Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
48.9,0.0107736707481686,0.00416324077209137,-0.29054828744209,-0.361107232844182,1.05590934029931,-0.925869607578506
49,0.0117242811417491,0.00412202365814557,-0.292407952532455,-0.363968879995876,1.04694943341692,-0.930201280778258
49.1,0.011693619120517,0.00402072175329654,-0.293999700979704,-0.363724756424869,1.09688068652226,-0.934374037266943
49.2,0.0107215129345699,0.0039550266370154,-0.294887141793784,-0.364139521983194,1.19069719475412,-0.935670678253729
49.3,0.0088179980087994,0.00400904217962183,-0.294783099358062,-0.359407409331807,1.30571730385114,-0.937078491722577
49.4,0.00641382733285607,0.00405871441792473,-0.293681682097731,-0.360959060808668,1.40561290418984,-0.93070788011466
49.5,0.00403964408874181,0.00422004466961531,-0.291852626758597,-0.355514143516354,1.46596260585218,-0.924823965972677
49.6,0.002521935913224,0.00429098055779027,-0.289803164374552,-0.35610442037539,1.46495949488421,-0.924031508413236
49.7,0.0023398515634704,0.0042673929607313,-0.288034427556342,-0.356392627618512,1.41418432220797,-0.92135060292413
49.8,0.00354544550984154,0.00410928856830937,-0.287124280545722,-0.359992239030203,1.33590791411293,-0.929469714048505
49.9,0.00570291971971354,0.00395304350449751,-0.287192138600265,-0.36500038351341,1.24661286227137,-0.927150762042381
50,0.0080243222020854,0.00389847333403446,-0.28824947392573,-0.368353266557207,1.18400865093047,-0.93005076918723
50.1,0.00971581427060892,0.00394781907334181,-0.289979153104482,-0.368293733074326,1.16694355865351,-0.932406737212735
50.2,0.0104266434609337,0.00408097804889769,-0.291803228634473,-0.368094022739023,1.18728279776789,-0.928077451641916
50.3,0.00972853976244527,0.00408799266089103,-0.293235408092765,-0.372872046801414,1.24944371410864,-0.930346709171245
50.4,0.00779681878248405,0.00416293985543141,-0.293801987471414,-0.367714190768641,1.3289256641448,-0.936263052593928
50.5,0.00518922970258201,0.00415693972341488,-0.293366644709475,-0.362108455672566,1.39934471274522,-0.942171057805352
50.6,0.00279966955854525,0.00414674810553928,-0.292187675673461,-0.363071346654351,1.43981591199783,-0.947065738485926
50.7,0.00151474360191285,0.00428780472209159,-0.290673636873891,-0.356265084723242,1.43866547239079,-0.944056239675603
50.8,0.00159366893611657,0.00433473163207099,-0.289378505013448,-0.360679908277233,1.40617005825879,-0.936510336749755
50.9,0.00288344204782111,0.00436363745865067,-0.288735998636824,-0.36591055309328,1.344271778135,-0.928983142650005
51,0.00448002464599256,0.0043071704216851,-0.288862732353536,-0.367657513928999,1.2764246780655,-0.929764595447668
51.1,0.00564212812814588,0.0041640023222254,-0.289705452053037,-0.374550922459084,1.20498750697302,-0.929702622976955
51.2,0.00589053720785682,0.00417459163417952,-0.290890213211173,-0.368116690832222,1.15781682433689,-0.941959892247406
51.3,0.00553218432226271,0.00418529913995259,-0.292085580647324,-0.366411457403608,1.13482945286034,-0.953462885237938
51.4,0.00506010950085756,0.00418825315962419,-0.292964825130007,-0.368070683304448,1.14238063345806,-0.959745577732076
51.5,0.00470992947420218,0.0041963046318361,-0.293364953989706,-0.369361019208967,1.17776883186129,-0.956577999320431
51.6,0.00437891003003367,0.00424522452440557,-0.293260641667474,-0.368582861032637,1.2335800115871,-0.948605573502075
51.7,0.00371165687372376,0.00428325740176522,-0.292754790135332,-0.365960282469715,1.29432120753843,-0.941383793746294
51.8,0.00261588518940242,0.00437136804637889,-0.291917937026194,-0.361450115437933,1.34146970901346,-0.938958462322346
51.9,0.00137689682048856,0.00439994250489175,-0.290936442610302,-0.36172348543397,1.35410783641228,-0.941978436594875
52,0.00036422515854422,0.00439646940296544,-0.290036232682679,-0.360637310404462,1.32212067831076,-0.94723437381379
52.1,4.30253012296798e-05,0.00440425119422939,-0.289391251602066,-0.363093109861606,1.2568834433257,-0.943964929486122
52.2,0.000632428712949205,0.00443022417807892,-0.289203486371406,-0.364225769759143,1.16787766437487,-0.938426163022009
52.3,0.00165334200958686,0.00445465833977177,-0.289645428110096,-0.365422075489579,1.11006774619545,-0.941166066205691
52.4,0.00286071237017801,0.00445787637621295,-0.290587338135,-0.36590161391594,1.10151176476906,-0.940041554084149
52.5,0.0035218627416241,0.0044146524819356,-0.29168767932718,-0.364877193725048,1.15697376720775,-0.941824463692249
52.6,0.00343236875381847,0.00435915638160812,-0.29230464820318,-0.364177740391721,1.26988797642866,-0.939045553242153
52.7,0.0024455674229122,0.00431409538727786,-0.29208000469742,-0.366477187889318,1.39691276177553,-0.936762595801593
52.8,0.000709838975862971,0.00438921195058942,-0.290886035940263,-0.365020104988629,1.49517462184383,-0.933654643629653
52.9,-0.00111116941614096,0.00441604204369336,-0.289117039667458,-0.369724689667679,1.53517430196467,-0.935227916442493
53,-0.00223578290599886,0.00444916937365713,-0.287548541069627,-0.372289073648118,1.48292086409492,-0.940787581599677
53.1,-0.00224909718640752,0.00448854935697653,-0.286945365054115,-0.368170559419994,1.36428886154853,-0.947478511904935
53.2,-0.00104658745433846,0.00443204363232757,-0.287661263353799,-0.371396890952158,1.22404575876313,-0.95091931099664
53.3,0.00106903454979273,0.00443414327847033,-0.289409704658011,-0.370498208896904,1.09935248598655,-0.947829296943335
53.4,0.00321104281830631,0.00444789520192356,-0.291623666028871,-0.368997817119381,1.05250483883456,-0.950624756785017
53.5,0.00464510998058124,0.00456120537732867,-0.293590794902159,-0.366315422178618,1.08730881003597,-0.94919723664096
53.6,0.00481680185014066,0.00457366860584978,-0.294692168275836,-0.368267591337492,1.19842458649816,-0.946413697976371
53.7,0.00372769302712187,0.00459423741272191,-0.294717836208231,-0.369478769248839,1.360077690942,-0.944622395072298
53.8,0.00184787800583899,0.00456428158897776,-0.293640423299982,-0.371685710378182,1.50910116795937,-0.94058909357128
53.9,-0.00016796129042477,0.00453595689338894,-0.291839529910054,-0.369637709153411,1.58519100905563,-0.935534977365725
54,-0.00158123280997848,0.00444123284661378,-0.289728115398186,-0.373323341801848,1.56215529217647,-0.924620585244111
54.1,-0.00189786119385682,0.00440452243937448,-0.288033830297197,-0.373226052805824,1.44500840299254,-0.916717376852478
54.2,-0.000463434884832981,0.00445321088728155,-0.28736969266811,-0.365020303683215,1.27173554330508,-0.917148696392436
54.3,0.00275044694076408,0.00444704418243874,-0.288063159369293,-0.368373549434345,1.0995663114465,-0.92982285312522
54.4,0.00684178911730881,0.00451039911000714,-0.289897999706806,-0.361792557854221,1.00150089960003,-0.947928204309629
54.5,0.0103599908311666,0.00448957489170728,-0.292111981753825,-0.364454499670106,1.0199367645377,-0.957430213282374
54.6,0.0117153106865123,0.00453895762649781,-0.293893888555723,-0.361930199313086,1.13433745004955,-0.949227551261619
54.7,0.0102568539220942,0.00449339663929128,-0.294500015782624,-0.36562037100921,1.31236426048265,-0.933206733963963
54.8,0.00680642482099086,0.00458003717310065,-0.29351508304596,-0.361564973138704,1.47986229484956,-0.91576901070633
54.9,0.00306912454761774,0.00461631314469328,-0.291210178839461,-0.360033076275951,1.56253575342012,-0.906855507674
55,0.000564233179698672,0.00461260262010333,-0.288343719678741,-0.358478682998898,1.54936510093074,-0.91428019284653
55.1,0.000342343538240187,0.00458861161504748,-0.285930338883246,-0.359296051576455,1.43655149317911,-0.934779161312113
55.2,0.0023146885538447,0.0045040896276503,-0.284806949687234,-0.361012723752309,1.27719000656877,-0.954072534216778
55.3,0.00588893216279591,0.00447612012494842,-0.285221480424411,-0.361606477369685,1.12849004720407,-0.965437741768855
55.4,0.00992512600712673,0.00441487588485329,-0.286881606371596,-0.365652255725279,1.02696080765383,-0.964792228752073
55.5,0.012907595551519,0.00441794411261806,-0.289095287515014,-0.366787730138289,1.02212971561546,-0.958084315233854
55.6,0.0142786678361712,0.00443848212971524,-0.291148580370883,-0.368158478334818,1.09189594512149,-0.950804347402374
55.7,0.0138882024933943,0.00442522124920264,-0.292552840477627,-0.371846003108516,1.20515516151777,-0.9482717323175
55.8,0.012310420506444,0.00450933512731317,-0.293031761161074,-0.371477480313311,1.3154476368505,-0.951731127326555
55.9,0.0100968663616996,0.00450350864265088,-0.292783051578756,-0.375215074617195,1.3933574046031,-0.954121467873392
56,0.00823709054623562,0.00453316280903672,-0.292131421872547,-0.37037842564568,1.39571305327417,-0.949733483991213
56.1,0.00743966248599724,0.00456363641162518,-0.291421416399295,-0.364584483077019,1.34553937751547,-0.944648026615007
56.2,0.00818067173026816,0.00440035818495314,-0.291097739559198,-0.369002732501289,1.25664302368292,-0.941457374584678
56.3,0.0102670773960937,0.0043840557100169,-0.291244271187287,-0.365687941696111,1.17137444627971,-0.938148798904348
56.4,0.0128022750034578,0.00431195307687382,-0.291857723938285,-0.372695216350456,1.12780323777847,-0.937195405719021
56.5,0.0147271158519797,0.00437054560636571,-0.292765395086707,-0.367621133288046,1.14146342861943,-0.94049318436378
56.6,0.0154760699442288,0.00434585155803854,-0.293532188153114,-0.372433247274425,1.21527906142607,-0.950865485337619
56.7,0.0149390471994936,0.00434342595458651,-0.293934698878059,-0.374912718896892,1.31323536436039,-0.956513239521852
56.8,0.0135387758458553,0.00451009641156924,-0.293570523961872,-0.363666265393987,1.4031491445611,-0.956801206679993
56.9,0.0115949811766987,0.0044789305610346,-0.292492098134629,-0.366127119064458,1.47211821290318,-0.948798966920776
57,0.0101325682207261,0.00445266082940811,-0.290959873528736,-0.362565446043604,1.47938563348507,-0.937605095256738
57.1,0.00968677008197482,0.00435208014715213,-0.289519473371722,-0.364929320674572,1.44623826477934,-0.930710022111506
57.2,0.0104524035694778,0.00428997034000292,-0.288700013303323,-0.366626059415254,1.37249500336236,-0.92379558472011
57.3,0.0117646789823101,0.00435038228834201,-0.288695324907053,-0.361428406862145,1.29437424994396,-0.927999920839894
57.4,0.0127537281505877,0.00440426807503957,-0.289323684511419,-0.364340079463649,1.24761683210495,-0.933565999290423
57.5,0.0130334331045644,0.00457077656288884,-0.290174879492119,-0.357081691266864,1.23579831272189,-0.943754335701508
57.6,0.0126053678130868,0.00461931647675677,-0.290732826932203,-0.356115511872647,1.26693804037319,-0.950410171895813
57.7,0.0117425644164392,0.00455192274787725,-0.29078202642499,-0.358864261431277,1.32502261402048,-0.949022766323079
57.8,0.0107794854990858,0.0044519765500847,-0.290351777374681,-0.359371184464179,1.38647728929998,-0.944025140780842
57.9,0.00990611775917467,0.00427057362914671,-0.289690444615665,-0.364909886528785,1.43470362568414,-0.937130326953257
58,0.00906754112232314,0.00428166940462896,-0.289022610652087,-0.362342418459001,1.45121478910358,-0.92924378633835
58.1,0.00840047192451506,0.0042945023644486,-0.28858408984217,-0.365182653482953,1.43002004201065,-0.918905911419846
58.2,0.00804320527811225,0.00442861307119818,-0.288605847133128,-0.363188032521868,1.3632894417411,-0.907503030797406
58.3,0.00814633238982819,0.00445143477719922,-0.289150004898441,-0.366424332238583,1.27559526850055,-0.904542706545538
58.4,0.0089791794170482,0.00444134159414409,-0.290205038050878,-0.362282117092228,1.18617261257155,-0.912079433364792
58.5,0.0102499690192171,0.00431547609191236,-0.291658267355979,-0.367394275891837,1.12137478468849,-0.927700403568174
58.6,0.0113558018543266,0.00426455779823018,-0.29329460598197,-0.365126345357115,1.10798448405521,-0.934473744039637
58.7,0.0114635203904994,0.00428973742304455,-0.294719016322589,-0.364488773702071,1.15216512984435,-0.935201011569475
58.8,0.0103062645615925,0.00441361082661939,-0.29552986251024,-0.361407535553719,1.22385802642441,-0.924233184913788
58.9,0.00773075244680444,0.00447130882354759,-0.295325434898531,-0.361628155777561,1.32490921901521,-0.910459254357167
59,0.00476464481441312,0.00441260322322103,-0.294106025937741,-0.367767351383588,1.39381956491499,-0.898453038569073
59.1,0.00236199908834384,0.00435754307528977,-0.292097263784187,-0.364555116783439,1.42090875674842,-0.894419596820055
59.2,0.00133869392260167,0.00424697920519123,-0.289924099990125,-0.367222288703935,1.39970012701099,-0.900838327931748
59.3,0.00193616956594928,0.00405216107570405,-0.288321534514512,-0.378403548543266,1.33300061601364,-0.910161510326037
59.4,0.00373412847871882,0.00407804175895834,-0.287731290386328,-0.376923654831062,1.25648997411363,-0.918607597629259
59.5,0.00587549712621281,0.00416012314860167,-0.288153051832805,-0.377016090122385,1.18384966115887,-0.917342065471804
59.6,0.00731064636713981,0.00414355167221196,-0.289322833953874,-0.379937254769375,1.13154338226133,-0.917950048970681
59.7,0.00723279083576472,0.004142629134701,-0.290644638288922,-0.375763433349741,1.12093672662101,-0.916938384057087
59.8,0.00570855005242508,0.00417568694287307,-0.291623341885757,-0.373888204251411,1.13003938657563,-0.926515585377705
59.9,0.00345567860713916,0.00419093217474382,-0.292103940870492,-0.371598758954564,1.17418161862012,-0.934216900804136
60,0.00166687131703155,0.00426608923127781,-0.29201373587282,-0.371931592526798,1.23121537186518,-0.937919605776958
60.1,0.000558905983175511,0.00429073388818267,-0.291563411931329,-0.375004462337137,1.29290332794252,-0.933876039624182
60.2,-3.47805067539895e-05,0.00428327794402517,-0.290722913869827,-0.37717415889978,1.3651842292651,-0.916862145197701
60.3,-0.000473398718878535,0.00431479524015093,-0.289655367451984,-0.377020078527844,1.40918199745898,-0.895555755719051
60.4,-0.000993989611076477,0.00424498759243369,-0.28863579749141,-0.375992847944921,1.40531083538483,-0.889535753629403
60.5,-0.00148786482175692,0.00423496125907545,-0.287878369054906,-0.370278921447075,1.36562706422403,-0.899238387186894
60.6,-0.00161822408865453,0.00411741594920075,-0.2877949642656,-0.372763800896405,1.28439663516746,-0.923916682132956
60.7,-0.000908770488990715,0.00413783031416963,-0.288521793707905,-0.364697106056418,1.18404301442463,-0.948571591748676
60.8,0.000517352844745117,0.00415723958017402,-0.290007889500501,-0.364913461449011,1.10750657310215,-0.957224119729452
60.9,0.00195674204614682,0.00418488323018014,-0.292033970312785,-0.363375026046979,1.07502918908443,-0.95608951879893
61,0.00277712735168533,0.00417941406292345,-0.294133972894222,-0.363019339637934,1.11049988140487,-0.947024299797037
61.1,0.0024926648963519,0.00425400204255085,-0.295595359509688,-0.358246307357207,1.20933582402302,-0.937432930618813
61.2,0.000871899694687041,0.00417273936180217,-0.296028886032845,-0.363426951178733,1.33496583430002,-0.925140476181118
61.3,-0.00194516123448414,0.00419439333478332,-0.295151387406946,-0.361783173110872,1.4613062342264,-0.921758172667174
61.4,-0.00515930969752185,0.00424003380364223,-0.293176169685363,-0.359954688838605,1.5397153298831,-0.930630488784796
61.5,-0.00734038918050141,0.00431482159006166,-0.2907173629545,-0.355130341646304,1.52697264701998,-0.942862461489896
61.6,-0.0074818774314753,0.00437637579174142,-0.288385793252775,-0.353273527463343,1.44759511397293,-0.956976830300701
61.7,-0.00553608573084342,0.00439120044076689,-0.286986761792182,-0.351491889296704,1.31794584035059,-0.959492045832742
61.8,-0.00224254090647333,0.00432002467412963,-0.286862273549957,-0.354286444047315,1.19116580491979,-0.953402619927787
61.9,0.00104956188979311,0.00427003172170681,-0.287895969679414,-0.358125152086627,1.12363580754172,-0.952366058953705
62,0.00340607564959196,0.00432360401783912,-0.289529084806286,-0.355099232664004,1.10392501972727,-0.954405099819239
62.1,0.00394570447069978,0.00433679724585328,-0.29122914982047,-0.357385135592947,1.16075991008567,-0.95918873672933
62.2,0.00274288505551807,0.00431794016210676,-0.292268831377867,-0.363349494525899,1.24983704680945,-0.963808407738496
62.3,0.000457725596584129,0.00437573331227498,-0.292379365043623,-0.358867432788514,1.32555339256482,-0.968562836640935
62.4,-0.00206768214158501,0.00440989930423091,-0.291457854539748,-0.362492921300304,1.38957747442007,-0.970160351293627
62.5,-0.0037532146807013,0.00434381629808238,-0.290063800060906,-0.365635769678129,1.3826551928466,-0.960620773728852
62.6,-0.00414325346755889,0.00425943258293672,-0.288757709411006,-0.369948798264791,1.34186845337849,-0.959521764227261
62.7,-0.00301800765563628,0.00415589157309912,-0.287979474833218,-0.378070101233088,1.28573173262511,-0.954765704294158
62.8,-0.000606437781513257,0.00425609358882367,-0.287975160480442,-0.371362737741516,1.20411204817595,-0.962617136901987
62.9,0.002130655921734,0.0043960977257696,-0.28859565608847,-0.372118245584131,1.15342851191137,-0.969834166151556
63,0.00411537534809201,0.00461134632204232,-0.289578621914471,-0.370598918810573,1.11822572438948,-0.967893331464385
63.1,0.00476803947154738,0.00479244488685057,-0.290723400843275,-0.362692858893895,1.10354781402468,-0.963380789193467
63.2,0.0044870132358714,0.00460123955648022,-0.291842194013741,-0.374931394061633,1.13788996427855,-0.961339556913135
63.3,0.00436744066059611,0.0045269754490694,-0.292853884842258,-0.373799281363231,1.15790305091786,-0.958016660948134
63.4,0.00467109298453546,0.00436902742162833,-0.293591526554609,-0.380938639106812,1.20486783292488,-0.957026633147309
63.5,0.00532728081912562,0.00435967756697137,-0.293933416901772,-0.380322076373201,1.2497058614576,-0.945145525512171
63.6,0.00583756324301587,0.00432226091418123,-0.293844579727933,-0.38138287149292,1.26301769183516,-0.938807709167647
63.7,0.00559510231200741,0.00438633225782042,-0.293419718020409,-0.373045425430706,1.27808521840097,-0.941856045720249
63.8,0.00487109983367012,0.00448777068456185,-0.292875667350416,-0.36633072860486,1.26543176661351,-0.953298305838707
63.9,0.00442651897478672,0.00446137958259223,-0.292450620833086,-0.36538485436864,1.22622452661305,-0.960193051576647
64,0.00459402877164751,0.00448921657634321,-0.292161218628492,-0.368428710449897,1.19891190999173,-0.958687828190345
64.1,0.00546099211475248,0.00447094879260973,-0.29206260756503,-0.370985468982515,1.18682122368128,-0.951039953142306
64.2,0.00681362084939412,0.00456373269966752,-0.29190236784577,-0.369071367821322,1.21925663172426,-0.934136234956186
64.3,0.00818852895306148,0.00472110007697289,-0.29157547333871,-0.368880284809816,1.3020610100443,-0.920008512312629
64.4,0.00946007013426549,0.00482015584009033,-0.290997948509012,-0.363577274195656,1.40105049201771,-0.913998166016947
64.5,0.010367505520045,0.00495559064945543,-0.290058263553512,-0.350897068489123,1.4998897417397,-0.917529762519362
64.6,0.0103923130792138,0.00482244698856044,-0.288940318105494,-0.352544354792481,1.56053901940368,-0.923874651237504
64.7,0.0097273192888195,0.00468872358726456,-0.287915273102024,-0.349890482206993,1.54240722982728,-0.927541908853972
64.8,0.00870537827381379,0.00448678905890602,-0.287387045033615,-0.357688891340107,1.46097232436368,-0.930010284923444
64.9,0.00849229127325271,0.00440771779674975,-0.287652876290199,-0.358793245894041,1.32229509869015,-0.932069800878543
65,0.00961322164763374,0.00442126594801019,-0.288835029395566,-0.361855052134124,1.1897626654063,-0.926698955914498
65.1,0.0117457051093857,0.00445063833594879,-0.290726991972296,-0.367901913711078,1.13480808210442,-0.918049631839202
65.2,0.0139827027300369,0.00451617882809128,-0.292613360152756,-0.37007866559363,1.19576842003909,-0.909858015605858
65.3,0.0153094446909276,0.00454683983307325,-0.293720090891977,-0.369919620882324,1.35982829535869,-0.902069565745282
65.4,0.0148146571584108,0.00462659564955541,-0.293481593928313,-0.361383000521389,1.56633869445787,-0.899252155478379
65.5,0.0121304789156123,0.00460736048314888,-0.291886988530189,-0.351750290823419,1.75352662524353,-0.896457323512199
65.6,0.00831396060385393,0.00456176525740137,-0.289244763137927,-0.353607040574772,1.83851516453154,-0.896349282295575
65.7,0.00556325881543079,0.00462800738198413,-0.286469903856816,-0.348855352790778,1.75901379612179,-0.904524759121493
65.8,0.00551288447208065,0.00460801443317455,-0.284667671865517,-0.351839634120324,1.56532119870864,-0.915354968674563
65.9,0.00897358352118929,0.00453864366395214,-0.284662044068423,-0.36265188447315,1.31533041464047,-0.923266409444589
66,0.0147809332942426,0.00437848884763629,-0.286648145191196,-0.36985770086366,1.09414129903584,-0.924927299438737
66.1,0.0206295820106619,0.00420298714471737,-0.289967964248081,-0.380008318150525,1.00732437371138,-0.923523733213285
66.2,0.0243960024392229,0.00411925937736716,-0.293379417890738,-0.379595442851708,1.06153172181805,-0.920808461248142
66.3,0.0245554556694727,0.0040475646319457,-0.295643553617217,-0.379545197424745,1.23283878466805,-0.917210388741645
66.4,0.021129370243957,0.00405117369709421,-0.296009992721836,-0.381987674992555,1.45062151110462,-0.92092314661385
66.5,0.0155005814632077,0.00405665500739538,-0.29426886687973,-0.384856002103127,1.61854551685546,-0.928104359625103
66.6,0.0102324770566752,0.00412124694128277,-0.290963724292113,-0.379316279605673,1.66150042573518,-0.934387054409186
66.7,0.00740429645950347,0.00410161656422295,-0.287286048469196,-0.376159779097212,1.5751916325313,-0.943752121073305
66.8,0.00815362804004147,0.00393498219040192,-0.284706691104746,-0.379113255859451,1.38770392362145,-0.948131782687234
66.9,0.0122695705766648,0.00389832727927859,-0.283926488648626,-0.378318283201165,1.17450310441069,-0.948077076551845
67,0.0182056015179522,0.00389343725803828,-0.284949798983249,-0.380734196138035,1.00313224125322,-0.939195417974821
67.1,0.0237762397227934,0.00395326789986342,-0.287033333954066,-0.380604728147333,0.934958201412085,-0.930941267847658
67.2,0.0270496166880655,0.00399699646049922,-0.289298094633108,-0.383239233516953,0.975310996069228,-0.924996227407989
67.3,0.0272833227908264,0.0039946126873733,-0.291044068496785,-0.380622005489861,1.07544553275643,-0.923867342867352
67.4,0.0250067487467448,0.0038779418886586,-0.291918868060039,-0.375400370230204,1.19953656307421,-0.931414093956523
67.5,0.0218407514060851,0.00367633106427059,-0.292006588072912,-0.378859385771815,1.28622822345044,-0.953096783929581
67.6,0.0194818326010665,0.00372913388992902,-0.291680635537514,-0.366086684813381,1.29158647384613,-0.973972865217171
67.7,0.0185965408692031,0.00383411949049966,-0.291440670473741,-0.360591683244276,1.24810036597715,-0.977057701313352
67.8,0.0190410664730741,0.0039114347275428,-0.291745531451246,-0.36113917967416,1.15856397820205,-0.969777202819824
67.9,0.0202134960923853,0.00401009142998152,-0.292535246440439,-0.350862044166956,1.0909954107996,-0.957861102006868
68,0.0215798087956879,0.00392937502612399,-0.293518722685277,-0.355004628527312,1.07379712557332,-0.942121903604346
68.1,0.0225560005375881,0.00376669765750655,-0.294314076047766,-0.355770139563546,1.11376933462716,-0.930577771665844
68.2,0.0228353849354843,0.00368649457695272,-0.294571135700821,-0.3539204674121,1.20553343237037,-0.925476277533706
68.3,0.0219315725426191,0.00372213807118199,-0.294139355575859,-0.355962672494439,1.31578611651197,-0.933578587697461
68.4,0.0199987295206363,0.00391649159760306,-0.293136647647008,-0.349821226584789,1.42164757523199,-0.952689498428304
68.5,0.0178045093802275,0.00406688278195072,-0.291884176777068,-0.348415136386536,1.49343150286702,-0.968374507631058
68.6,0.0162257277693028,0.00408766769077455,-0.290696543149022,-0.348304136883756,1.50850944320648,-0.9724964903973
68.7,0.0156232417526805,0.00400204289906146,-0.289842190818868,-0.347046053572082,1.49563311189759,-0.971344611217601
68.8,0.0162090112890917,0.00387515670919571,-0.289410716212621,-0.348306252481705,1.45177033495152,-0.960638948276517
68.9,0.0173804003861238,0.0037813557877997,-0.289346209631076,-0.348288687504428,1.4154615872293,-0.953808255768637
69,0.0183925794430901,0.00378405531557487,-0.289520686180906,-0.350839435286168,1.40426760453377,-0.94806224294525
69.1,0.0185453069003476,0.00394562522702952,-0.28988137792428,-0.351526827157428,1.40170318231086,-0.946801704883812
69.2,0.0172006017764409,0.00403324419064809,-0.29034215029625,-0.352821549246992,1.44379795452086,-0.952261538361544
69.3,0.015021348108995,0.00404044609897724,-0.290772838066765,-0.362867427882618,1.47490096827024,-0.9608895482651
69.4,0.0127020022348072,0.00407329366817812,-0.290911736159392,-0.361984049122736,1.49307770576527,-0.970548741913648
69.5,0.0105885064487224,0.00409184576045086,-0.290619807332368,-0.360947229584799,1.50694982808286,-0.971469110541065
69.6,0.00889324583980449,0.00415680035292326,-0.290025804927346,-0.35945889062529,1.49286012867497,-0.965191475071344
69.7,0.007542435847031,0.00412857789111336,-0.289290520287312,-0.360545100077208,1.47404495954187,-0.948167332033787
69.8,0.00672024770789238,0.00412050246555219,-0.28878594574581,-0.364281328910883,1.44564704101485,-0.935824439952281
69.9,0.00646148263038593,0.0040961491905928,-0.288702360848623,-0.367438910405968,1.3916978599851,-0.928996398885696
70,0.00631889058302207,0.00417719055183437,-0.289033761370951,-0.363602722366611,1.34382602070005,-0.947569155115566
70.1,0.00591283014188969,0.00409670531719229,-0.289642639146258,-0.375758456993591,1.2899528121419,-0.968570537886898
70.2,0.00523515251038708,0.00418820870892908,-0.290445846884275,-0.370458508081012,1.2173524098205,-0.977908734706996
70.3,0.00454593254683514,0.00413712606032625,-0.291329067015369,-0.379308455570214,1.16075215162019,-0.971977245862604
70.4,0.00420725875124838,0.00423386439125238,-0.292314706926467,-0.378251057112799,1.10207521600764,-0.956811768087281
70.5,0.00417565139840233,0.00426206233310888,-0.293348410006118,-0.377353818309215,1.06887257439054,-0.943486611099184
70.6,0.00405791109612264,0.0043632437456711,-0.294127869173137,-0.373841565777252,1.0658305409167,-0.940910055785886
70.7,0.00315156661075755,0.00431132648663981,-0.294553639929989,-0.375581135773868,1.07762881650197,-0.941729509224882
70.8,0.00108754390179779,0.00439094665122256,-0.29443750201837,-0.368802623724594,1.10227576977011,-0.938402560768746
70.9,-0.00177070080367863,0.00438619711246115,-0.293812865014917,-0.366775521350453,1.11633529603536,-0.934367746647712
71,-0.00447760455396575,0.00440902774476962,-0.292772330124257,-0.363852677237108,1.11758389013686,-0.936281667085331
71.1,-0.00598042179653484,0.00434273844542296,-0.291626806816257,-0.370639256644533,1.09981240949448,-0.943499047389587
71.2,-0.00591967835773046,0.00440397884967669,-0.290588957903196,-0.37224115428794,1.08042882211142,-0.953683315944531
71.3,-0.00484334519713837,0.0044778528589454,-0.289888237223701,-0.373567595575895,1.07774559333138,-0.952589658943096
71.4,-0.00379382058208116,0.00446555468986153,-0.289533533462354,-0.380246537138927,1.10537178262866,-0.94285884773916
71.5,-0.00355734070558203,0.00446951871868832,-0.289474015774987,-0.37603491201884,1.14804026745774,-0.928808833663933
71.6,-0.00456161608817056,0.0044654146461153,-0.289404990667855,-0.37359204436984,1.20809799522807,-0.922492156399434
71.7,-0.00632004546257636,0.00455033347981631,-0.289263349352073,-0.362798232140175,1.2533050141288,-0.926235334394001
71.8,-0.00804797585218136,0.0045519314991697,-0.289049515322931,-0.362207906438547,1.27191946584983,-0.931180305536884
71.9,-0.00918969997000897,0.00458258599037742,-0.288872541553812,-0.36446580431307,1.271104813614,-0.933394124481514
72,-0.00957567635757732,0.00463711423374195,-0.289032772246849,-0.365846009725594,1.26658935732523,-0.934771426866853
72.1,-0.00925473207466727,0.0046178447487261,-0.289615737568613,-0.369755663702341,1.27847577460306,-0.928379212711889
72.2,-0.00867153903559168,0.00464409743293449,-0.290471833210824,-0.370958830837246,1.31997912888422,-0.926822116311832
72.3,-0.00842535387316696,0.00461453246759935,-0.291171939720747,-0.370483096593869,1.38315619849115,-0.918194309696682
72.4,-0.00917850405565306,0.00465253281833098,-0.291428662439562,-0.367578592975101,1.45842960777141,-0.914275733494242
72.5,-0.0109041310415606,0.0047515943896088,-0.291100042830454,-0.362342409317551,1.5107984654198,-0.912685124401182
72.6,-0.0128279381474414,0.0047698436443027,-0.290432299818705,-0.360875901603541,1.53476471616055,-0.92134338627374
72.7,-0.01368102348636,0.0047286652046478,-0.289821678563428,-0.365251477988525,1.50942557412745,-0.933712648295171
72.8,-0.0128231601119134,0.00465802686557934,-0.289731499915355,-0.36771647792139,1.43805679353288,-0.937884410648302
72.9,-0.0107156132198083,0.0045736949181169,-0.29032882088839,-0.368991320593334,1.36524090138445,-0.935038147378127
73,-0.00808587943031864,0.00457357228022763,-0.291446353499676,-0.3739075979622,1.30475677105727,-0.923254534907344
73.1,-0.00583199419335137,0.00469899705469997,-0.292762303346,-0.3676633467552,1.27505767366089,-0.91582427889176
73.2,-0.00467061879296935,0.00483169228295075,-0.293793874355399,-0.365868444433326,1.2746891058095,-0.904828992917149
