Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
1092.7,-0.0310919973117167,0.0162778187677223,0.00654031173487838,-0.293600826901515,-0.384446674286192,1.39305316298328,-0.924865018094358
1092.8,-0.026761022980046,0.0120320299928822,0.00684390960520357,-0.289832356637019,-0.387139052527627,1.40839169832102,-0.892024682045157
1092.9,-0.019244243345251,0.0100183216611318,0.00682029693432328,-0.286533622448859,-0.395742021232066,1.35318549322339,-0.897973044566536
1093,-0.0172163914040545,0.0105286854148095,0.00675111015271907,-0.284579638527995,-0.394730902496178,1.25553760732527,-0.932616325529749
1093.1,-0.023283851573357,0.0128574977385262,0.00664641469244765,-0.284432091392328,-0.395949289528351,1.14004006291991,-0.968458673100595
1093.2,-0.0325266648140411,0.0154134165828145,0.00670467486758925,-0.285976429164195,-0.387901708948028,1.05014742010991,-0.988195253436793
1093.3,-0.036612219712116,0.0166319598390138,0.00669898902700892,-0.288612656400649,-0.383119572705588,1.02169999306925,-0.974332851769871
1093.4,-0.0353212403213878,0.0157050968931433,0.00648710013867363,-0.291495893978864,-0.381336387723783,1.05822446960808,-0.940671417336591
1093.5,-0.0337827157077976,0.0130975270583712,0.00607615227759848,-0.293795447839893,-0.384818102591261,1.16498401030596,-0.918748137064389
1093.6,-0.0281117315117699,0.010033232202026,0.00564356300093897,-0.295014397436567,-0.393383030651279,1.30445645816472,-0.91278183200262
1093.7,-0.0210603133730157,0.00730337407861565,0.00544997045123699,-0.294978437869766,-0.402325277460118,1.45955987589272,-0.922409605188402
1093.8,-0.0232041383141998,0.00537758220104311,0.00549978932231201,-0.293757845499405,-0.407150888658714,1.59673647103934,-0.924278250147752
1093.9,-0.0264207776587197,0.00414100561258899,0.00556592571523056,-0.291774651915547,-0.414889186474843,1.70357137451825,-0.914305907260327
1094,-0.0221125885227943,0.00405310253069491,0.00576653392074395,-0.28940667044047,-0.406727997977356,1.75603231547492,-0.890537758636432
1094.1,-0.0104518553322436,0.00552325746850719,0.00584389538044163,-0.287343880763568,-0.395272870110413,1.74026354541013,-0.869025641897241
1094.2,-0.00205383723532944,0.00856965216750356,0.00582921353424911,-0.286150104032023,-0.379391000773566,1.64545024017288,-0.864212784425587
1094.3,-0.00530888698882903,0.0124571128853646,0.00573649671562848,-0.286271538470166,-0.369480223323609,1.50063169644774,-0.878592301592136
1094.4,-0.0191658404303435,0.0160488281761427,0.00560667942831958,-0.287960077039676,-0.36416230432914,1.31674287084637,-0.908861010840749
1094.5,-0.0328348821336253,0.0182947240913589,0.00559787263178561,-0.29116160596212,-0.360916448195654,1.12439313548558,-0.938271996039636
1094.6,-0.0408566114553714,0.0184203664256279,0.00559611080794608,-0.295507452596935,-0.363683810213363,0.961322924043391,-0.946915256467873
1094.7,-0.0469365917759058,0.0159798991313558,0.00545356699431841,-0.300348234929204,-0.364964814607157,0.831754797359365,-0.936863547998026
1094.8,-0.0518677347807992,0.0105790014258044,0.00520015602045719,-0.304661740342152,-0.37032503002025,0.784836632512199,-0.913917477407415
1094.9,-0.0517259105876371,0.00257902728594606,0.00486076929897055,-0.307342252418398,-0.369092080500599,0.832151053284135,-0.894711750177895
1095,-0.0566484648498765,-0.00680887898289404,0.0046258952273226,-0.307533654319382,-0.365834904749927,0.945125713235936,-0.890718450866456
1095.1,-0.0634594872712591,-0.0163396387727555,0.00440450375796884,-0.30472906026066,-0.373565165894475,1.13680438698551,-0.897581470607908
1095.2,-0.056317039170242,-0.0242027267873291,0.00454595042147288,-0.299183294782966,-0.367702009953411,1.34328731300793,-0.911347689798848
1095.3,-0.0453290798792404,-0.0294171616244069,0.00462566854712906,-0.291673222262855,-0.367677704570779,1.52678328286481,-0.920120678651108
1095.4,-0.0243084774675095,-0.0312870201353234,0.00454477002576641,-0.283377993799336,-0.369443749908987,1.64811731481304,-0.918410180461618
1095.5,0.00666539302969323,-0.0295620369378713,0.00438614956052843,-0.275745711768989,-0.364016486643277,1.65758189529104,-0.910581137511528
1095.6,0.0262436963162285,-0.0244619853794923,0.00439314736286171,-0.27009190402222,-0.354480589261552,1.55734380238633,-0.909057042100071
1095.7,0.0228158301619655,-0.0166499994168375,0.00419354450124576,-0.267575985332281,-0.355158240744335,1.37242109275249,-0.913147308176454
1095.8,0.00721365300212055,-0.00685021160854526,0.00403721368059414,-0.268712882553954,-0.361371869714297,1.13527827014328,-0.929843192023777
1095.9,-0.00692518231730163,0.00358981177519085,0.00384852138086952,-0.273415227842424,-0.367508569169531,0.912237641984266,-0.943516757486532
1096,-0.0204762386944284,0.012823549848066,0.00356198651727908,-0.280783147190073,-0.373543415044226,0.746196635534467,-0.93583918190548
1096.1,-0.0373273588297446,0.0185900935790401,0.00316470939595869,-0.289391399919912,-0.391197980534133,0.680803532489725,-0.913919524053129
1096.2,-0.0514790253922785,0.0195531357272973,0.00304345114863466,-0.297690555195386,-0.389510711136609,0.706072659157891,-0.892694659306574
1096.3,-0.0560340114957194,0.0155434178560221,0.00306044872757098,-0.304328216029067,-0.388952407234323,0.791310068160273,-0.886277047036328
1096.4,-0.0498450871336017,0.007628618696366,0.00329719464497728,-0.308362222430725,-0.385851800867583,0.916564679707556,-0.911330978390133
1096.5,-0.0468970027281949,-0.00184368549739707,0.00366385698254192,-0.309490025722012,-0.373327172664788,1.04281301515749,-0.945006838612006
1096.6,-0.0499307860961342,-0.0104488204264059,0.00398705083312381,-0.307926581807979,-0.363024505442251,1.13794256127835,-0.956202067784028
1096.7,-0.0477181631732776,-0.0168386548876669,0.00384997823478927,-0.304292646174253,-0.365082402968649,1.22349812924953,-0.937480527340423
1096.8,-0.0420015660494122,-0.0204286204622448,0.00358120441897536,-0.299441657360088,-0.36496019812391,1.30075966137203,-0.907337072544574
1096.9,-0.0403829355497044,-0.0215725358591094,0.00308929085980931,-0.294311731495299,-0.382131124112881,1.36701520529851,-0.882437742426995
1097,-0.0304672215388811,-0.0207389388477351,0.00271207309043042,-0.289672833121533,-0.391305699777188,1.43072470793663,-0.873018531794868
1097.1,-0.0107290248755076,-0.0183172256145865,0.00262081243402237,-0.286110387801262,-0.400940846817353,1.44997454919721,-0.872506074543576
1097.2,0.00046341750380751,-0.0149750073614396,0.00276723501378442,-0.283965915324672,-0.4042389319624,1.42183613060492,-0.874097671857871
1097.3,-0.000766483116295357,-0.0111307731902684,0.00305028846080735,-0.283336948940378,-0.396998527349281,1.35212733917289,-0.881547230858363
1097.4,-0.00276336691126839,-0.00684304980659026,0.0032802581308896,-0.28426667218984,-0.39570857026204,1.2287187335129,-0.901711793425787
1097.5,-0.0125897181467256,-0.00250874167831864,0.00342069750168729,-0.286588394221259,-0.378312039610591,1.10720614751997,-0.929972374223945
1097.6,-0.0295082012464895,0.00140669514756967,0.003285666591429,-0.289896389425484,-0.366962991871679,1.02828006828414,-0.943438798001971
1097.7,-0.0445179797875146,0.00402651004395339,0.00313685381197962,-0.293386818704739,-0.361747884505871,1.03819123601853,-0.94192578278343
1097.8,-0.0526854896661529,0.00473733353683969,0.00314442419243464,-0.295984470929733,-0.352993736594276,1.16077636452948,-0.908994754106681
1097.9,-0.0551601916016498,0.0034484595710592,0.003395853064577,-0.296748922179725,-0.353621561407631,1.37023421615249,-0.872486824300452
1098,-0.0441400202050767,0.000796947995070147,0.00357653215169441,-0.295275144866765,-0.362239890097188,1.61825726255803,-0.850843681369207
1098.1,-0.0257186209564825,-0.00202954233063455,0.00354797933449287,-0.291834500588636,-0.365381098955114,1.82724873778947,-0.857339055251784
1098.2,-0.0145583333980126,-0.0038779642461668,0.00321217700712794,-0.287372040281681,-0.376871230814289,1.94457987988037,-0.889180721429764
1098.3,-0.0118046088800455,-0.00327559445446928,0.00286546691630415,-0.283093797450684,-0.383735273418875,1.91552184058131,-0.910586287001532
1098.4,-0.00665032931098308,6.17435053591842e-05,0.0028493670765736,-0.280420302815069,-0.387479499515265,1.74009470563024,-0.915030810040807
1098.5,-0.00546256951011311,0.00567635193607472,0.00312767834192846,-0.280263698800328,-0.390715191633394,1.45927638629654,-0.906162380137622
1098.6,-0.00746946162180341,0.0123137468794072,0.00362044875110297,-0.282866117263546,-0.380190625080349,1.1369871672296,-0.899878148055284
1098.7,-0.0200004881838764,0.0181506946017363,0.00395232983252915,-0.287654405875966,-0.374634544271132,0.847686964425029,-0.903823870771105
1098.8,-0.0392559421819189,0.0214866901114116,0.00422357513260181,-0.293577284863258,-0.360589368498089,0.66582455121398,-0.922406032589088
1098.9,-0.0551823652221668,0.0217264689226945,0.00445870941570865,-0.299205227834455,-0.35097357377502,0.633570008791599,-0.956122834917992
1099,-0.0646616946125958,0.0191428813174902,0.00464067634350739,-0.303324028826145,-0.350058865193484,0.738300502230651,-0.984678550118804
1099.1,-0.0632633599836809,0.0145163944198346,0.00468191660341807,-0.304981548519686,-0.353959774698991,0.942852453620006,-0.982406472887569
1099.2,-0.0540527486817956,0.00849683951204151,0.00453920254154946,-0.303826037342332,-0.370653391435826,1.18448163574886,-0.958107501101096
1099.3,-0.0419709239249525,0.00198037619697962,0.0043751193076264,-0.300098223677179,-0.380764719324103,1.39594234723933,-0.930079091989318
1099.4,-0.0246985907853985,-0.00326765531402816,0.00418247524140939,-0.294579662936304,-0.386950167833866,1.52622512135972,-0.915311442808183
1099.5,-0.00782529060863367,-0.00527052624690529,0.00400563515011548,-0.288605635808681,-0.391045483383478,1.5132825034256,-0.918402307044723
1099.6,0.00725386234487804,-0.00296714596908915,0.00378539018812075,-0.283605303687303,-0.390571923466926,1.38975895715335,-0.937488401572403
1099.7,0.0142194918535155,0.00354339079681615,0.00372369655934202,-0.280562044546541,-0.388160509528113,1.21228900825093,-0.956641103286688
1099.8,0.00055758833832289,0.012678686236502,0.00381744378962457,-0.280089805705398,-0.393204339013138,1.02050705324357,-0.971195405651423
1099.9,-0.028049170636321,0.0219386424836264,0.00417741160203657,-0.282016574217066,-0.384558818454628,0.91471022992433,-0.969944081591306
1100,-0.0460284468735857,0.0290330749520583,0.00454845685398662,-0.285661988054081,-0.385163778504571,0.905432597040539,-0.948145023122752
1100.1,-0.0445583241671319,0.032675637871958,0.00493662078647552,-0.289767480495932,-0.378540774091048,0.984706294536241,-0.91918289835847
1100.2,-0.0294223776367918,0.0325707856702709,0.0052765662508445,-0.293263663350844,-0.364137746691409,1.13582685939019,-0.899611542911347
1100.3,-0.015561873714927,0.0296019449629663,0.00539079993273897,-0.295225970726048,-0.366906786490558,1.28255682360289,-0.905415632418422
1100.4,-0.0212840805231612,0.0253032280366603,0.00546540600917628,-0.295278369784084,-0.361207247503349,1.39509183164466,-0.938280027851361
1100.5,-0.0410976672690108,0.0212384165593141,0.00542784922593947,-0.293836200470183,-0.367498218247658,1.46148417390602,-0.97940685822874
1100.6,-0.0507357428216007,0.0187548912134968,0.00527858291499313,-0.29193719873729,-0.386108821332447,1.45409589720244,-0.997826559564901
1100.7,-0.0479762714063052,0.0178576884761235,0.00532596120956225,-0.29037299926104,-0.388861922944779,1.43824759994913,-0.986932535828231
1100.8,-0.0355911651456341,0.0181792638125259,0.00526694947489844,-0.289638409768843,-0.405978096538037,1.41699825811869,-0.947573913002478
1100.9,-0.0197818360701919,0.0186809128472246,0.00512484843765702,-0.289547824865175,-0.406645638006263,1.42643261910301,-0.897108017365038
1101,-0.0180248750681786,0.0185400175510023,0.00493561132056566,-0.2896190670356,-0.402237873881827,1.46835768951664,-0.85519789225971
1101.1,-0.0253567596685287,0.0175939453342072,0.00460507802318362,-0.289706003363136,-0.407269289733886,1.50084319764237,-0.845371381413827
1101.2,-0.0303615245324286,0.0164340591051789,0.00437267825605151,-0.289655739269447,-0.404965413649302,1.54065646690781,-0.878063784380551
1101.3,-0.0265135988601428,0.0164143557704892,0.0042661663571008,-0.289938222805262,-0.40929873983102,1.54594009893344,-0.932994827141827
1101.4,-0.0221815005957649,0.0179561688705018,0.00436069147113542,-0.290844171227304,-0.415934017460763,1.50404218291892,-0.957520084680378
1101.5,-0.023826811734644,0.0201590072824011,0.00479188137627679,-0.292175291900045,-0.408969859246755,1.4754913891141,-0.945558312174198
1101.6,-0.028485446881553,0.0219360960578622,0.00528355968018657,-0.293727657288472,-0.40419066867795,1.4270647102226,-0.900339148918531
1101.7,-0.0330705989556628,0.0223110274543336,0.00568960178479534,-0.295034762205952,-0.385219399756144,1.37639017548336,-0.852656978296166
1101.8,-0.0324095019773549,0.0213403449362584,0.00591359320238365,-0.295768657183258,-0.366827741135923,1.34435987865805,-0.839445788910843
1101.9,-0.0304571251046734,0.0199503124883753,0.0058453176673884,-0.295896698838313,-0.360988270873609,1.30223370260407,-0.845744530330178
1102,-0.0291076610277344,0.0189548704204995,0.00566885652876137,-0.295495123416888,-0.360203813472468,1.28667918147483,-0.846364594576637
1102.1,-0.030961084879831,0.0188004279919709,0.00546470077836331,-0.294772436288696,-0.379259777244838,1.30276732717767,-0.833640094689538
1102.2,-0.0337695466574731,0.0192909842819513,0.0054378029333536,-0.293874729937862,-0.382233527818779,1.31913404646812,-0.81078047559205
1102.3,-0.0343987995302929,0.0196285968549942,0.00532204314288291,-0.292632427855314,-0.391075587267315,1.37014583819935,-0.792480217080678
1102.4,-0.0310445977992491,0.0195053738344912,0.00512127809908454,-0.291045732695117,-0.398688990489891,1.41973866888144,-0.788111458669245
1102.5,-0.0214963172299185,0.019174128353414,0.0049473788132696,-0.289209302502009,-0.390335498177666,1.43219465229335,-0.785716798106099
1102.6,-0.011413465011984,0.0190579958260959,0.00497112296002265,-0.28730568973629,-0.387453876633616,1.41779339951648,-0.785036017293235
1102.7,-0.0101754340457598,0.0196328626278525,0.0053199294073968,-0.286000637069263,-0.374319985373499,1.32917149340549,-0.787795314169621
1102.8,-0.0157550033614562,0.0207665352860987,0.0057162449037949,-0.285851427957032,-0.360611793222719,1.1869355196119,-0.799247618585262
1102.9,-0.0238802548121665,0.0219151510553673,0.00603562954571498,-0.287178968028236,-0.357275734292518,1.03250814139463,-0.818176069713696
1103,-0.0338605053145262,0.0225435608358271,0.00613599107264587,-0.289995546921082,-0.356127844326896,0.876858907762326,-0.829014232459727
1103.1,-0.0448672688786885,0.0219739107731642,0.00639160296296588,-0.293689150882528,-0.345930922535355,0.778569953608767,-0.833061437699809
1103.2,-0.0499216248266924,0.0195811833117068,0.00647008365035208,-0.297154010275453,-0.344634861582087,0.76873352615656,-0.825902081921229
1103.3,-0.0492771417602198,0.0151873966696562,0.00637925063885803,-0.299319690352728,-0.340432503489246,0.86066346537113,-0.816910368395661
1103.4,-0.0501489889858965,0.00942051688621896,0.00612820475867173,-0.299401990690166,-0.350102305797136,1.04771693246886,-0.807666759181459
1103.5,-0.0468205163852873,0.00322622530979725,0.0057955223963579,-0.297232623872178,-0.361294928020989,1.27523971314554,-0.807877680671502
1103.6,-0.0365903456593825,-0.00219399542494976,0.0054303546886322,-0.293169478169198,-0.372971327188614,1.50664297863754,-0.818363153281086
1103.7,-0.0247051318088943,-0.00558860796735227,0.00501478123051268,-0.288079590245428,-0.395703606291003,1.68208755642064,-0.833074398573577
1103.8,-0.0138788501299532,-0.00632167804283361,0.00471590289775533,-0.283061627887859,-0.401661709455513,1.74902731369477,-0.842187148265176
1103.9,-0.00133564574690696,-0.00441095854717454,0.00450304468108398,-0.279151210795139,-0.409074295061449,1.71971416280945,-0.839616819526808
1104,0.0105247364078266,-0.000285934184162061,0.00450685839278157,-0.277345300420068,-0.416072204748772,1.58420213539111,-0.841157880612124
1104.1,0.00863697253097069,0.00552268348536497,0.00476516660421531,-0.278197816216836,-0.408237639565622,1.38258895455007,-0.849396070731113
1104.2,-0.00399549758244859,0.012090864247916,0.00514237266787871,-0.28164148786101,-0.402417403151757,1.16204692218153,-0.867385860692491
1104.3,-0.0155983687918828,0.0178721965279352,0.00534447266436656,-0.287287621361173,-0.395566540694567,0.951329406387375,-0.891801317252358
1104.4,-0.0324020878495665,0.021103520457537,0.00537585131291717,-0.29416102844449,-0.379511990507331,0.823592886078133,-0.91775959000177
1104.5,-0.0502685234506795,0.0208414782823153,0.00527420809180598,-0.301135178116231,-0.379806487516783,0.779668013046334,-0.938118281382129
1104.6,-0.0626763067352872,0.0168912587675828,0.00519132816736808,-0.306967344189751,-0.375678574602912,0.817918215693771,-0.950557093993764
1104.7,-0.0673100308334291,0.00953399375172387,0.00517156841808084,-0.310469935775264,-0.376243902027267,0.951400966025904,-0.949095606564973
1104.8,-0.064332533643329,-6.58589852080592e-05,0.00504175367799434,-0.310764738586722,-0.388536469200981,1.12544961204172,-0.939658013612952
1104.9,-0.057947232413768,-0.0102275513752178,0.00487126126353961,-0.307563892262416,-0.381147293848763,1.31949890311398,-0.932679489061995
1105,-0.0437524078624028,-0.0189823380093633,0.00420443798325867,-0.301395190354022,-0.397064951003729,1.50697216068687,-0.935440688012352
1105.1,-0.023467626086232,-0.0242828182794917,0.00359442153786191,-0.293355496260124,-0.397754754538734,1.61553117051062,-0.952983152593167
1105.2,-0.00616676953639229,-0.0254929023838848,0.00307680939729604,-0.284880853342479,-0.390923296409258,1.65660414092285,-0.980768834492277
1105.3,-0.00230735482910152,-0.0227478417283376,0.00290292340034911,-0.277549070320805,-0.393096284535422,1.61266412382077,-1.01127811150934
1105.4,-0.00470566382744336,-0.0171289155539031,0.00296913604109012,-0.272666260163526,-0.383778746988343,1.48322285723332,-1.03473264994809
1105.5,-0.00159169640980555,-0.00980145016524523,0.00336803893026413,-0.270967695133046,-0.372704806869733,1.31895383026395,-1.04655517593748
1105.6,0.00549831240264181,-0.00179197374575977,0.0037184957836666,-0.272597963799767,-0.368534746511272,1.13106245761474,-1.05052694430848
1105.7,0.00382648926461632,0.00574211719049585,0.0039585001388278,-0.277062913798008,-0.353267952533039,0.949217666868256,-1.04367311076949
1105.8,-0.0139545961168645,0.0114232161866733,0.0039629356579592,-0.283383308774526,-0.351761478663707,0.819565099379744,-1.03169868267663
1105.9,-0.0393131562541204,0.0141817264510004,0.00384671825162816,-0.290487415484481,-0.347691878783189,0.74291338966164,-1.02551292007218
1106,-0.0558598733720118,0.0135085294115077,0.00376991778842077,-0.297122143175627,-0.344160270150348,0.736112660221988,-1.03222647351594
1106.1,-0.0617982852127355,0.00967136614879012,0.00382306164876528,-0.302215784456326,-0.35477703305032,0.804920182720376,-1.05685492615943
1106.2,-0.057397378998014,0.00373239127308268,0.00398784587674551,-0.30508121856219,-0.347756656355509,0.9096550686391,-1.0695914656657
1106.3,-0.0482196430214828,-0.00310362817101429,0.00393977490382895,-0.305449150798311,-0.360139519093745,1.04340300662974,-1.06225777261916
1106.4,-0.0391542214845147,-0.0095915731172313,0.00380329323633084,-0.303546867683293,-0.36588077785492,1.1622569088762,-1.03805712623408
1106.5,-0.0339504521044485,-0.015045409762464,0.00364880190123105,-0.300039238857745,-0.355367692847193,1.25465423338778,-1.02166853007819
1106.6,-0.0324073532838353,-0.0189099157108436,0.00323926433762651,-0.295787783362194,-0.364822457492022,1.32631236097581,-1.02813146625443
1106.7,-0.0265976269694938,-0.020512959742712,0.0029738764739524,-0.291545658541201,-0.36010288513648,1.36634549594476,-1.05234731492515
1106.8,-0.016499385850867,-0.0196367305203255,0.00287676921580773,-0.287882180652988,-0.34982800238034,1.38789204644005,-1.06716784965771
1106.9,-0.00835320506708196,-0.0166784777103654,0.00265320118316489,-0.285110996239841,-0.3620101154838,1.40058229315947,-1.04523857674374
1107,-0.0068058294873184,-0.0123122893350492,0.00249100965536734,-0.28349144383561,-0.367014328118514,1.39257809552548,-0.998430433464846
1107.1,-0.0123125660142988,-0.00731543015454654,0.0024444055580175,-0.283124105189205,-0.373349099818762,1.36861421116916,-0.957889590794084
1107.2,-0.0162616190180467,-0.00232464795669402,0.00249484361080442,-0.284036135082973,-0.379548017705875,1.33126750649435,-0.949071710148625
1107.3,-0.0192800904410376,0.00227956807278068,0.00270331616064954,-0.286165395392409,-0.374457082492198,1.27138065446802,-0.965200941439486
1107.4,-0.0291923446613924,0.005895984159424,0.00303662243386558,-0.289193484812309,-0.37336610767684,1.21701678107862,-0.989437878314296
1107.5,-0.0345803058155875,0.00796545644088483,0.00341983203445403,-0.292647876582849,-0.364276109350851,1.17538998352064,-0.997089052510248
1107.6,-0.0302502734077103,0.0081551724650198,0.00369624007065933,-0.295899264332349,-0.354375794765954,1.16382474600325,-0.978308802385826
1107.7,-0.0334487705835542,0.0065816480663156,0.00377650331607315,-0.298365727068142,-0.352694761267733,1.18837648677598,-0.944073304413663
1107.8,-0.0417913473555576,0.00376949088923221,0.00373739605556702,-0.299641126100566,-0.346161079766407,1.24128442107976,-0.922695886385195
1107.9,-0.046959318139087,0.000451652434227608,0.00350321393174825,-0.299493000818623,-0.348188681249141,1.32253242680876,-0.924858651691223
1108,-0.0478620984383493,-0.00267893042625042,0.00303812589483294,-0.297939706510986,-0.36315571110494,1.41839124872115,-0.939379993801002
1108.1,-0.0447499128493447,-0.0051034230093949,0.00258817368976345,-0.295228416495079,-0.379758571782363,1.50692679687138,-0.944189143976006
1108.2,-0.0370196431746066,-0.00635446303955737,0.00234829327481264,-0.291765677817439,-0.398712422106713,1.5695383359599,-0.929762330326118
1108.3,-0.0231555077563547,-0.00606132693099045,0.00233079733364739,-0.288191786040018,-0.413478900400679,1.58058261800548,-0.905276512438827
1108.4,-0.00945109286703202,-0.0042498464950825,0.00251535169466757,-0.285138290103084,-0.42525027889556,1.53024426250242,-0.885198845964353
1108.5,-0.00337498013561664,-0.00116089482685131,0.00300529181238086,-0.283259864848232,-0.418697456450769,1.42408625229608,-0.878436947844941
1108.6,-0.00818093146722496,0.00251252184956052,0.00350916440366446,-0.283129390278822,-0.403932711677592,1.27681392388082,-0.874948569405037
1108.7,-0.0165409149872544,0.0061130441318317,0.00402750514019599,-0.284792669258189,-0.385197586979621,1.12772386696218,-0.867184627908643
1108.8,-0.0259043326766432,0.00909648376006459,0.00443039517471855,-0.288048482051976,-0.370027526955175,1.00827578444763,-0.858621757624517
1108.9,-0.0366274498931448,0.0111306658773099,0.00471520783006678,-0.292063190890493,-0.356712774245111,0.941583010554622,-0.865407331403468
1109,-0.0427144589900933,0.0119309399280276,0.00491113634230764,-0.295923481802751,-0.348929707115248,0.943046550232304,-0.874798914355312
1109.1,-0.0457141651066336,0.0114225775116166,0.00489675193586472,-0.298733051502508,-0.348311622257957,1.01189540526322,-0.880934183027413
1109.2,-0.0446193070079,0.00990869531020842,0.00474409487005449,-0.2998232145801,-0.356683065139623,1.12614578559984,-0.876921212233882
1109.3,-0.0419068528936517,0.00797808766248229,0.00437557175874766,-0.299074052593041,-0.375475144377411,1.25483833214851,-0.866665298678964
1109.4,-0.0359899690215961,0.00616219403322703,0.00399595809307347,-0.296902527190344,-0.387169334728741,1.352031393821,-0.854135616026514
1109.5,-0.0274136353027837,0.00504699425655219,0.00363082652003752,-0.294057121070774,-0.403719341522623,1.38809312284485,-0.84871881869583
1109.6,-0.0179876334274624,0.00493527945460518,0.00358931610503496,-0.291321282030415,-0.40730862722419,1.34364309802337,-0.855893486454252
1109.7,-0.00610125989219317,0.0058092813794866,0.00371033113738897,-0.289389017033877,-0.402836685472703,1.24169005630863,-0.870875077604394
1109.8,-0.00224823972393588,0.00768710718543372,0.00393281089214414,-0.288642814560775,-0.3984874618575,1.11321690760147,-0.89046467774513
1109.9,-0.0185022577925247,0.0101106679724652,0.00443996767095853,-0.289150355975246,-0.37825078638969,0.998588346052265,-0.901185830314633
1110,-0.0411235158622956,0.0123378035081098,0.00490640246326004,-0.290541462079039,-0.366809017643145,0.961294432185145,-0.903373380232501
1110.1,-0.0492693836672706,0.0137182576492097,0.00538283644729613,-0.292337026997998,-0.360443295931514,1.01087921928128,-0.893003933894042
1110.2,-0.0440378783317845,0.0136628565246158,0.00582154128557109,-0.293763390617005,-0.354197606709773,1.15063835209266,-0.885397761776948
1110.3,-0.0388201481200054,0.0120312449426869,0.0061467188276221,-0.294078370891838,-0.358625073091645,1.35759560934955,-0.877910745612674
1110.4,-0.0332403818492033,0.00946804606416584,0.00641481743042028,-0.292862707280934,-0.356013005974791,1.57062616977129,-0.876518735673687
1110.5,-0.0267587763730826,0.00707824650445599,0.00644742283061939,-0.290080734911941,-0.354563412414893,1.73571637241451,-0.88175574834706
1110.6,-0.0207850759180006,0.00602641861603885,0.00619054246049975,-0.28656569652249,-0.359635405544923,1.80756611053153,-0.893743585966618
1110.7,-0.0157335100016746,0.00702790268177234,0.005728861061875,-0.283492197953444,-0.36682610903702,1.76278514586128,-0.914416171981172
1110.8,-0.00980640280054143,0.0101120453808201,0.00516093141262033,-0.282022990735747,-0.385182301795943,1.62051256736801,-0.943008660519459
1110.9,-0.00811077195338198,0.0146125284735571,0.00478728464162678,-0.282906446593247,-0.39539786921096,1.40349329737352,-0.967041783349272
1111,-0.0124927625630029,0.0193818177868321,0.00459719983073041,-0.286030017030154,-0.400413444468891,1.1674222215453,-0.964109745734021
1111.1,-0.0215590590089098,0.022922698130206,0.00452010422621888,-0.290693648317532,-0.409692869719731,0.984546407859282,-0.936793875120208
1111.2,-0.0334920579856103,0.0243840065890809,0.00475293687739117,-0.29573503918729,-0.40024615352971,0.877893438365582,-0.91216532310681
1111.3,-0.0472750638717007,0.0235043748560839,0.00503447523879019,-0.300044034510885,-0.39151542748372,0.899365485890264,-0.914487840377998
1111.4,-0.0622613592586717,0.0208546774154583,0.00528612413607343,-0.302931178490777,-0.390559406546483,1.01834938860829,-0.949280921500841
1111.5,-0.068928585199288,0.0169567626862725,0.00565808217858816,-0.303839528153247,-0.377623962474017,1.18678606932866,-1.00374677579262
1111.6,-0.0601097607614165,0.0117933275811145,0.00593922761739826,-0.302572929668716,-0.377141883065034,1.38572919482759,-1.03967558167257
1111.7,-0.040602204855766,0.00588713680122229,0.00613468174078303,-0.299441298049403,-0.379381378864127,1.53552290536269,-1.04201509898663
1111.8,-0.0176527453705716,0.000373166944683382,0.00628176554043236,-0.295037687053852,-0.378438791633274,1.59760889179332,-1.01488312951042
1111.9,-0.00148034140134343,-0.00295422750768452,0.00632517630154209,-0.290133034970687,-0.380679004876717,1.56856997342659,-0.981513305056976
1112,0.00709667583664377,-0.00251607120835429,0.00625223295166246,-0.285795235160887,-0.376004858260045,1.46492670176573,-0.971953348098582
1112.1,0.000679927593089448,0.00197012615057342,0.00602689977362721,-0.28274879123144,-0.376467634395626,1.33967157125635,-0.983425098440109
1112.2,-0.018117934299012,0.00927717700112641,0.00569073037034366,-0.281536255814233,-0.379497231022729,1.25422394838707,-0.999276169309298
1112.3,-0.0331202535373098,0.0170731975237927,0.00528584407837804,-0.28211809593828,-0.390086191305278,1.22540426330465,-1.00289309646342
1112.4,-0.038645810448004,0.0228253708106974,0.00504527433481765,-0.283890265247026,-0.397237624448723,1.26458739939735,-0.986485689132786
1112.5,-0.0313821366382599,0.025092005549821,0.00501048942737232,-0.2861125876855,-0.391272597836609,1.31953698332007,-0.952820905566619
1112.6,-0.0160678587484243,0.0237285859599962,0.00506566818185841,-0.288008720421219,-0.38345633474526,1.35361388674533,-0.924468939832909
1112.7,-0.00284120615519229,0.0201684972122911,0.00521760388972419,-0.289265357006727,-0.365741993320736,1.34649079334637,-0.93654533679808
1112.8,-0.00860279415961277,0.0167102326592915,0.00535309390358095,-0.289995215703415,-0.352356180220521,1.28149448594242,-0.987688972328822
1112.9,-0.0340731987441027,0.0149106924673786,0.00554459053526002,-0.290831021623351,-0.338436945545699,1.1934869573856,-1.03657334824021
1113,-0.0563478889831069,0.0148925373335338,0.00562705290901231,-0.292284047131566,-0.338855074777151,1.14237249663766,-1.05130427858056
1113.1,-0.0637466699797216,0.0154674709026364,0.00563675968014829,-0.294198163228534,-0.343285721918881,1.15434117044916,-1.00749772265176
