Time,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
472.2,0.0206989184888961,0.00373328041297055,-0.291123336696919,-0.375472505295157,0.865227240046882,-0.954906207013222
472.3,0.0221064044925034,0.0036870693480572,-0.295327375571277,-0.379585556902751,0.852765545377041,-0.950420201854677
472.4,0.0198029983702961,0.00370724087001157,-0.298390277785612,-0.380190201675713,0.937623717228086,-0.958135346068085
472.5,0.0139668477795133,0.00381750950522658,-0.299528173199845,-0.382202100057819,1.07289029712586,-0.966772596441056
472.6,0.00640673865525356,0.00389227937622967,-0.2985003933224,-0.378131250128704,1.18351577435533,-0.968233872113773
472.7,-0.000285746599555255,0.00394081551170684,-0.295465474161771,-0.37577207795961,1.24427230282389,-0.964771474353539
472.8,-0.00415574231797395,0.00390296784943575,-0.291296199955483,-0.378113693665163,1.23029298357481,-0.9587815527644
472.9,-0.00451599088537738,0.00391069449130441,-0.287157493835413,-0.375245032863935,1.15146823293021,-0.961052100719561
473,-0.00209759296685511,0.00402930622125763,-0.284028512045729,-0.377708060701566,1.06454808842599,-0.969917227117801
473.1,0.00177071235549717,0.00418434025566726,-0.282670610607051,-0.379725422131904,0.960551731892353,-0.974640576548618
473.2,0.00557745700319105,0.00440364006138002,-0.283251348028082,-0.372607631461164,0.878827281930823,-0.975931881234443
473.3,0.00812221716278582,0.00449924418229612,-0.285348459804984,-0.374347303861417,0.831801181304709,-0.973520826124568
473.4,0.0091059589299035,0.00459496470471956,-0.288433924010271,-0.368779419545562,0.791638166685346,-0.973555483721745
473.5,0.00855674817625448,0.00469180556440989,-0.291775992952684,-0.365780014897827,0.785263593505325,-0.977415726581306
473.6,0.0067987821172413,0.00473053768030882,-0.294794417347269,-0.3667399959659,0.816205266131807,-0.985514041519968
473.7,0.00437184237873263,0.00470647629470549,-0.29720209545076,-0.362168705069878,0.877665909029245,-0.992022876977462
473.8,0.00133567307505968,0.00447943322014295,-0.298635215846877,-0.372082277772024,1.00960181124345,-0.989183303354757
473.9,-0.00204231185802281,0.00436609851532824,-0.298781868356476,-0.379803391519314,1.18747405075354,-0.97597019168999
474,-0.0054696345037888,0.00453185055297019,-0.297369797121015,-0.376781107484998,1.38938542957289,-0.958788188201789
474.1,-0.00871358747816184,0.00475915822809671,-0.294589270818116,-0.379326455690642,1.59205113225287,-0.941489913563819
474.2,-0.0111116233773369,0.00509513605828437,-0.291005271995292,-0.366238520993994,1.71476108139574,-0.931424429151114
474.3,-0.0120028780610845,0.00530499299900779,-0.287478921220377,-0.361608323490769,1.76103468544399,-0.937592560737581
474.4,-0.0110184171004765,0.0054051487737562,-0.285059980714455,-0.359332822463152,1.71498386503939,-0.95556676140176
474.5,-0.00836430526514441,0.00548134660106832,-0.284500275009753,-0.35042983570837,1.59244030812608,-0.973621781550515
474.6,-0.00492423009104692,0.00538306590978687,-0.285862889692023,-0.354719720167964,1.4710048133107,-0.984151327394057
474.7,-0.00150736170155605,0.00531657373385515,-0.288580540500496,-0.356668646735938,1.35673607486974,-0.98543967709201
474.8,0.000943914821704216,0.00527731481090384,-0.291706757959613,-0.350379210201539,1.3033716783927,-0.968704751648475
474.9,0.00183596166551914,0.00512256034715711,-0.294297986974744,-0.358324968723516,1.3397265940612,-0.947783366538283
475,0.00140650731278174,0.00505153736448292,-0.29574946738257,-0.358493165092788,1.41298223153277,-0.930597783698406
475.1,-0.000372538708819868,0.00501568824222291,-0.295766332621059,-0.364303694239564,1.52968023404965,-0.925360804540835
475.2,-0.00319732562576019,0.00504537982275779,-0.294649317579334,-0.373697605642094,1.6216294771389,-0.932838196843604
475.3,-0.00651589791473042,0.00523923269630317,-0.292800959685417,-0.370339644195582,1.65400828589425,-0.953858726849887
475.4,-0.00946101350339591,0.00545098128235823,-0.290710852489527,-0.370314462783268,1.60370680316342,-0.963650987600359
475.5,-0.0108983453861117,0.00564093568067939,-0.288903044532636,-0.364915350039345,1.48232029850003,-0.9639775297011
475.6,-0.00990915063068873,0.00572858621725455,-0.287733694147862,-0.360146530802114,1.32599844232441,-0.952449802429809
475.7,-0.00650505534357707,0.00575973457550459,-0.287288924363461,-0.360036717163906,1.18262404832621,-0.935664134222791
475.8,-0.00176881791136101,0.00568222717282798,-0.287643791052529,-0.360093152866326,1.10920193943557,-0.921628297724056
475.9,0.00294851925653145,0.00551660714057324,-0.288518488786249,-0.366303367359568,1.10891607398238,-0.91526051724873
476,0.00626207609533632,0.00531863017332181,-0.289463334639912,-0.381486297679042,1.17676964738046,-0.906513647299791
476.1,0.00773898664714841,0.00533173042860984,-0.290067182906247,-0.384873131050049,1.25256610899654,-0.899637744327396
476.2,0.00748639189474943,0.00538502163026687,-0.290202625894868,-0.391823971905388,1.27967739745063,-0.887413320086266
476.3,0.00635715244166771,0.0054890533313337,-0.29004721983691,-0.390557049297622,1.22811672807596,-0.88236225978074
476.4,0.0056070712762424,0.00556153454630176,-0.290160979330748,-0.380953324032225,1.09217126797189,-0.894077431712041
476.5,0.00600567358500757,0.00546550018130922,-0.291202310241442,-0.37954896298568,0.908353513539101,-0.916615683415829
476.6,0.00750337566148951,0.00538078921925353,-0.293377618023524,-0.368588171529085,0.749349040427833,-0.941245063925382
476.7,0.00916536333207738,0.00518287023514779,-0.296253624133125,-0.365450802968554,0.672476369386193,-0.948166764783319
476.8,0.00950918647288989,0.00497880433347898,-0.298727737491439,-0.367928963114818,0.734622175624316,-0.926784506044699
476.9,0.00781882162450459,0.00477925691507195,-0.29967598851725,-0.37726213242375,0.927634777101673,-0.881123773971986
477,0.00455494289848803,0.00478028227201986,-0.298332166726071,-0.383450041468111,1.1884888722264,-0.842661028798775
477.1,0.00104061605991712,0.00472088628013012,-0.294823214343558,-0.391923232163955,1.44818446292619,-0.830520033580962
477.2,-0.00112737110444165,0.00473751722897427,-0.289875821705871,-0.397004250208514,1.63379526597862,-0.850556328045944
477.3,-0.000871104539528245,0.0047247946537493,-0.284760461057874,-0.401422435644407,1.69448286496398,-0.890541187666652
477.4,0.0020370669728473,0.00473522058147758,-0.2807598628906,-0.3967411746638,1.63492778427623,-0.932065851505617
477.5,0.00726208755115727,0.00473326601654195,-0.278885990880996,-0.39511642779161,1.47978418524729,-0.955342987120882
477.6,0.0141469423891106,0.00482145416744099,-0.279528174965324,-0.382852349856928,1.28730196726161,-0.953575466685738
477.7,0.0215185308384446,0.00482417738261203,-0.28239115557526,-0.372230409750178,1.11701819662868,-0.934620395538232
477.8,0.0278848829854504,0.0047315647567318,-0.286795734983626,-0.369244590771496,1.02194910760078,-0.91345416678401
477.9,0.0319502408924678,0.00456140528525221,-0.291841736321978,-0.371587359342216,1.0354796686839,-0.904109308532465
478,0.0328045256569547,0.00444915324759189,-0.296550809533377,-0.372776329526916,1.12423221992978,-0.901280626042949
478.1,0.0299256679292016,0.00419419915641476,-0.300072183039627,-0.380674116079941,1.27352937133007,-0.904718017962568
478.2,0.0239144904829618,0.0039632008795535,-0.30172162274992,-0.382881092658575,1.44109362453831,-0.920949105725968
478.3,0.0164850075201797,0.00370185536148467,-0.301267696977845,-0.388327854459725,1.56625912947535,-0.930373705029064
478.4,0.00990283428051887,0.00367549167206618,-0.298870806797926,-0.380071276144406,1.64682349194138,-0.937479426840869
478.5,0.00600205151354633,0.0037060590238224,-0.295216478425272,-0.373665795684119,1.66301286049144,-0.940294749388552
478.6,0.00542533067729555,0.00386750275308143,-0.291115669347168,-0.361258916196949,1.64615678053695,-0.941280133922959
478.7,0.00775561059028123,0.00394399917909613,-0.287361906985128,-0.352652792649653,1.63040823667701,-0.942568315944789
478.8,0.0121070233048531,0.00398249013447393,-0.284559579100618,-0.345240455701087,1.60338340366078,-0.944625676104786
478.9,0.0171148437071727,0.00395935942382749,-0.283012452018886,-0.341527922409366,1.58417895055694,-0.950107992895878
479,0.0217824192828001,0.00397329552810798,-0.282768354031144,-0.338905582640862,1.5451245939664,-0.960196162374661
479.1,0.0255459341002679,0.00415969962033356,-0.283628920668054,-0.331446946131496,1.46780923677667,-0.968905170989533
479.2,0.0284152342877924,0.00426901040938332,-0.285400768613916,-0.328638131386689,1.36189747111359,-0.972284938104443
479.3,0.0307934048608305,0.0041699367799736,-0.287916936901367,-0.332379179633768,1.21866648566844,-0.97757419232184
479.4,0.0327857856898341,0.00387489283697097,-0.291094678348058,-0.338047034923223,1.07602799943921,-0.988525862969936
479.5,0.0340337405078668,0.00354149578325968,-0.294605173571179,-0.341785624973383,0.979441720525024,-0.99269031784632
479.6,0.0337972484872351,0.00327115084929139,-0.297933054780567,-0.347837185311929,0.934585790078166,-0.984886960241284
479.7,0.0311073895643294,0.00324655636871673,-0.300262042604376,-0.344710829064755,0.97736480014119,-0.975187147948248
479.8,0.0259594490000983,0.00328585920289072,-0.300969666340685,-0.346743186883638,1.07760731520501,-0.96725602023199
479.9,0.019230467942541,0.00336902585725766,-0.299777077750928,-0.352944436555666,1.20534832195172,-0.966611352564151
480,0.01263366882272,0.00354993301407635,-0.296755340195819,-0.351752353708242,1.33411786372241,-0.974432050519837
480.1,0.00812780099331135,0.00364175423033539,-0.292638425890132,-0.357825043892208,1.40207593250972,-0.983870796168789
480.2,0.00658512050236227,0.00362464671957957,-0.288288279348932,-0.364086114861877,1.41554138425969,-0.988898880231811
480.3,0.00781626272344628,0.00356313573073859,-0.284687540526943,-0.371539626844871,1.37845025476191,-0.988514429266354
480.4,0.011029384612737,0.00354197945495502,-0.282456228440287,-0.377640439885958,1.2948767570578,-0.971661222941968
480.5,0.0148817510868257,0.00361799319272405,-0.281918535241691,-0.374128259847218,1.19409900154176,-0.951551570230184
480.6,0.0182532203132743,0.00367299637217929,-0.283005530423314,-0.376089444489148,1.09921795709175,-0.939165401394275
480.7,0.0207209166474055,0.00366171747328719,-0.285286398952224,-0.378966677900287,1.01902126182241,-0.934777940731849
480.8,0.0221709129296091,0.00356286927510744,-0.288241173482669,-0.38451851039384,0.980950944565956,-0.941514674824281
480.9,0.0225990165374248,0.00340161381973463,-0.291307897810338,-0.391826505187046,1.00526360817066,-0.945388293395159
481,0.0221558614930794,0.00320874023668051,-0.293989592210935,-0.397720230368181,1.08489759893939,-0.942599121669057
481.1,0.0206775117168136,0.00304000973788613,-0.295909891377377,-0.405183702590642,1.21148339114291,-0.930857167056172
481.2,0.0179020257183933,0.00306568022267662,-0.296825090242378,-0.406104639705748,1.36201205816442,-0.918977752716835
481.3,0.0141520411801504,0.00322864862446882,-0.296723736566938,-0.401457193660667,1.48025767921152,-0.90952019517614
481.4,0.00990470728285407,0.00346674379551628,-0.295892889598759,-0.395281769916458,1.52762155357341,-0.901713786320044
481.5,0.00569365802045636,0.00367527696644679,-0.294710896928152,-0.386202934096042,1.48810519162425,-0.900976419652513
481.6,0.00185060706468681,0.00376851122133072,-0.29371245418049,-0.377415624905456,1.38430700177609,-0.907375340601428
481.7,-0.000982078206447153,0.00382902195353357,-0.293319110165103,-0.375477131226481,1.26320809197703,-0.916131617601464
481.8,-0.00246944706737345,0.00397464042985328,-0.293563365496711,-0.37081895986548,1.19609884760873,-0.9149209992602
481.9,-0.00253058395215176,0.00413193065529499,-0.294007680148495,-0.374082021950338,1.23499922050397,-0.900900240698871
482,-0.00172678423993891,0.00432873693949321,-0.293704662533195,-0.370883240119315,1.41451887955695,-0.876769820039642
482.1,-0.000951837999693273,0.00442374071501541,-0.291915361129501,-0.368137680595011,1.68157823275358,-0.848406983435625
482.2,-0.000889209716001768,0.00443465207920751,-0.288439178999211,-0.366702447837184,1.95467244745319,-0.833193197637003
482.3,-0.00134407408647246,0.00445859598271021,-0.283822610779954,-0.355404211407084,2.13575626214225,-0.835990853999093
482.4,-0.000829426765624022,0.00443540777732247,-0.279388406685667,-0.348260479553599,2.10324824478821,-0.8492151272875
482.5,0.00199681649543282,0.00443472180771614,-0.276850470937615,-0.342913924315623,1.81678451277576,-0.863595364302773
482.6,0.0073266769193106,0.00431197441532756,-0.277970207096564,-0.348341858723788,1.34492049987308,-0.86247667893774
482.7,0.0142912207570865,0.00424677019807898,-0.283407672271525,-0.357479006030192,0.813287498087337,-0.858366283941604
482.8,0.0205842365207763,0.00424836892573317,-0.292422777290788,-0.360269632158111,0.369864971795748,-0.848226949279986
482.9,0.0233003902951102,0.00422668976908943,-0.302549246368659,-0.366356239482984,0.171423720164811,-0.82681478667345
483,0.0202977899634097,0.00428831585843937,-0.31059367135285,-0.375260551587149,0.309153715900077,-0.812725986738811
483.1,0.0120084243592028,0.004545776492179,-0.314011747979902,-0.374688331266363,0.733279686068329,-0.815344293170649
483.2,0.00052806329710435,0.00489066321017481,-0.311366182654416,-0.372746646143936,1.30541069779203,-0.82611354399471
483.3,-0.0116090079655849,0.0051347766975525,-0.302796534349301,-0.370394820717158,1.85776084197245,-0.834893930611083
483.4,-0.0212577372821971,0.00512188587060644,-0.289967733374949,-0.368989475124832,2.24937689839093,-0.832173116515274
483.5,-0.0246585470993701,0.00497646952865523,-0.275673127095716,-0.37844782501788,2.34701726549886,-0.817253741925581
483.6,-0.0198312864459055,0.00481882323797122,-0.263394313419028,-0.386493452786094,2.09609041647044,-0.797452083382348
483.7,-0.00712392478428075,0.00476392182971815,-0.256265751916542,-0.388928202493446,1.60996994508149,-0.789122344791052
483.8,0.0109682344536404,0.00462778582193163,-0.255992647275141,-0.40164003029558,1.01325053624359,-0.796064736885394
483.9,0.030678215754778,0.00449628768536509,-0.262198087204873,-0.405677629366061,0.439829280118702,-0.814759567365562
484,0.04755923428282,0.00437725813075456,-0.272961175726962,-0.410102565044607,0.0628195351851098,-0.837409777861583
484.1,0.0582989703760767,0.00408162995096449,-0.285460740120045,-0.421647489781948,-0.0403309521408334,-0.859158547824072
484.2,0.0615877092582506,0.00382307819982589,-0.297250809769995,-0.423316130804595,0.0642460190550715,-0.885659842057859
484.3,0.0571781734221057,0.00366500725006235,-0.306166193958839,-0.427424322379523,0.354283551739423,-0.913406438409934
484.4,0.0467985573369169,0.00375520938740828,-0.310656299516983,-0.421793307702939,0.717775968003076,-0.933386466659435
484.5,0.0341694404187811,0.00396251823397697,-0.31041041478707,-0.419842918699919,1.03246478520694,-0.931280984515118
484.6,0.0233630827091401,0.00421530492908577,-0.306068548614218,-0.417249333095189,1.2583691725089,-0.907915610702775
484.7,0.0174052389399923,0.00446792688844483,-0.299227493302494,-0.404049265081606,1.36038399191143,-0.888924578008794
484.8,0.0173412059971357,0.00457793476742599,-0.291846687006088,-0.399543764718582,1.36339245337491,-0.889398662262605
484.9,0.0224298519883419,0.00480535691470013,-0.285429452136214,-0.390056475395454,1.34312528043563,-0.909182613249595
485,0.0309433532906715,0.0051271527307225,-0.281136559811709,-0.374977049447912,1.29197074539261,-0.944560253690149
485.1,0.0404210060747362,0.00531546812334519,-0.27947125093398,-0.363426690299521,1.27577424102217,-0.973315977294453
485.2,0.0489994375232367,0.00529890353731291,-0.280258462954451,-0.357748739270236,1.30321281080649,-0.992295586008899
485.3,0.0560501200786601,0.0051276682945523,-0.283210819103052,-0.345976404498218,1.31029378752099,-1.00340101253707
485.4,0.0611639356577379,0.0047373085224453,-0.287545220885573,-0.348305395989211,1.33914690537039,-1.01089748534574
485.5,0.0643260817014767,0.00453310065259082,-0.292447882765343,-0.341143279456663,1.35682460570791,-1.02522735627407
485.6,0.0656200539077605,0.00437866582093704,-0.297264421050407,-0.341514182722075,1.36165060556647,-1.03669058981042
485.7,0.0648454468314274,0.00445562915770463,-0.301197105819336,-0.339984852800554,1.40788935762024,-1.04744231300947
485.8,0.0620486420278028,0.00465150075840662,-0.303757282774304,-0.334011256208218,1.45843702295405,-1.05352196870876
485.9,0.0572356558197423,0.00481068416609461,-0.304490871250914,-0.333772829809136,1.55668833183663,-1.06465912529255
486,0.050957870224156,0.00506236195358301,-0.30317229412136,-0.324836356100587,1.70531728615946,-1.07958185012958
486.1,0.0446779168388569,0.00530649780273497,-0.300038733402714,-0.319842294851491,1.83541287713406,-1.08362821226928
486.2,0.0395537571895338,0.00560826632691672,-0.295333529286593,-0.31602078842435,1.97790760274794,-1.07873891310152
486.3,0.0368334349850878,0.00588240713306913,-0.28986683120813,-0.312685776375373,2.06237428869199,-1.07442590171629
486.4,0.036628477085095,0.00594873628677736,-0.284543535210255,-0.315318791479066,2.08059146814541,-1.05949283814948
486.5,0.0382072501866763,0.00583989182837326,-0.280221411268829,-0.319610103548386,2.05876420574242,-1.04132439514267
486.6,0.0410700273569409,0.00562353910956253,-0.277581874119957,-0.322060186201642,1.92671495207159,-1.02768691950377
486.7,0.0438990627414245,0.00525304999968168,-0.27710311577974,-0.334224326275157,1.75291072370058,-1.01905032364435
486.8,0.0467674383156503,0.00487109985572207,-0.278753369953688,-0.358151184131102,1.53041821765075,-1.02492582710811
486.9,0.0493903926841341,0.0047262477728826,-0.282346401890268,-0.366572134107702,1.25635693790824,-1.04266600501407
487,0.0509211635982154,0.00461503852548199,-0.287264996479311,-0.382842453479849,1.05413326129159,-1.06218770952439
487.1,0.0509431773274051,0.00460971912370645,-0.29287021743688,-0.39439275420723,0.912037666463203,-1.06408082207962
487.2,0.0485513093208306,0.0047547912067881,-0.298285665610777,-0.389480834869315,0.863973845937222,-1.04549626561728
487.3,0.0430196789947282,0.00486529154040294,-0.302319778440965,-0.396547482579274,0.956016012403359,-1.00172131604954
487.4,0.0348460149289391,0.00514445540913275,-0.304135319509273,-0.386722609984966,1.09913264244157,-0.947330430048678
487.5,0.0251283206529267,0.00538463109673753,-0.30307203839232,-0.381704244493211,1.27093517188574,-0.911387472818963
487.6,0.0158185103754674,0.00551132808325603,-0.29920019819638,-0.383427997820243,1.41813158435328,-0.909457491433728
487.7,0.00914193829254652,0.00543313332245627,-0.29354002135205,-0.389161717699662,1.4522290596017,-0.931534981301684
487.8,0.00635607584413827,0.00522648902762373,-0.287547649735969,-0.401973454699183,1.40376869345459,-0.953251305203397
487.9,0.00760404701933537,0.00498499834452263,-0.282884869926692,-0.415764616409856,1.26788884968499,-0.953280366596161
488,0.0116662363308103,0.0047155598572787,-0.280655393525748,-0.428482865457749,1.0840080551447,-0.925182947676382
488.1,0.0166087281764252,0.00455244744549015,-0.281124949877844,-0.436525682025019,0.906650520181588,-0.879928568729985
488.2,0.0205119077253,0.00431461185288143,-0.283892325899419,-0.437115402868204,0.737614284586256,-0.837828362868886
488.3,0.0218423972959266,0.00398940037059599,-0.288203329582879,-0.431611301570406,0.609973741613593,-0.812561401732953
488.4,0.019869615363507,0.0036643449040518,-0.293000282427696,-0.43060763425083,0.553974691464564,-0.812993661261461
488.5,0.0150947799284512,0.0035300710700421,-0.297518531185204,-0.425172110901943,0.555865595121524,-0.826795165418411
488.6,0.0082619333733804,0.00373706998874014,-0.300905189301835,-0.420270336957511,0.651946807418618,-0.835099282401407
488.7,0.000449935466682431,0.00421198971500128,-0.302491460588719,-0.412691192589222,0.822459144617007,-0.814145778758945
488.8,-0.00768346321876091,0.00468828096740138,-0.301652580164011,-0.403195710631837,1.07008364441015,-0.773821390253082
488.9,-0.0151478648640742,0.00507638800105033,-0.298219613097186,-0.387575031904289,1.36249326889445,-0.725504618032107
489,-0.020963699670054,0.00502941623882661,-0.292672633053788,-0.373697209946661,1.62161041325068,-0.695125838881876
489.1,-0.0243657195589559,0.00486224552883602,-0.285997989154156,-0.359062384817286,1.81137362926756,-0.700281745513462
489.2,-0.0246928748210336,0.00469849209770043,-0.279638001833248,-0.345793591070405,1.87831717994437,-0.725391475882451
489.3,-0.0217798217263257,0.00451956795535552,-0.275246835298071,-0.341356617987332,1.79186464419366,-0.751081135716344
489.4,-0.016111319469806,0.00452394683684375,-0.274041269344196,-0.338089316172998,1.57597391489216,-0.764094165149346
489.5,-0.0090140922543094,0.00440150579820126,-0.276804692733441,-0.344335570953401,1.26466061239847,-0.765611071773449
489.6,-0.00241631723792354,0.00420415935621766,-0.283312738700114,-0.345570356468732,0.932820186086728,-0.764860734937168
489.7,0.00152123520480153,0.00397896819092303,-0.29239547296493,-0.344078136579596,0.67913214388764,-0.761429472094633
489.8,0.00120534182699507,0.00374380606809815,-0.302138644114752,-0.340132807818305,0.558990036881513,-0.749854145175391
489.9,-0.00389047287361651,0.00365855496287657,-0.310254607532973,-0.334907886029532,0.623193172955993,-0.743453652214638
490,-0.0132958209831078,0.0036150941883118,-0.31480857427781,-0.338208844863541,0.870632094964191,-0.754287316321006
490.1,-0.0251023102080871,0.00381950555675979,-0.314493240279537,-0.332775246552475,1.22778763611521,-0.775341181561576
490.2,-0.0370221149761093,0.00392817737514119,-0.309001078466317,-0.334514463303982,1.62552597421767,-0.795008206145427
490.3,-0.046290804006416,0.00396619997757771,-0.299248606536101,-0.339681084900839,1.94663145702821,-0.804281802152142
490.4,-0.0507747448871841,0.00393784762512455,-0.287201627455904,-0.344273779542126,2.10114149652002,-0.798829321294432
490.5,-0.0494790947785925,0.00391105096109293,-0.27533480106734,-0.353523519867411,2.06322701445517,-0.795342590166497
490.6,-0.0421264758932818,0.00384830782706323,-0.266195627049899,-0.360358282139948,1.8008328011228,-0.805777683038936
490.7,-0.0299049840122018,0.00383521648646935,-0.261807571970757,-0.362439214024253,1.39991016805637,-0.840457954348523
490.8,-0.0147935799757635,0.00364615092478011,-0.263079363593673,-0.371649457577015,0.931489432622264,-0.887316559747932
490.9,0.000413213498440299,0.00348515529602557,-0.269579554653531,-0.375668493623462,0.477857974956443,-0.924765035210526
491,0.0125067819920516,0.0033098615541525,-0.279808952563698,-0.386251849831975,0.14319077513506,-0.943781532052024
491.1,0.018851898216555,0.00318122043812938,-0.291584349745443,-0.392272191357138,-0.0232835264782983,-0.952565363043075
491.2,0.018460025494112,0.00311676056911668,-0.302557765128901,-0.389864864500221,-0.0279289855304982,-0.96528545871928
491.3,0.0115632776298159,0.00287742892300012,-0.310745056578965,-0.400204052064878,0.13139385884948,-0.980334665407071
491.4,0.000314417558662159,0.00267188560861675,-0.314622840066374,-0.413751222137422,0.379872180997421,-1.00092412948327
491.5,-0.0123879897366201,0.00256185323341465,-0.313649599786825,-0.423829595755268,0.672645685057657,-1.01562280161866
491.6,-0.0231049104031959,0.00272458680853959,-0.308326596705065,-0.433508044490246,0.951444856693648,-1.02735977156128
491.7,-0.0295756167245938,0.00304640082050162,-0.300021545771625,-0.434463580417608,1.17021296408815,-1.0372760153281
491.8,-0.0309215743747876,0.00326591574006208,-0.290652351313095,-0.434281823770876,1.32164864572793,-1.0405899795533
491.9,-0.0273849273133758,0.00338304479652244,-0.282011324778016,-0.429336452116384,1.38027039568558,-1.04233524706653
492,-0.0200868003239907,0.00344229575684473,-0.275639446238713,-0.416985838448067,1.33970205907104,-1.04070271130492
492.1,-0.0104312112446788,0.00326793436717537,-0.272621279544244,-0.411248038985815,1.22129892171643,-1.03600000528546
492.2,0.000273139011612591,0.00311857110771166,-0.273216041665716,-0.402785778944919,1.05657511830308,-1.0400423504263
492.3,0.0109464735903541,0.00303719920284181,-0.277214568116485,-0.392325796205987,0.886085912744776,-1.0547897794321
492.4,0.02021927610205,0.00312722736660689,-0.283718931536945,-0.383025739042771,0.772330146090335,-1.08158454074574
492.5,0.0268555372592556,0.00329093949941052,-0.291504459270151,-0.373441916636224,0.759099071734213,-1.10829644239615
492.6,0.0297528082173397,0.00343958856622974,-0.299023460421456,-0.364789226214769,0.881406971113662,-1.1210326723716
492.7,0.0285568573318662,0.00349021746329478,-0.304782221444997,-0.356281898100306,1.12451358535121,-1.10769247771471
492.8,0.0237549502633948,0.00353634797818591,-0.307387136067133,-0.344717336770863,1.46055631004054,-1.06765340923683
492.9,0.0166436368479012,0.00354714211230963,-0.306329486519894,-0.33293065460647,1.80900428912811,-1.02266527844111
493,0.00918248098453962,0.00362006765836736,-0.301885723082714,-0.316162936936951,2.0906957069151,-1.00091067825481
493.1,0.00353454671203535,0.00371618818587587,-0.295209254569013,-0.300931987993617,2.24149088582905,-1.01120809843355
493.2,0.00139712285477139,0.00386958618306829,-0.288165097127585,-0.291487204136349,2.22625675997696,-1.04421743258507
493.3,0.00345390904032344,0.00391150394154151,-0.28252892049556,-0.296231210720968,2.05998790392377,-1.07071293468655
493.4,0.00900367011108528,0.0039662614280103,-0.279617462769467,-0.299118357084452,1.81638989023326,-1.06853495490105
493.5,0.0164931029749072,0.00393458893218514,-0.279754719803427,-0.310567694006665,1.55159751620973,-1.03444449374143
493.6,0.0237381290249314,0.00390957281878864,-0.282430161646686,-0.314416653788683,1.33428506822047,-0.987774129146694
493.7,0.0287819977982902,0.00385464597460202,-0.286499147465397,-0.31998023251754,1.22026249070668,-0.954174446994501
493.8,0.0309393779084981,0.00387941595027653,-0.290730974478264,-0.324914716107307,1.19713438721378,-0.948946729845589
493.9,0.0302959656671532,0.00405307368012761,-0.293938761180923,-0.321975068892929,1.25598676604338,-0.960056084563323
494,0.0276818523765946,0.00401810477360641,-0.295447219930889,-0.336223662838339,1.36408902957062,-0.96627435507917
494.1,0.0245352916476972,0.00400796659829163,-0.294971049496068,-0.348574942129777,1.46503420233094,-0.963518714293301
494.2,0.0220957982403071,0.00395977198129243,-0.292827765620772,-0.359667307413828,1.53022244964868,-0.941922404438299
494.3,0.0213226099232831,0.00382766214030084,-0.289745283684951,-0.374197720986597,1.53210541642496,-0.901077126665012
494.4,0.0226944200863905,0.00362352176706223,-0.286679185119681,-0.388758572265258,1.44806645053812,-0.854558431657214
494.5,0.0262192355497513,0.00355398566026388,-0.284594319065256,-0.393955041429032,1.29355215506984,-0.810458928752418
494.6,0.0311523829369049,0.00349218261874982,-0.284196613698856,-0.405316322804055,1.09059996314028,-0.792317118729551
494.7,0.0366576455005273,0.00352954758476979,-0.286013271355849,-0.409932674140033,0.865431093707357,-0.799237081946589
494.8,0.0415668617365423,0.00368562920795154,-0.289739289017501,-0.412378939142593,0.667491929682853,-0.831292173671612
494.9,0.0447329111182626,0.00373162209890379,-0.294883494247319,-0.418351027228328,0.517259423914877,-0.862694317393507
495,0.0453333858659847,0.00377475510731813,-0.300335283215575,-0.424714027323526,0.456917809599671,-0.870555318138249
495.1,0.04296998174694,0.00385843687460083,-0.30495186969265,-0.425263877864389,0.493067191059644,-0.852808717923179
495.2,0.0376806470329933,0.0040313093836759,-0.307434852873157,-0.423163368662381,0.625069268853893,-0.821050680693599
495.3,0.0302653731407011,0.00417967928929986,-0.307099679926736,-0.421549377155675,0.840567523221335,-0.797282275805341
495.4,0.0221402271520788,0.0043592036593224,-0.303656939358437,-0.41917529372312,1.08990602153376,-0.787190518858685
495.5,0.0149702517898132,0.00458505969227263,-0.297683083358913,-0.410682012656752,1.33815168546401,-0.792614223429512
495.6,0.0104002612995845,0.00481218160891958,-0.290223970335359,-0.406630529226178,1.53955023940103,-0.803561783103117
495.7,0.00914746053477214,0.00492685855118485,-0.282664786585854,-0.406015316473423,1.66176871478392,-0.804273133018479
495.8,0.011237596479948,0.00496306378805676,-0.276370433452852,-0.400855519263719,1.69906466587946,-0.788348465328054
495.9,0.0159751673267468,0.00477797233356044,-0.272630674893884,-0.40055667114165,1.64783793177036,-0.761369524879446
496,0.022179439163319,0.00445808520092671,-0.272268060886623,-0.394669255363683,1.51923945323224,-0.74839379798837
496.1,0.0284378516218445,0.00408463059254691,-0.275367644959255,-0.390753567038393,1.36379418012085,-0.760524573133693
496.2,0.0334077789266881,0.00387541521825246,-0.281316476311571,-0.386287550642125,1.20519772895198,-0.800012077510533
496.3,0.0360277340906439,0.00399608428416282,-0.288854974487774,-0.369675631661915,1.07989550570807,-0.847870422953267
496.4,0.0352079317801694,0.00425436871330591,-0.296322967532841,-0.359278022873603,1.0513953114488,-0.886190998678886
496.5,0.0308611400365321,0.00466157121215804,-0.302358429338182,-0.344640564515004,1.10456392893045,-0.905320719838629
