Time,waveStaff5,PtfmTDX,PtfmTDY,PtfmTDZ,PtfmRDX,PtfmRDY,PtfmRDZ
888,-0.0520307019250832,0.0137591696099898,0.00359380375442799,-0.303849545047579,-0.357260966333183,1.64481723486303,-0.881214475170522
888.5,0.00740396216451662,0.00604002429822386,0.00409574277887718,-0.278869899890558,-0.39924789207977,1.22961654967817,-0.927089574123941
889,-0.0513873030908119,0.0264790698703349,0.00412253469988061,-0.297110146975153,-0.424035692068286,0.454500663446773,-0.892822864054981
889.5,-0.0122364436750109,-0.00230573616479316,0.00292976373920074,-0.290235281612622,-0.429579356916878,1.16618196838948,-0.893092574698559
890,-0.0263580811876324,0.011641671962915,0.00469232839219895,-0.287004606395788,-0.376913306671713,1.1790890823833,-0.828409355437533
890.5,-0.034240566704276,0.00811303720713957,0.00504442796052288,-0.295467800162543,-0.334575299324615,1.58000871125445,-0.92647606279204
891,-0.0255834066086682,-0.00381036995832414,0.00407698573329696,-0.296488530829144,-0.340607712706627,1.63127360268987,-0.883777955379861
891.5,-0.026784827809637,-0.00324159504312685,0.00535151171419705,-0.285102232653252,-0.342984691329224,1.73666259606172,-0.939386852095248
892,-0.00575548292014074,0.0145241890628998,0.00535256258627567,-0.285912072741633,-0.378546273979933,0.853426139236076,-0.99713112334138
892.5,-0.0717469083007591,0.00291626739817591,0.00466025096983741,-0.311316159734807,-0.421778356203459,0.631219560136338,-0.907368875265607
893,0.0105904992227191,-0.0195551958549938,0.00450257386066581,-0.272103400603348,-0.473733158857758,1.56105574274113,-1.01080183530892
893.5,-0.0488570946098486,0.031815146608013,0.00452905588239887,-0.288954172271424,-0.441628874267226,0.507708878585638,-0.915049997529988
894,-0.0348609161192184,0.00149310922951284,0.00338671192074971,-0.302213648389682,-0.424864317579243,1.6585827408617,-0.905250758041116
894.5,-0.0288095051597814,0.00620025045314273,0.00465477499699866,-0.280432965235891,-0.299272635038453,1.68538869931562,-0.86977147069239
895,-0.0201075591731293,0.0266027275007778,0.00401039296483968,-0.291542868746267,-0.28893975050203,1.34468402701401,-0.901186987115974
895.5,-0.0485916366202734,0.0178514340390497,0.00298177217342684,-0.306404267821023,-0.315582949753395,1.11103208244504,-0.874589816416558
896,-0.00473949195479892,0.00898803003664593,0.00416704848771952,-0.278474157841708,-0.393245684949592,1.49086998533182,-0.876860336003557
896.5,-0.0410946420524489,0.0379846475926683,0.00370714105745089,-0.288863707379442,-0.445821281747844,0.534770203784345,-0.949226315201118
897,-0.0442374792722696,0.00906203939460119,0.00349678115686662,-0.300455336388943,-0.435761833761759,1.44047570976561,-0.911590674061215
897.5,0.0064706838999878,0.00672964186968053,0.00479720915319534,-0.281231977326971,-0.393253184242719,1.51339271731304,-1.01258454877373
898,-0.0498739719949007,0.0267727882948897,0.00489838588723999,-0.298254199851471,-0.327995910605944,1.31760546107718,-0.980445771718285
898.5,-0.0349743007425371,-0.00618375843027776,0.0047921504367392,-0.294806085020279,-0.325633636372112,1.48789953647193,-0.996784693310649
899,-0.0022358583535863,0.00355822657853528,0.00607978859891948,-0.277297858520496,-0.318804018852003,1.67501634888376,-0.957500087916154
899.5,-0.0383676082105336,0.0267344877051419,0.0050786217119733,-0.292850638283632,-0.408469535766716,0.602683685561853,-0.965945010426446
900,-0.0458551837199024,-0.00530078575112587,0.00435595164336397,-0.311907200810932,-0.458228678347848,1.00756774928335,-0.935784179991751
900.5,0.000658623600733727,-0.0212409975372586,0.00559592117773262,-0.276822055777041,-0.431632547714605,1.55021044897486,-0.888047444314856
901,-0.00853642087453892,0.0244623015158724,0.00437128411757679,-0.276814591264048,-0.401835914625934,1.22891179795449,-0.889877182608133
901.5,-0.0590091568726036,0.0176722443313978,0.00525635101266087,-0.311856706250952,-0.299441355330502,0.887142659574951,-0.865007477694994
902,-0.0425255424313776,-0.0223567744367974,0.00532368069976754,-0.296678563204154,-0.304624300670346,1.68939624802492,-0.897257312359522
902.5,0.0344054730750437,0.00555743022363345,0.00441092129525296,-0.269641798787392,-0.344002314821285,1.29153484848411,-0.896146806633453
903,-0.0743297497715737,0.0320916333214064,0.00412864589921916,-0.304793745398552,-0.399570703107521,0.922956874417529,-0.906746399574515
903.5,-0.00717363616361111,-0.00764013107835856,0.00411291741360865,-0.28393718167709,-0.456023297707856,1.66686046796746,-0.911761714907007
904,-0.0179837108822783,0.0192812856174184,0.0041461868006968,-0.284212208517597,-0.421864117526215,0.888090399158941,-0.915531455183306
904.5,-0.0230133356146068,0.0184308077304204,0.00375077339783418,-0.295686215564324,-0.386795657063888,1.24786377290512,-0.97884745628386
905,-0.0318499102809444,0.018759211543401,0.00501825299536252,-0.302364777748179,-0.29871811202055,0.861822886172002,-0.966100597646349
905.5,-0.0342057810261567,0.00882001553565055,0.00417544492148447,-0.288794970157488,-0.320109927779329,1.91826490682536,-0.939754979758618
906,-0.0203713279560333,0.0291665912165384,0.00403401587827039,-0.273863353922215,-0.350707919829786,1.39319655423263,-0.981578831275733
906.5,-0.0682598681535556,0.0192020875403158,0.00422170155935018,-0.311977127016634,-0.402566775326809,0.812920227252912,-0.909040861350269
907,0.0118289036229926,-0.00603187749643434,0.00384095822528671,-0.280249702062907,-0.464295932929556,2.06184082587688,-0.790712866247472
907.5,-0.0259870560450051,0.0502162961507195,0.00452350827398356,-0.286232057933843,-0.433843406415824,0.382263534435212,-0.787898403172991
908,-0.0694654449230487,0.0213678286348604,0.00473035155631191,-0.310576023090241,-0.382658483269034,1.42294151735052,-0.826941710120669
908.5,0.000566655418932527,0.0121927625364942,0.00424241498344232,-0.264948228182209,-0.371182326660856,1.71896974022768,-0.749614411888082
909,-0.0325315519681586,0.0578924641495152,0.00446382303803713,-0.289132103780762,-0.343966549355452,0.894333319330181,-0.918107976132328
909.5,-0.0537771919889243,0.0358089592071848,0.00463557478147628,-0.313367038096755,-0.329771322491125,1.14065492054395,-0.902096920912617
910,0.00375582386234584,0.0183622968448003,0.00390128265845043,-0.285462872914521,-0.393802410148495,1.49327427175458,-0.950477207063865
910.5,-0.0329933683078398,0.0334296653343652,0.00484195486809029,-0.289545823692233,-0.381066767177645,1.06531850496517,-1.03917181137909
911,-0.0215450552883752,0.00975370072474975,0.0041388460049311,-0.285927024361412,-0.40636584844123,1.8036249318745,-0.972425741141831
911.5,-0.0300293742899703,0.0100078697173982,0.00410276071905069,-0.286945762273954,-0.382006930473295,1.26567367257023,-1.03236601065119
912,-0.0486031355314753,-0.00479102739043621,0.00470747571818708,-0.305390517745976,-0.341451768181879,1.20127979381667,-0.9900551106426
912.5,-0.00527926555629308,-0.0108877747929724,0.00473995115671674,-0.288962311764445,-0.340346228735918,1.16306968780519,-0.94750985368953
913,-0.0564468473850814,-0.00513554100250032,0.0045443698257617,-0.294028110370124,-0.367876815707409,0.607948951870491,-0.985927150720944
913.5,-0.00705305056220364,-0.0221131703453188,0.00492992730528761,-0.277895473241108,-0.386754354791544,1.8675588940668,-0.880911626781076
914,-0.0336305566539413,0.00360803285763675,0.00425515571500403,-0.29433000834063,-0.432547410401878,0.335022174181093,-0.870615072126056
914.5,-0.0551836242391469,-0.0251959315920474,0.004274266510084,-0.305267353017465,-0.437398459226764,2.05537204610056,-0.922264311494688
915,-0.00722332477448008,-0.00132177452400879,0.00532670681278574,-0.266860822621821,-0.390898470931634,1.56599582956648,-0.815481106562986
915.5,-0.0304464388321363,0.0387491252301446,0.00543721909939914,-0.293471193391278,-0.349471494025804,1.04465664146925,-1.02790775136865
916,-0.0732769767172128,0.0202952543947439,0.00613927019147496,-0.309066334795898,-0.318438190881951,0.621216258147661,-0.94209757523409
916.5,-0.00267771973776552,0.0161842806581461,0.00621559806279114,-0.280954955821955,-0.372114069555693,1.65776572035174,-1.0605381214147
917,-0.0133004650449731,0.0665638988597781,0.00596093826078423,-0.283584834716915,-0.410458273591161,0.969853580425261,-1.05368158274954
917.5,-0.0672686094421928,0.0507997829794263,0.00543780924702894,-0.309452568914734,-0.452416721059724,1.55458914937215,-1.01899296769931
918,-0.0199033887496829,0.0162008235206086,0.00612886106894391,-0.277516352719395,-0.391215510049627,2.04175045845637,-1.0106830731096
918.5,0.0138223752273568,0.0544508973686318,0.00499614467059361,-0.276933713294054,-0.349304179753397,1.52926629218272,-0.951523490077682
919,-0.0705314679244242,0.0464832114133175,0.00468794216787996,-0.316955171217834,-0.319867398102356,0.309911595717861,-0.929146365141822
919.5,-0.0187937209858182,-0.00192698767937228,0.00437723847263345,-0.29149875019113,-0.31510676109468,1.83170753846101,-0.899302305796735
920,0.00643586029613084,0.0429105614060607,0.00333697649500492,-0.26800884657489,-0.406445364019225,0.39709191651264,-0.834556366732192
920.5,-0.0839140069626575,0.0279615168729059,0.00167864264986036,-0.309595704221864,-0.471844616719449,0.914772256638134,-0.885863665957709
921,0.0074920284217033,-0.017537189729477,0.0020826204629928,-0.274629197639983,-0.466587811185011,1.97475439366509,-0.83191504683541
921.5,-0.00119531781591065,0.0310258201775065,0.00298803129485591,-0.281566884781264,-0.369336774451913,1.40138918326136,-0.874465385030199
922,-0.0635630462699552,0.0199552752480443,0.00327644866717766,-0.316771965248896,-0.28595706445315,0.857309205034665,-0.976768728664854
922.5,-0.0122350283792312,-0.0147014849660769,0.00402335858030064,-0.292020146213798,-0.249910727693364,1.48592303466004,-0.959018129339139
923,-0.0326256431149553,0.0106744317545795,0.00392903362949558,-0.276048690637319,-0.338025988641423,0.822740471916216,-0.947113882061666
923.5,-0.0307171355279763,0.00246448358380811,0.00381994894963599,-0.291933204930552,-0.415618804035879,1.1343968223726,-1.00153837274329
924,-0.0214746082185272,-0.00783802738651153,0.00375678725157906,-0.28947395282908,-0.512413350978678,1.6416673829654,-0.814868295500963
924.5,-0.0205797359451456,0.00652412607498049,0.00507999131182117,-0.295879805873928,-0.449462777780302,1.22827949241575,-0.979988763434594
925,-0.0387613261469936,-0.00535103268371153,0.00475249615886258,-0.30639412103858,-0.376054088670844,1.3731085704334,-0.837566865097381
925.5,0.00253465461782992,-0.00806172845337268,0.00602482120806904,-0.27339904874828,-0.301307366688383,1.48891177404113,-0.930826417076312
926,-0.0457402379572303,0.0170749848138765,0.00632642615103538,-0.290916364468784,-0.272362916937419,0.429713945096225,-0.919835557367226
926.5,-0.00989759076510336,-0.00326471729768308,0.0055193811330782,-0.293231415153022,-0.349236391625651,1.7209211931308,-0.957954358218763
927,-0.0557730190436058,0.0156507981655142,0.00599327747270996,-0.294679248308551,-0.406299069390932,0.764202869792291,-0.942060393489396
927.5,-0.0118928790862359,-0.00383002140054243,0.00450523769597506,-0.290069329053466,-0.492744175620822,2.25285219403075,-0.940643576517936
928,0.0160898805033293,0.0358145095581562,0.00430408581142594,-0.272354332728402,-0.493649577006716,1.24864038850055,-0.807420813255302
928.5,-0.0721909679686005,0.0462245672683935,0.0041889894888474,-0.314211683468827,-0.404858617352844,0.376172468510988,-0.920643833691064
929,-0.0215543478924399,0.00321936727189406,0.00412370847244675,-0.293470512299365,-0.291257545645959,1.43782428334226,-0.812970694902261
929.5,0.0192675485494994,0.0474868975564823,0.00336426334558803,-0.266705241387082,-0.255867823856164,1.13443574205423,-0.860459231310732
930,-0.0799793411790782,0.058246777323951,0.00334438563181839,-0.311434448922516,-0.28658459095918,0.647961546665083,-0.910123562838766
930.5,-0.0249198997398966,-0.0015453363030142,0.00286490256831259,-0.292898980739943,-0.369981538736497,2.27540362662053,-0.916647844822826
931,-0.0100583003706281,0.0266892352469138,0.00201445620746627,-0.2710703561868,-0.490062007960928,1.49755295536316,-0.904800139818864
931.5,-0.0484208308521152,0.0281264750381993,0.00238672762949782,-0.300103244952602,-0.470187671724605,1.02593004508146,-1.01792081166868
932,-0.0275489824663948,0.0053765199524177,0.00265174825021182,-0.293789328439268,-0.41123824630839,1.21634068669991,-0.855487764666722
932.5,-0.0430168161305063,0.0114449931467576,0.00343203548377432,-0.294780183386533,-0.294824278689722,0.355125323344034,-0.995996393621415
933,-0.0245821120358548,-0.0116632244709177,0.00372998758540675,-0.293760394737667,-0.285299588395561,1.77935409297298,-0.856710458190501
933.5,0.00082259618976029,-0.00489470782746442,0.0032995442637653,-0.272536162402678,-0.310529141067739,1.29591666859664,-0.876967926094333
934,-0.0523868091041739,0.00426759674297861,0.00392562432202013,-0.297577866145454,-0.390034098307038,1.66085915895381,-0.893861684693303
934.5,-0.0136913443813522,-0.00885690525503027,0.00506837490939562,-0.289033603423307,-0.435262651069438,1.3718501532332,-0.915756112440781
935,-0.033428324059372,0.00511992717449181,0.00492103435386142,-0.299350476765181,-0.455948805987776,0.983285545591095,-0.952584896347046
935.5,-0.0222458975448849,0.00123810831313688,0.00629477911465915,-0.29076646498329,-0.378698865139098,0.937551942853414,-0.979922293856816
936,-0.0314126980156262,0.0156891992583919,0.00693060998058041,-0.285645965619312,-0.333434670142945,1.0767560270026,-0.969801847680194
936.5,-0.0189131200965135,0.0147906441668673,0.00675623690736277,-0.290421263847432,-0.327981416495755,1.30593742775545,-1.02899390111633
937,-0.0526215865553416,0.0120755605394053,0.00711591928834531,-0.297656985820102,-0.347283044588468,1.77310096843398,-0.994254500566963
937.5,-0.026642451324876,0.00704575946061155,0.00619584624001794,-0.288445214344531,-0.392497441657008,1.77000947418773,-1.01944903935538
938,-0.0216735417544057,0.0225901765760171,0.00580049578004967,-0.289402899506382,-0.435877773486572,1.62233230786843,-0.904448293434312
938.5,-0.0229814465557234,0.0232205916905353,0.00590887180809243,-0.293175892041959,-0.403616887153779,0.6805382484123,-0.965340051263041
939,-0.0418437495454982,0.0140274763878783,0.00448741987444533,-0.294565418958911,-0.38245087907459,1.14234806352087,-0.889265734474279
939.5,0.0404163943107296,0.0292331773944779,0.00411238614508207,-0.276479251973723,-0.365693960330537,0.844518279374867,-0.859652067115
940,-0.11388446819722,0.0394996311615126,0.00432505069316604,-0.318745189949303,-0.326578375193289,0.790130694219852,-0.866030658194786
940.5,0.0385217880531255,-0.0153274571992617,0.00252662181738897,-0.265736226829776,-0.395976620572035,2.93977743276851,-0.847608822062581
941,-0.0355537735344784,0.0614976168485751,0.002613461056811,-0.268373494988509,-0.406796475956753,1.25812067453161,-0.881579872575946
941.5,-0.0475919720206707,0.0498570290392591,0.0025596206380076,-0.307733690112096,-0.406432519189469,0.803575740358412,-0.944577219585111
942,-0.0189554642745593,0.0355574502565927,0.00286194446919403,-0.306896867482395,-0.392098105939349,0.720076364174576,-0.985782196368996
942.5,-0.00469410425622746,0.0434689847995221,0.00316848297290929,-0.287333973753335,-0.355671772610094,1.09325910520182,-1.01047940382713
943,-0.0374911748626729,0.0508697506056698,0.00330820322565105,-0.287116711804378,-0.35337894267162,1.47339873508805,-0.976463795812322
943.5,-0.0406580823790657,0.0222956284992203,0.00414713935391027,-0.285039425923424,-0.332104086905364,2.01609489932872,-1.00892871177919
944,-0.0158606963108304,0.0146269766319869,0.00430526728717968,-0.284972708271365,-0.349457951661292,1.89900676177919,-1.00890865647408
944.5,-0.0429785268514422,0.0111109283948965,0.00371646384877471,-0.306800718212992,-0.375387169860037,0.966242772047673,-0.944638818647563
945,-0.0251292383764499,-0.0139978278376864,0.00412728991947894,-0.300113903680526,-0.398314666223709,0.951721052028723,-0.921975526240361
945.5,0.00026409060423972,-0.00774938113767688,0.0046779024028314,-0.272497745986107,-0.404761103032047,0.627610960656974,-0.90740662381439
946,-0.0595541294166407,-0.00787538633661526,0.00499426595935342,-0.29542160563776,-0.405527462372983,0.50638919721322,-0.883536326965418
946.5,-0.0320129417998435,-0.0471641149472188,0.00480265661774243,-0.294199153576262,-0.396324549287289,1.74803190045034,-0.908954720614486
947,-0.0187005096194999,-0.0310542716531325,0.0046494024268859,-0.287230919986047,-0.386201300279764,1.77924295140365,-0.849999674404125
947.5,-0.0293020625080391,-0.0141622380113904,0.00524858024101017,-0.295286018149158,-0.368848360696197,1.72265397813908,-0.922446322623856
948,-0.0492967270667936,-0.0128736239723324,0.00542665214310275,-0.297864619320826,-0.340450303057572,0.813181672536579,-0.974587401313328
948.5,-0.0405130394959623,-0.0246594030523135,0.00475976057166093,-0.289297621261194,-0.38364553299871,0.914935222381455,-0.957928839589379
949,0.0350040648316957,0.00622131370886495,0.00576522963777227,-0.272903424413208,-0.382901439563,0.911868648710115,-0.995179739681378
949.5,-0.0755048293109784,0.0332688505383211,0.00455004606348983,-0.313135319092987,-0.425760449776605,0.436558769265941,-0.972736753363428
950,-0.0231951779561303,-0.00744921214480246,0.00522669583588926,-0.290531882495902,-0.372669629079661,2.44848917225078,-0.966424119686118
950.5,0.00030625547019661,0.0450885630823946,0.00470869097191873,-0.270174667857771,-0.370814719840685,1.2932722132432,-0.954608110350118
951,-0.0811648595066832,0.0506739576965839,0.00491715837385433,-0.311937685307511,-0.342110001033992,0.894561824725421,-0.982463398003548
951.5,0.00703852478252771,0.0234026237904594,0.00559158570005441,-0.282206805774753,-0.338078792073696,1.55999146713334,-0.932896100734047
952,-0.0488665403038813,0.0701808027587735,0.0042097214999189,-0.287034125354217,-0.40167294498682,0.606897644039005,-0.889674874395152
952.5,-0.0270048024650343,0.0431344576617295,0.00432118266516551,-0.29645426798755,-0.443884860855522,1.57759226248367,-0.982351276115133
953,-0.0299072310563526,0.0357015270594525,0.00471019135702267,-0.290053138488088,-0.404811145870968,1.41514635034021,-0.83283557351691
953.5,-0.0144492195241513,0.0310787352692413,0.00349524743142002,-0.283733120781778,-0.429271288672151,1.98796068645081,-0.865890356742973
954,-0.0363885419882064,0.0422247063771721,0.0050371414990775,-0.295708698798063,-0.301836010716681,1.11467346183247,-0.849986134061532
954.5,-0.0598796709971635,0.00827230715190416,0.0035367886467176,-0.308897147350271,-0.337516776830855,1.08655010298356,-0.846987816774552
955,0.0101645809013688,-0.00904039220852019,0.00431738982139944,-0.272160540012837,-0.337312440409943,1.34550621930243,-0.891619758360032
955.5,-0.0279263166754622,0.0172171219960546,0.00462992340066439,-0.284970955675,-0.379959735505826,0.627413036195041,-0.862774661955426
956,-0.0498744423161454,-0.0147035336235563,0.00357734595616242,-0.307803226210146,-0.436020946131443,1.08647184694498,-0.972074417845201
956.5,-0.0332656682078404,-0.040058400025239,0.00472419711492702,-0.292134981883846,-0.404540412287365,1.55153390175228,-0.969470689939425
957,0.0111841273794524,-0.0200586945731798,0.00472558336266714,-0.277938448955072,-0.390971898214577,1.73800864528516,-1.00581486587295
957.5,-0.0514614392889019,-0.00145754827244496,0.00508042512222431,-0.299758536071367,-0.33831356371303,0.927481694336148,-0.995174277228226
958,-0.0413128449605527,-0.0379503543947875,0.00547320724709425,-0.298623960789155,-0.326453915369765,1.23481847503961,-0.971732621725878
958.5,0.00827895606022448,-0.0193880330221744,0.00506969609068475,-0.275599297318193,-0.370135798308407,0.99844966253156,-0.924884823811778
959,-0.0576594365338099,0.0103548646612971,0.00539131084898095,-0.298748009150875,-0.398249490534419,0.603749295496985,-0.944363005191262
959.5,-0.00328585916902689,-0.0052884608975141,0.00496189896803131,-0.292119034213859,-0.423481807093225,1.85914466505256,-0.938976704812044
960,-0.0625450982414409,0.0152784047164663,0.00440486915115541,-0.292585091900679,-0.43175818699268,1.20289599474445,-0.818712412613599
960.5,-0.00856306697042057,0.00568783957336849,0.00438661178448567,-0.282020700550459,-0.389525655607801,2.22826558048104,-0.872828712495275
961,-0.0354208751083174,0.0437388911183977,0.00440240254130907,-0.285724100446588,-0.358471280908447,0.983445473578708,-0.793391838345864
961.5,-0.0290687684526481,0.043186516296964,0.00425914648541529,-0.303850386285716,-0.336637030394085,1.07686568433362,-0.894894686292518
962,-0.0282692990000463,0.037467314247763,0.00439421084232548,-0.292772102177832,-0.339718338438871,0.855471063668655,-0.899535128150256
962.5,-0.0102179563269146,0.0423052102536567,0.00415114158705796,-0.283774662952009,-0.379394583732817,1.36256036981287,-0.885964829109913
963,-0.0465535579117135,0.0399529557567889,0.00440840208320154,-0.297438743563648,-0.401110494284922,1.22018421114877,-1.01164419220232
963.5,-0.0167851598994724,0.0162057547852577,0.00473836860778351,-0.283546740844411,-0.422491656227248,2.44865971120382,-1.02064858087715
964,-0.00712892249853185,0.036295810791354,0.00477823126247778,-0.288507533844201,-0.3749194217133,0.990658695594896,-1.06037177322567
964.5,-0.0905698076553164,0.0117757659499811,0.00506334942641824,-0.316033531795941,-0.348895679612687,1.12101834364121,-1.01814080881905
965,0.0298465880289063,-0.0136164758654872,0.00487931775192646,-0.262886705677744,-0.3304901153311,1.31623409469472,-1.02526028902844
965.5,-0.0584513102048874,0.0353600355987607,0.00582132162337203,-0.287142207627134,-0.352086119167954,0.233358134033838,-0.929906659854376
966,-0.0353460904087404,-0.00372040705939019,0.005555850619215,-0.299735809523713,-0.396851896315416,1.11323276378091,-0.883545037726894
966.5,-0.0195212897110475,-0.00205754588555348,0.00516925017888262,-0.292470821730665,-0.442026523743957,1.50922315176418,-0.776526100687694
967,-0.0116114727603741,0.00800873554707741,0.00606550456334773,-0.292618647963712,-0.406447829809849,1.75467527957197,-0.81117073235806
967.5,-0.0646550840198951,0.00720314157335659,0.00568653862086568,-0.297745685591533,-0.382924862159632,1.61634181113365,-0.786690612374453
968,-0.00574671372839037,-0.00656644989755608,0.00600935781468262,-0.277589009683668,-0.343862231188392,1.65558415014877,-0.879638076818203
968.5,-0.0418335271239666,0.01448684116131,0.00654222794905061,-0.290582941716831,-0.327209657872686,0.518255078397124,-0.909197137426947
969,-0.0170283000160624,-0.000387527053072308,0.00540080315171955,-0.296112127664887,-0.371833363232235,0.977789873075555,-1.01140144861611
969.5,-0.0383143880813496,0.0122510129621279,0.00503218328062488,-0.296205894710899,-0.418136464175236,0.779434599293057,-0.971774482224969
970,-0.0156489885735091,0.00102366340057664,0.00458001454064189,-0.292346399867811,-0.431021608195071,1.67329407600777,-1.07065957595933
970.5,-0.0242949761530638,0.00962870180040234,0.00444689318777513,-0.282411507042274,-0.4085136950472,1.85901293548287,-0.982690095518417
971,-0.0462148862750687,0.0153386726052165,0.0043144562312109,-0.292305153245801,-0.341522598839006,1.51557393237037,-1.07160887985772
971.5,-0.0325199319763487,0.00824144500758547,0.00409107977605163,-0.297134839609123,-0.316974881740729,1.42111801977762,-0.929239034853808
972,-0.0119900468931385,0.0148214480595955,0.00409501751859089,-0.292110783941529,-0.327032440841113,0.748405233852652,-0.937523477531073
972.5,-0.0467792955743763,0.016570228412337,0.0037811455715352,-0.296380870620118,-0.397080681246545,0.873591239461053,-0.88835133172358
973,-0.0132813508420139,0.0109251238552755,0.00428637769142455,-0.276231840010536,-0.394744934285863,1.37816953214656,-0.841167540771097
973.5,-0.045374092218484,0.0274299761702057,0.00375805755880071,-0.292944162757707,-0.429122134618107,1.27171769749098,-0.855682368773805
974,-0.0248238462095931,0.00342093819159599,0.00468098014812669,-0.306498553047337,-0.385163663038294,1.53896247307344,-0.913743704168199
974.5,-0.0347081907071867,0.00238010294209113,0.00522316752566685,-0.28653842942307,-0.334302020128225,2.04129599772089,-0.954194291777194
975,0.00659630010948313,0.0299749163337592,0.00466496774471733,-0.274139767058998,-0.337297722347473,1.2359912958149,-0.969539916106922
975.5,-0.0801168476509862,0.0299722132308396,0.00512615460879167,-0.312736134226721,-0.348202442586093,0.550235228456194,-0.917982238918852
976,-0.00801588095759646,-0.0125492872874261,0.00414960955927715,-0.277100341189714,-0.424576036989307,1.47497789759279,-0.981235944955636
976.5,-0.00872230633375815,0.0341579638254168,0.0034761769596456,-0.281059645481052,-0.472851842993321,0.272987400112988,-0.926837714153584
977,-0.0410291385241933,0.0303772925071121,0.00473406452429769,-0.303740998950461,-0.406234621783672,1.61938784496509,-0.912029304649291
977.5,-0.0433753489380585,0.0174101890074634,0.00373321716868424,-0.29259920303297,-0.389919964341877,1.26510906055819,-0.898828716666111
978,-0.0486534505999012,0.000486561929854018,0.00416520680548375,-0.29469131291589,-0.328977896411007,2.06672198406951,-0.895649396780818
978.5,0.0286695479021855,0.0193391347189168,0.0046073283940939,-0.261789902032725,-0.315901990081911,1.87943304511811,-0.813857572010946
979,-0.0546197273796107,0.056246665123814,0.00399228875837952,-0.311044696812836,-0.342999526167642,-0.288014097157871,-0.903850469130718
979.5,-0.0571593799399755,-0.00564783909200943,0.0047307167748944,-0.311427983107431,-0.388775069711677,1.19388991843961,-0.901793776203912
980,0.0255048445127415,0.0156090677142472,0.00489409248357986,-0.257165585188312,-0.422252851292424,1.11799214844486,-0.904404102117128
980.5,-0.0462652170667446,0.051719282368383,0.00427128432088643,-0.295526525493206,-0.432016070754123,0.745024276659587,-0.947884282607843
981,-0.0550227821975917,0.00428859625946987,0.00578423326578309,-0.305367678341293,-0.347210985884779,1.79029721433964,-0.97667917141615
981.5,0.0269688718383794,0.011308386762793,0.00527899525355103,-0.274483170586687,-0.321126220147503,2.15686267507825,-0.965170231539951
982,-0.0495594668828287,0.0441342870150578,0.00544835765189921,-0.30582689724056,-0.318798645594201,0.801838602672205,-0.992527028252803
982.5,-0.0354061234220927,-0.00107459824964777,0.0059856338608277,-0.295837647057202,-0.342119921292852,1.63101228316652,-0.949652107400887
983,0.0072939028138185,0.0157002195998985,0.00467747868143634,-0.266993129726551,-0.432859897495277,0.568879226559543,-0.933311694713754
983.5,-0.0628642154190278,0.0222889010546747,0.00446893004313419,-0.300962933088323,-0.456746242815672,0.57778969385794,-0.942655141049409
984,-0.00339283810149332,-0.0030172610289186,0.00437370328203861,-0.293793586074318,-0.429910839754242,1.41772343531479,-0.84653230405849
984.5,-0.056806982277071,0.00668968383576416,0.00470746693535769,-0.300941361872517,-0.383324914979313,1.29023653948976,-0.911941532897837
985,0.00621325466204999,-0.0119433148509467,0.00574294886885087,-0.280447620924591,-0.280177624004261,2.38342379721881,-0.915351476100593
985.5,-0.0321424037164865,0.0106356999079781,0.00471028167438491,-0.285230515369231,-0.325885717116484,1.08186072368816,-0.884328314062131
986,-0.0253164117371467,-0.00429419236013353,0.00417515077742615,-0.29492334671709,-0.343378137883461,1.34864987785223,-0.966814279010706
986.5,-0.0255619209403358,-0.000553150759298643,0.00449117278283311,-0.294713247708995,-0.437805695278415,0.344823132180129,-0.86775782355535
987,-0.0206882473988953,-0.000804070252972017,0.00419722562887991,-0.292512392117188,-0.465820618127535,1.26147978592909,-0.965966152695319
987.5,-0.0244906637171455,0.0165150672800672,0.00431359431080002,-0.282937892550431,-0.436155867303179,1.06179705230667,-0.858884567333646
988,-0.0495238930352853,0.00842956117954982,0.00427254432742851,-0.302077703841725,-0.35399486355746,1.50195567606095,-0.969560291056993
988.5,-0.0256512148370677,-0.0101944286871332,0.00473727220529989,-0.286668535534401,-0.305088730375486,1.96554474979977,-0.94489928447905
989,0.00511860344408378,0.0194716090511131,0.00524754579949184,-0.279139273120496,-0.287171326509147,1.64504928473322,-0.985309833229576
989.5,-0.0582471681919874,0.0332450350855757,0.00435526001867997,-0.309446427994991,-0.363048605518338,0.59856595411726,-0.957335378255951
990,-0.0302955723993609,-0.00356405825112078,0.0042466071533422,-0.29573929028137,-0.432028040700738,1.14487343552925,-1.00796411476469
990.5,-0.0018010181951318,0.0123105336631041,0.00425119380738269,-0.2735354828514,-0.452347290502883,0.811547643045227,-0.950214442782215
991,-0.0154202888084741,0.0256947671923206,0.00412812609940195,-0.289760168181546,-0.420225478737651,1.39441381914451,-0.929571721162584
991.5,-0.0507444082519153,0.0130177929404366,0.00466639405751144,-0.300632077762271,-0.346440072067847,1.50547546708263,-0.928875108898848
992,-0.0241128032032752,-0.00307233633187669,0.00509786265768246,-0.296116607518178,-0.300788727160452,1.87416253448526,-0.8776335599797
992.5,-0.0369031253165011,0.00820749930730698,0.00446016328576754,-0.287153763985516,-0.322370418190677,1.43674996426296,-0.897462267103196
993,-0.0189952825395839,0.00986277252141567,0.00437118587206541,-0.282695490887572,-0.383084196361391,1.15713505157501,-0.914820018540943
