
Predictions were generated on 12-Jul-2023 at 11:06:09 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    2.5000	 5.493E-03	-5.652E-02	-3.455E-02	 1.361E-01	 0.000E+00	-7.255E-02	 6.514E-02	-3.831E-02	 6.447E-02	-5.978E-03	 3.626E-03	 0.000E+00	-4.714E-02	 6.665E-04	 1.147E-01	 6.790E-03	 3.724E+02	-3.428E-01	-1.647E+04	-8.993E+01	-2.148E+03	-8.135E+00	-2.791E-01	 1.240E-02	 3.007E-03	-8.226E-02	-4.294E-02	-6.733E+03	 1.931E-02	 3.616E-02	-6.725E+03	 4.844E-02	-7.103E-03	-6.726E+03	-1.516E-02	 3.759E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.5500	 5.769E-03	-5.647E-02	-3.008E-02	 1.063E-01	 0.000E+00	-7.555E-02	 6.832E-02	-3.974E-02	 5.408E-02	-7.140E-03	 4.804E-03	 0.000E+00	-5.821E-02	-9.725E-05	 9.484E-02	 3.992E-03	 2.805E+02	-3.428E+00	-1.643E+04	 3.855E+02	-9.961E+03	 7.994E+00	-2.089E-01	 1.557E-02	 3.857E-03	-8.436E-02	-4.138E-02	-6.732E+03	 2.121E-02	 3.973E-02	-6.724E+03	 4.794E-02	-1.277E-02	-6.727E+03	-1.520E-02	 3.758E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.770E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.6000	 6.056E-03	-5.615E-02	-3.035E-02	 9.269E-02	 0.000E+00	-7.862E-02	 7.164E-02	-4.119E-02	 5.000E-02	-7.261E-03	 4.160E-03	 0.000E+00	-7.062E-02	-9.953E-04	 8.483E-02	 3.958E-03	 2.615E+02	-7.113E+00	-1.646E+04	 9.204E+02	-1.590E+04	 2.734E+01	-1.976E-01	 1.863E-02	 3.212E-03	-8.640E-02	-4.015E-02	-6.732E+03	 2.328E-02	 4.266E-02	-6.724E+03	 4.718E-02	-1.751E-02	-6.727E+03	-1.524E-02	 3.758E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.6500	 6.353E-03	-5.560E-02	-2.491E-02	 7.619E-02	 0.000E+00	-8.177E-02	 7.508E-02	-4.266E-02	 4.630E-02	-8.686E-03	 2.172E-03	 0.000E+00	-8.422E-02	-2.011E-03	 7.326E-02	 5.455E-04	 2.697E+02	-1.096E+01	-1.653E+04	 1.517E+03	-2.146E+04	 4.779E+01	-2.074E-01	 2.245E-02	 1.480E-03	-8.838E-02	-3.913E-02	-6.732E+03	 2.548E-02	 4.529E-02	-6.724E+03	 4.620E-02	-2.152E-02	-6.727E+03	-1.505E-02	 3.757E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.7000	 6.656E-03	-5.486E-02	-2.497E-02	 5.323E-02	 0.000E+00	-8.499E-02	 7.864E-02	-4.415E-02	 3.912E-02	-8.876E-03	 1.859E-03	 0.000E+00	-9.892E-02	-3.108E-03	 5.728E-02	 3.665E-04	 2.237E+02	-1.527E+01	-1.655E+04	 2.143E+03	-2.928E+04	 7.043E+01	-1.748E-01	 2.596E-02	 1.240E-03	-9.031E-02	-3.832E-02	-6.732E+03	 2.779E-02	 4.736E-02	-6.724E+03	 4.504E-02	-2.454E-02	-6.727E+03	-1.487E-02	 3.757E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.7500	 6.964E-03	-5.399E-02	-1.949E-02	 2.111E-02	 0.000E+00	-8.826E-02	 8.230E-02	-4.567E-02	 2.757E-02	-1.032E-02	 2.829E-03	 0.000E+00	-1.145E-01	-4.268E-03	 3.530E-02	-3.087E-03	 1.144E+02	-1.956E+01	-1.651E+04	 2.800E+03	-3.955E+04	 9.290E+01	-9.250E-02	 3.011E-02	 1.890E-03	-9.222E-02	-3.808E-02	-6.733E+03	 3.020E-02	 4.874E-02	-6.724E+03	 4.377E-02	-2.637E-02	-6.728E+03	-1.451E-02	 3.757E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.8000	 7.279E-03	-5.307E-02	-1.910E-02	-1.604E-02	 0.000E+00	-9.158E-02	 8.602E-02	-4.721E-02	 1.508E-02	-1.063E-02	 3.338E-03	 0.000E+00	-1.304E-01	-5.453E-03	 1.035E-02	-3.550E-03	 1.021E+01	-2.412E+01	-1.647E+04	 3.458E+03	-4.982E+04	 1.162E+02	-1.374E-02	 3.387E-02	 2.075E-03	-9.413E-02	-3.858E-02	-6.733E+03	 3.265E-02	 4.906E-02	-6.723E+03	 4.244E-02	-2.657E-02	-6.728E+03	-1.415E-02	 3.756E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.8500	 7.602E-03	-5.218E-02	-1.467E-02	-3.738E-02	 0.000E+00	-9.495E-02	 8.978E-02	-4.877E-02	 8.319E-03	-1.185E-02	 2.883E-03	 0.000E+00	-1.464E-01	-6.639E-03	-4.743E-03	-6.390E-03	-3.695E+01	-2.839E+01	-1.649E+04	 4.108E+03	-5.818E+04	 1.388E+02	 1.899E-02	 3.791E-02	 1.692E-03	-9.609E-02	-3.960E-02	-6.733E+03	 3.510E-02	 4.868E-02	-6.723E+03	 4.113E-02	-2.548E-02	-6.728E+03	-1.366E-02	 3.756E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.9000	 7.932E-03	-5.139E-02	-1.208E-02	-5.694E-02	 0.000E+00	-9.836E-02	 9.356E-02	-5.037E-02	 3.152E-03	-1.264E-02	 1.608E-03	 0.000E+00	-1.621E-01	-7.795E-03	-1.846E-02	-8.138E-03	-5.226E+01	-3.252E+01	-1.654E+04	 4.728E+03	-6.537E+04	 1.606E+02	 2.704E-02	 4.164E-02	 8.185E-04	-9.810E-02	-4.093E-02	-6.733E+03	 3.751E-02	 4.773E-02	-6.723E+03	 3.990E-02	-2.346E-02	-6.728E+03	-1.318E-02	 3.755E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.774E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.9500	 8.266E-03	-5.074E-02	-1.092E-02	-8.111E-02	 0.000E+00	-1.018E-01	 9.735E-02	-5.200E-02	-4.121E-03	-1.310E-02	 6.847E-04	 0.000E+00	-1.774E-01	-8.891E-03	-3.507E-02	-9.020E-03	-9.740E+01	-3.644E+01	-1.656E+04	 5.308E+03	-7.337E+04	 1.812E+02	 5.886E-02	 4.508E-02	 1.267E-04	-1.002E-01	-4.253E-02	-6.733E+03	 3.986E-02	 4.632E-02	-6.723E+03	 3.880E-02	-2.042E-02	-6.727E+03	-1.263E-02	 3.755E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.774E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.0000	 8.603E-03	-5.030E-02	-5.879E-03	-1.072E-01	 0.000E+00	-1.053E-01	 1.011E-01	-5.366E-02	-1.344E-02	-1.441E-02	 1.733E-03	 0.000E+00	-1.920E-01	-9.905E-03	-5.304E-02	-1.218E-02	-1.875E+02	-3.971E+01	-1.654E+04	 5.830E+03	-8.257E+04	 1.994E+02	 1.258E-01	 4.852E-02	 9.750E-04	-1.024E-01	-4.463E-02	-6.733E+03	 4.213E-02	 4.416E-02	-6.723E+03	 3.788E-02	-1.624E-02	-6.727E+03	-1.207E-02	 3.754E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.775E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.0500	 8.943E-03	-5.012E-02	-7.057E-03	-1.363E-01	 0.000E+00	-1.087E-01	 1.049E-01	-5.535E-02	-2.331E-02	-1.432E-02	 1.933E-03	 0.000E+00	-2.056E-01	-1.081E-02	-7.263E-02	-1.167E-02	-2.753E+02	-4.288E+01	-1.651E+04	 6.285E+03	-9.125E+04	 2.158E+02	 1.918E-01	 5.120E-02	 9.234E-04	-1.047E-01	-4.728E-02	-6.733E+03	 4.427E-02	 4.131E-02	-6.724E+03	 3.720E-02	-1.088E-02	-6.727E+03	-1.150E-02	 3.754E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.775E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.1000	 9.289E-03	-5.028E-02	-1.207E-03	-1.542E-01	 0.000E+00	-1.122E-01	 1.086E-01	-5.708E-02	-2.890E-02	-1.577E-02	 1.715E-03	 0.000E+00	-2.179E-01	-1.158E-02	-8.501E-02	-1.526E-02	-3.170E+02	-4.500E+01	-1.652E+04	 6.656E+03	-9.781E+04	 2.286E+02	 2.212E-01	 5.397E-02	 8.351E-04	-1.071E-01	-5.038E-02	-6.734E+03	 4.625E-02	 3.779E-02	-6.724E+03	 3.681E-02	-4.397E-03	-6.727E+03	-1.093E-02	 3.753E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.775E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.1500	 9.638E-03	-5.082E-02	-3.401E-03	-1.628E-01	 0.000E+00	-1.157E-01	 1.122E-01	-5.885E-02	-3.108E-02	-1.538E-02	 9.703E-04	 0.000E+00	-2.286E-01	-1.219E-02	-9.137E-02	-1.407E-02	-3.247E+02	-4.693E+01	-1.656E+04	 6.936E+03	-1.026E+05	 2.393E+02	 2.239E-01	 5.569E-02	 5.403E-04	-1.097E-01	-5.365E-02	-6.734E+03	 4.804E-02	 3.399E-02	-6.724E+03	 3.677E-02	 2.600E-03	-6.726E+03	-1.038E-02	 3.753E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.2000	 9.990E-03	-5.178E-02	 1.468E-03	-1.766E-01	 0.000E+00	-1.193E-01	 1.157E-01	-6.066E-02	-3.484E-02	-1.657E-02	 8.082E-05	 0.000E+00	-2.376E-01	-1.264E-02	-1.007E-01	-1.704E-02	-3.445E+02	-4.768E+01	-1.658E+04	 7.115E+03	-1.070E+05	 2.457E+02	 2.370E-01	 5.743E-02	-6.661E-05	-1.125E-01	-5.701E-02	-6.734E+03	 4.964E-02	 2.992E-02	-6.724E+03	 3.708E-02	 1.012E-02	-6.726E+03	-9.822E-03	 3.752E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.2500	 1.034E-02	-5.317E-02	-2.117E-04	-1.874E-01	 0.000E+00	-1.228E-01	 1.192E-01	-6.251E-02	-3.895E-02	-1.624E-02	 5.712E-04	 0.000E+00	-2.448E-01	-1.290E-02	-1.081E-01	-1.611E-02	-3.941E+02	-4.808E+01	-1.656E+04	 7.190E+03	-1.117E+05	 2.492E+02	 2.735E-01	 5.818E-02	 2.857E-04	-1.154E-01	-6.063E-02	-6.735E+03	 5.103E-02	 2.555E-02	-6.724E+03	 3.779E-02	 1.821E-02	-6.725E+03	-9.317E-03	 3.751E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.777E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.3000	 1.070E-02	-5.504E-02	 2.319E-03	-1.996E-01	 0.000E+00	-1.263E-01	 1.225E-01	-6.440E-02	-4.330E-02	-1.682E-02	 1.442E-03	 0.000E+00	-2.501E-01	-1.298E-02	-1.161E-01	-1.762E-02	-4.427E+02	-4.744E+01	-1.653E+04	 7.154E+03	-1.155E+05	 2.483E+02	 3.099E-01	 5.870E-02	 9.154E-04	-1.185E-01	-6.442E-02	-6.735E+03	 5.219E-02	 2.087E-02	-6.725E+03	 3.891E-02	 2.667E-02	-6.725E+03	-8.812E-03	 3.751E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.778E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.3500	 1.105E-02	-5.740E-02	 1.992E-03	-2.028E-01	 0.000E+00	-1.298E-01	 1.258E-01	-6.634E-02	-4.421E-02	-1.674E-02	 5.081E-04	 0.000E+00	-2.533E-01	-1.285E-02	-1.183E-01	-1.742E-02	-4.543E+02	-4.612E+01	-1.653E+04	 7.005E+03	-1.172E+05	 2.440E+02	 3.176E-01	 5.845E-02	 4.344E-05	-1.219E-01	-6.842E-02	-6.735E+03	 5.311E-02	 1.597E-02	-6.725E+03	 4.046E-02	 3.555E-02	-6.724E+03	-8.373E-03	 3.750E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.778E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.4000	 1.141E-02	-6.026E-02	 1.936E-03	-1.969E-01	 0.000E+00	-1.333E-01	 1.289E-01	-6.831E-02	-4.180E-02	-1.668E-02	 8.969E-04	 0.000E+00	-2.544E-01	-1.252E-02	-1.144E-01	-1.734E-02	-4.338E+02	-4.400E+01	-1.656E+04	 6.746E+03	-1.169E+05	 2.358E+02	 3.000E-01	 5.769E-02	 7.489E-04	-1.254E-01	-7.229E-02	-6.736E+03	 5.379E-02	 1.119E-02	-6.725E+03	 4.246E-02	 4.426E-02	-6.723E+03	-7.934E-03	 3.750E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.4500	 1.177E-02	-6.362E-02	 2.318E-03	-1.903E-01	 0.000E+00	-1.368E-01	 1.319E-01	-7.033E-02	-3.927E-02	-1.669E-02	-3.854E-04	 0.000E+00	-2.534E-01	-1.199E-02	-1.099E-01	-1.748E-02	-4.150E+02	-4.096E+01	-1.657E+04	 6.372E+03	-1.158E+05	 2.239E+02	 2.844E-01	 5.635E-02	-3.494E-04	-1.291E-01	-7.595E-02	-6.736E+03	 5.423E-02	 6.540E-03	-6.725E+03	 4.488E-02	 5.266E-02	-6.723E+03	-7.569E-03	 3.749E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.5000	 1.213E-02	-6.745E-02	 6.413E-04	-1.861E-01	 0.000E+00	-1.402E-01	 1.349E-01	-7.239E-02	-3.797E-02	-1.620E-02	 3.502E-04	 0.000E+00	-2.503E-01	-1.127E-02	-1.067E-01	-1.639E-02	-4.160E+02	-3.740E+01	-1.656E+04	 5.899E+03	-1.145E+05	 2.085E+02	 2.851E-01	 5.443E-02	 2.268E-04	-1.330E-01	-7.953E-02	-6.736E+03	 5.445E-02	 2.137E-03	-6.726E+03	 4.772E-02	 6.082E-02	-6.722E+03	-7.204E-03	 3.749E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.5500	 1.249E-02	-7.175E-02	 1.200E-03	-1.753E-01	 0.000E+00	-1.437E-01	 1.377E-01	-7.449E-02	-3.519E-02	-1.620E-02	 9.728E-04	 0.000E+00	-2.454E-01	-1.037E-02	-9.931E-02	-1.658E-02	-4.183E+02	-3.284E+01	-1.654E+04	 5.319E+03	-1.124E+05	 1.895E+02	 2.867E-01	 5.209E-02	 5.805E-04	-1.370E-01	-8.290E-02	-6.737E+03	 5.445E-02	-2.178E-03	-6.726E+03	 5.096E-02	 6.854E-02	-6.722E+03	-6.911E-03	 3.748E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.6000	 1.286E-02	-7.649E-02	-1.557E-03	-1.642E-01	 0.000E+00	-1.472E-01	 1.405E-01	-7.663E-02	-3.133E-02	-1.540E-02	 6.980E-04	 0.000E+00	-2.385E-01	-9.288E-03	-9.128E-02	-1.478E-02	-3.938E+02	-2.799E+01	-1.653E+04	 4.657E+03	-1.086E+05	 1.677E+02	 2.682E-01	 4.918E-02	 2.538E-04	-1.413E-01	-8.615E-02	-6.737E+03	 5.424E-02	-6.109E-03	-6.726E+03	 5.457E-02	 7.575E-02	-6.721E+03	-6.618E-03	 3.747E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.6500	 1.322E-02	-8.163E-02	-1.473E-03	-1.427E-01	 0.000E+00	-1.507E-01	 1.431E-01	-7.880E-02	-2.409E-02	-1.523E-02	 7.804E-04	 0.000E+00	-2.299E-01	-8.053E-03	-7.665E-02	-1.463E-02	-3.425E+02	-2.218E+01	-1.654E+04	 3.903E+03	-1.032E+05	 1.429E+02	 2.284E-01	 4.594E-02	 4.763E-04	-1.456E-01	-8.896E-02	-6.737E+03	 5.384E-02	-9.702E-03	-6.726E+03	 5.852E-02	 8.221E-02	-6.721E+03	-6.387E-03	 3.747E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.781E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.7000	 1.359E-02	-8.713E-02	-4.259E-03	-1.196E-01	 0.000E+00	-1.542E-01	 1.458E-01	-8.102E-02	-1.642E-02	-1.440E-02	 2.543E-04	 0.000E+00	-2.198E-01	-6.678E-03	-6.087E-02	-1.278E-02	-2.897E+02	-1.618E+01	-1.655E+04	 3.087E+03	-9.705E+04	 1.160E+02	 1.877E-01	 4.225E-02	 1.887E-05	-1.501E-01	-9.137E-02	-6.738E+03	 5.328E-02	-1.259E-02	-6.726E+03	 6.277E-02	 8.758E-02	-6.720E+03	-6.156E-03	 3.746E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.7500	 1.396E-02	-9.293E-02	-5.489E-03	-1.031E-01	 0.000E+00	-1.577E-01	 1.483E-01	-8.327E-02	-1.082E-02	-1.390E-02	 6.912E-04	 0.000E+00	-2.084E-01	-5.187E-03	-4.900E-02	-1.183E-02	-2.522E+02	-9.544E+00	-1.654E+04	 2.205E+03	-9.092E+04	 8.694E+01	 1.602E-01	 3.831E-02	 3.062E-04	-1.548E-01	-9.330E-02	-6.738E+03	 5.259E-02	-1.503E-02	-6.727E+03	 6.726E-02	 9.206E-02	-6.720E+03	-5.974E-03	 3.746E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.053E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
