
Predictions were generated on 04-Jul-2023 at 12:22:00 using OpenFAST, compiled as a 64-bit application using single precision at commit -128-NOTFOUND
 linked with  NWTC Subroutine Library; ElastoDyn; ServoDyn; HydroDyn; MoorDyn (v2.0.0, 2022-12-08)

Description from the FAST input file: Generated with AeroElasticSE FAST driver

Time	PtfmHeave	PtfmPitch	PtfmRAxi	PtfmRAyi	PtfmRAzi	PtfmRoll	PtfmSurge	PtfmSway	PtfmTAxi	PtfmTAyi	PtfmTAzi	PtfmYaw	TTDspFA	TTDspSS	TwHt1ALxt	TwHt1ALyt	TwrBsFxt	TwrBsFyt	TwrBsFzt	TwrBsMxt	TwrBsMyt	TwrBsMzt	YawBrTAxp	YawBrTAyp	YawBrTAzp	SStC1_ZQ	SStC1_ZQD	SStC1_Fzl	SStC2_ZQ	SStC2_ZQD	SStC2_Fzl	SStC3_ZQ	SStC3_ZQD	SStC3_Fzl	Wave1Elev	FAIRTEN1	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN2	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	FAIRTEN3	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid	Invalid
    2.5000	 6.160E-03	-5.824E-02	-3.455E-02	 1.342E-01	 0.000E+00	-7.255E-02	 6.821E-02	-3.831E-02	 6.737E-02	-5.978E-03	 2.333E-03	 0.000E+00	-4.905E-02	 6.705E-04	 1.170E-01	 6.791E-03	 3.634E+02	-3.266E-01	-1.647E+04	-9.205E+01	-3.246E+03	-8.200E+00	-2.737E-01	 1.239E-02	 1.695E-03	-8.346E-02	-4.280E-02	-6.733E+03	 1.810E-02	 3.630E-02	-6.725E+03	 4.929E-02	-5.070E-03	-6.726E+03	 0.000E+00	 3.759E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.5500	 6.401E-03	-5.827E-02	-3.008E-02	 1.046E-01	 0.000E+00	-7.555E-02	 7.160E-02	-3.974E-02	 5.695E-02	-7.139E-03	 3.512E-03	 0.000E+00	-6.009E-02	-9.364E-05	 9.705E-02	 3.994E-03	 2.716E+02	-3.413E+00	-1.643E+04	 3.835E+02	-1.104E+04	 7.936E+00	-2.036E-01	 1.556E-02	 2.542E-03	-8.556E-02	-4.122E-02	-6.733E+03	 2.001E-02	 3.989E-02	-6.724E+03	 4.889E-02	-1.060E-02	-6.726E+03	 0.000E+00	 3.758E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.771E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.6000	 6.650E-03	-5.804E-02	-3.034E-02	 9.099E-02	 0.000E+00	-7.862E-02	 7.513E-02	-4.119E-02	 5.286E-02	-7.260E-03	 2.868E-03	 0.000E+00	-7.245E-02	-9.920E-04	 8.707E-02	 3.959E-03	 2.529E+02	-7.100E+00	-1.646E+04	 9.186E+02	-1.696E+04	 2.729E+01	-1.925E-01	 1.862E-02	 1.900E-03	-8.759E-02	-3.996E-02	-6.733E+03	 2.208E-02	 4.285E-02	-6.724E+03	 4.825E-02	-1.521E-02	-6.727E+03	 0.000E+00	 3.758E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.6500	 6.906E-03	-5.758E-02	-2.491E-02	 7.461E-02	 0.000E+00	-8.177E-02	 7.879E-02	-4.266E-02	 4.912E-02	-8.685E-03	 8.827E-04	 0.000E+00	-8.599E-02	-2.008E-03	 7.550E-02	 5.475E-04	 2.614E+02	-1.095E+01	-1.653E+04	 1.515E+03	-2.248E+04	 4.775E+01	-2.024E-01	 2.244E-02	 1.753E-04	-8.956E-02	-3.891E-02	-6.733E+03	 2.429E-02	 4.551E-02	-6.724E+03	 4.739E-02	-1.909E-02	-6.727E+03	 0.000E+00	 3.757E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.7000	 7.164E-03	-5.694E-02	-2.497E-02	 5.179E-02	 0.000E+00	-8.498E-02	 8.258E-02	-4.415E-02	 4.193E-02	-8.876E-03	 5.751E-04	 0.000E+00	-1.006E-01	-3.106E-03	 5.955E-02	 3.661E-04	 2.157E+02	-1.526E+01	-1.654E+04	 2.142E+03	-3.024E+04	 7.039E+01	-1.701E-01	 2.595E-02	-5.849E-05	-9.148E-02	-3.807E-02	-6.733E+03	 2.662E-02	 4.761E-02	-6.724E+03	 4.635E-02	-2.199E-02	-6.727E+03	 0.000E+00	 3.757E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.772E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.7500	 7.424E-03	-5.617E-02	-1.949E-02	 1.981E-02	 0.000E+00	-8.826E-02	 8.647E-02	-4.567E-02	 3.033E-02	-1.032E-02	 1.552E-03	 0.000E+00	-1.160E-01	-4.266E-03	 3.757E-02	-3.086E-03	 1.068E+02	-1.955E+01	-1.650E+04	 2.799E+03	-4.046E+04	 9.287E+01	-8.811E-02	 3.010E-02	 5.959E-04	-9.338E-02	-3.779E-02	-6.733E+03	 2.904E-02	 4.902E-02	-6.724E+03	 4.521E-02	-2.371E-02	-6.727E+03	 0.000E+00	 3.756E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.8000	 7.688E-03	-5.535E-02	-1.909E-02	-1.718E-02	 0.000E+00	-9.158E-02	 9.043E-02	-4.721E-02	 1.779E-02	-1.063E-02	 2.070E-03	 0.000E+00	-1.319E-01	-5.451E-03	 1.264E-02	-3.550E-03	 3.088E+00	-2.411E+01	-1.647E+04	 3.457E+03	-5.067E+04	 1.162E+02	-9.672E-03	 3.387E-02	 7.894E-04	-9.527E-02	-3.825E-02	-6.733E+03	 3.151E-02	 4.939E-02	-6.724E+03	 4.401E-02	-2.381E-02	-6.727E+03	 0.000E+00	 3.756E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.773E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.8500	 7.956E-03	-5.457E-02	-1.467E-02	-3.834E-02	 0.000E+00	-9.495E-02	 9.444E-02	-4.877E-02	 1.097E-02	-1.185E-02	 1.626E-03	 0.000E+00	-1.478E-01	-6.638E-03	-2.444E-03	-6.390E-03	-4.356E+01	-2.838E+01	-1.649E+04	 4.107E+03	-5.896E+04	 1.387E+02	 2.270E-02	 3.790E-02	 4.192E-04	-9.721E-02	-3.923E-02	-6.733E+03	 3.397E-02	 4.905E-02	-6.723E+03	 4.285E-02	-2.262E-02	-6.727E+03	 0.000E+00	 3.755E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.774E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.9000	 8.229E-03	-5.389E-02	-1.208E-02	-5.774E-02	 0.000E+00	-9.836E-02	 9.848E-02	-5.037E-02	 5.747E-03	-1.265E-02	 3.611E-04	 0.000E+00	-1.633E-01	-7.794E-03	-1.616E-02	-8.138E-03	-5.832E+01	-3.251E+01	-1.654E+04	 4.728E+03	-6.609E+04	 1.606E+02	 3.035E-02	 4.164E-02	-4.414E-04	-9.920E-02	-4.052E-02	-6.733E+03	 3.640E-02	 4.814E-02	-6.723E+03	 4.176E-02	-2.051E-02	-6.727E+03	 0.000E+00	 3.755E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.774E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    2.9500	 8.502E-03	-5.335E-02	-1.092E-02	-8.172E-02	 0.000E+00	-1.018E-01	 1.025E-01	-5.199E-02	-1.601E-03	-1.310E-02	-5.485E-04	 0.000E+00	-1.785E-01	-8.891E-03	-3.278E-02	-9.020E-03	-1.029E+02	-3.643E+01	-1.656E+04	 5.307E+03	-7.401E+04	 1.812E+02	 6.176E-02	 4.507E-02	-1.119E-03	-1.013E-01	-4.207E-02	-6.733E+03	 3.878E-02	 4.677E-02	-6.723E+03	 4.081E-02	-1.740E-02	-6.727E+03	 0.000E+00	 3.754E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.775E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.0000	 8.775E-03	-5.301E-02	-5.871E-03	-1.076E-01	 0.000E+00	-1.053E-01	 1.066E-01	-5.365E-02	-1.100E-02	-1.441E-02	 5.160E-04	 0.000E+00	-1.930E-01	-9.905E-03	-5.076E-02	-1.218E-02	-1.924E+02	-3.970E+01	-1.654E+04	 5.830E+03	-8.313E+04	 1.994E+02	 1.283E-01	 4.852E-02	-2.557E-04	-1.034E-01	-4.412E-02	-6.733E+03	 4.107E-02	 4.467E-02	-6.723E+03	 4.004E-02	-1.315E-02	-6.727E+03	 0.000E+00	 3.754E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.0500	 9.049E-03	-5.295E-02	-7.051E-03	-1.366E-01	 0.000E+00	-1.087E-01	 1.106E-01	-5.535E-02	-2.097E-02	-1.432E-02	 7.293E-04	 0.000E+00	-2.065E-01	-1.080E-02	-7.039E-02	-1.167E-02	-2.797E+02	-4.288E+01	-1.651E+04	 6.285E+03	-9.174E+04	 2.158E+02	 1.939E-01	 5.120E-02	-2.943E-04	-1.057E-01	-4.672E-02	-6.733E+03	 4.323E-02	 4.187E-02	-6.724E+03	 3.952E-02	-7.731E-03	-6.727E+03	 0.000E+00	 3.753E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.1000	 9.324E-03	-5.322E-02	-1.200E-03	-1.543E-01	 0.000E+00	-1.122E-01	 1.146E-01	-5.708E-02	-2.666E-02	-1.577E-02	 5.293E-04	 0.000E+00	-2.186E-01	-1.158E-02	-8.280E-02	-1.526E-02	-3.206E+02	-4.500E+01	-1.652E+04	 6.656E+03	-9.821E+04	 2.286E+02	 2.228E-01	 5.397E-02	-3.634E-04	-1.081E-01	-4.976E-02	-6.734E+03	 4.524E-02	 3.840E-02	-6.724E+03	 3.929E-02	-1.204E-03	-6.726E+03	 0.000E+00	 3.753E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.776E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.1500	 9.601E-03	-5.388E-02	-3.394E-03	-1.627E-01	 0.000E+00	-1.157E-01	 1.185E-01	-5.885E-02	-2.896E-02	-1.538E-02	-1.984E-04	 0.000E+00	-2.291E-01	-1.219E-02	-8.922E-02	-1.407E-02	-3.278E+02	-4.693E+01	-1.656E+04	 6.936E+03	-1.029E+05	 2.393E+02	 2.250E-01	 5.569E-02	-6.403E-04	-1.107E-01	-5.298E-02	-6.734E+03	 4.707E-02	 3.466E-02	-6.724E+03	 3.940E-02	 5.833E-03	-6.726E+03	 0.000E+00	 3.752E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.051E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.777E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.2000	 9.877E-03	-5.495E-02	 1.478E-03	-1.764E-01	 0.000E+00	-1.193E-01	 1.223E-01	-6.066E-02	-3.284E-02	-1.657E-02	-1.071E-03	 0.000E+00	-2.380E-01	-1.264E-02	-9.857E-02	-1.705E-02	-3.470E+02	-4.768E+01	-1.657E+04	 7.115E+03	-1.073E+05	 2.457E+02	 2.378E-01	 5.743E-02	-1.230E-03	-1.134E-01	-5.627E-02	-6.734E+03	 4.870E-02	 3.065E-02	-6.724E+03	 3.988E-02	 1.338E-02	-6.725E+03	 0.000E+00	 3.751E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.777E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.2500	 1.015E-02	-5.645E-02	-2.078E-04	-1.871E-01	 0.000E+00	-1.228E-01	 1.261E-01	-6.251E-02	-3.708E-02	-1.624E-02	-5.590E-04	 0.000E+00	-2.451E-01	-1.290E-02	-1.061E-01	-1.611E-02	-3.960E+02	-4.808E+01	-1.656E+04	 7.190E+03	-1.119E+05	 2.492E+02	 2.738E-01	 5.818E-02	-8.564E-04	-1.163E-01	-5.983E-02	-6.735E+03	 5.013E-02	 2.634E-02	-6.724E+03	 4.075E-02	 2.149E-02	-6.725E+03	 0.000E+00	 3.751E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.778E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.3000	 1.042E-02	-5.843E-02	 2.329E-03	-1.991E-01	 0.000E+00	-1.263E-01	 1.297E-01	-6.440E-02	-4.157E-02	-1.682E-02	 3.276E-04	 0.000E+00	-2.503E-01	-1.298E-02	-1.142E-01	-1.762E-02	-4.440E+02	-4.744E+01	-1.653E+04	 7.154E+03	-1.156E+05	 2.483E+02	 3.099E-01	 5.870E-02	-2.109E-04	-1.194E-01	-6.356E-02	-6.735E+03	 5.133E-02	 2.173E-02	-6.725E+03	 4.204E-02	 2.997E-02	-6.724E+03	 0.000E+00	 3.750E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.3500	 1.070E-02	-6.090E-02	 1.999E-03	-2.022E-01	 0.000E+00	-1.298E-01	 1.333E-01	-6.634E-02	-4.264E-02	-1.674E-02	-5.837E-04	 0.000E+00	-2.534E-01	-1.285E-02	-1.165E-01	-1.742E-02	-4.551E+02	-4.612E+01	-1.653E+04	 7.005E+03	-1.172E+05	 2.440E+02	 3.172E-01	 5.845E-02	-1.059E-03	-1.227E-01	-6.749E-02	-6.735E+03	 5.230E-02	 1.689E-02	-6.725E+03	 4.376E-02	 3.886E-02	-6.724E+03	 0.000E+00	 3.750E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.779E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.4000	 1.097E-02	-6.387E-02	 1.942E-03	-1.962E-01	 0.000E+00	-1.333E-01	 1.367E-01	-6.831E-02	-4.039E-02	-1.668E-02	-1.759E-04	 0.000E+00	-2.543E-01	-1.252E-02	-1.128E-01	-1.734E-02	-4.340E+02	-4.400E+01	-1.656E+04	 6.746E+03	-1.169E+05	 2.358E+02	 2.992E-01	 5.769E-02	-3.340E-04	-1.261E-01	-7.129E-02	-6.736E+03	 5.302E-02	 1.217E-02	-6.725E+03	 4.592E-02	 4.757E-02	-6.723E+03	 0.000E+00	 3.749E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.4500	 1.124E-02	-6.734E-02	 2.330E-03	-1.895E-01	 0.000E+00	-1.368E-01	 1.401E-01	-7.033E-02	-3.803E-02	-1.669E-02	-1.438E-03	 0.000E+00	-2.532E-01	-1.199E-02	-1.084E-01	-1.748E-02	-4.148E+02	-4.096E+01	-1.657E+04	 6.372E+03	-1.157E+05	 2.239E+02	 2.833E-01	 5.635E-02	-1.411E-03	-1.298E-01	-7.489E-02	-6.736E+03	 5.352E-02	 7.595E-03	-6.725E+03	 4.851E-02	 5.597E-02	-6.723E+03	 0.000E+00	 3.749E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.780E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.5000	 1.151E-02	-7.128E-02	 6.392E-04	-1.852E-01	 0.000E+00	-1.402E-01	 1.433E-01	-7.239E-02	-3.691E-02	-1.620E-02	-6.780E-04	 0.000E+00	-2.501E-01	-1.127E-02	-1.053E-01	-1.638E-02	-4.154E+02	-3.740E+01	-1.656E+04	 5.899E+03	-1.143E+05	 2.085E+02	 2.838E-01	 5.442E-02	-8.102E-04	-1.336E-01	-7.840E-02	-6.736E+03	 5.379E-02	 3.259E-03	-6.726E+03	 5.151E-02	 6.412E-02	-6.722E+03	 0.000E+00	 3.748E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.781E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.5500	 1.177E-02	-7.568E-02	 1.215E-03	-1.744E-01	 0.000E+00	-1.437E-01	 1.465E-01	-7.449E-02	-3.432E-02	-1.620E-02	-3.665E-05	 0.000E+00	-2.450E-01	-1.037E-02	-9.811E-02	-1.659E-02	-4.173E+02	-3.284E+01	-1.653E+04	 5.319E+03	-1.122E+05	 1.895E+02	 2.851E-01	 5.209E-02	-4.364E-04	-1.376E-01	-8.170E-02	-6.737E+03	 5.384E-02	-9.888E-04	-6.726E+03	 5.491E-02	 7.183E-02	-6.721E+03	 0.000E+00	 3.747E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.6000	 1.204E-02	-8.051E-02	-1.559E-03	-1.633E-01	 0.000E+00	-1.472E-01	 1.495E-01	-7.663E-02	-3.065E-02	-1.540E-02	-2.931E-04	 0.000E+00	-2.381E-01	-9.287E-03	-9.028E-02	-1.477E-02	-3.924E+02	-2.799E+01	-1.653E+04	 4.657E+03	-1.084E+05	 1.677E+02	 2.663E-01	 4.917E-02	-7.433E-04	-1.418E-01	-8.489E-02	-6.737E+03	 5.370E-02	-4.855E-03	-6.726E+03	 5.869E-02	 7.902E-02	-6.721E+03	 0.000E+00	 3.747E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.6500	 1.230E-02	-8.575E-02	-1.459E-03	-1.418E-01	 0.000E+00	-1.507E-01	 1.525E-01	-7.880E-02	-2.360E-02	-1.523E-02	-1.856E-04	 0.000E+00	-2.294E-01	-8.053E-03	-7.582E-02	-1.463E-02	-3.409E+02	-2.218E+01	-1.654E+04	 3.903E+03	-1.029E+05	 1.429E+02	 2.263E-01	 4.593E-02	-4.949E-04	-1.461E-01	-8.763E-02	-6.737E+03	 5.336E-02	-8.383E-03	-6.726E+03	 6.280E-02	 8.547E-02	-6.720E+03	 0.000E+00	 3.746E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.782E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.7000	 1.257E-02	-9.135E-02	-4.263E-03	-1.187E-01	 0.000E+00	-1.542E-01	 1.555E-01	-8.102E-02	-1.613E-02	-1.440E-02	-6.948E-04	 0.000E+00	-2.192E-01	-6.678E-03	-6.026E-02	-1.277E-02	-2.879E+02	-1.618E+01	-1.655E+04	 3.086E+03	-9.676E+04	 1.160E+02	 1.855E-01	 4.224E-02	-9.346E-04	-1.505E-01	-8.998E-02	-6.737E+03	 5.287E-02	-1.121E-02	-6.726E+03	 6.721E-02	 9.082E-02	-6.720E+03	 0.000E+00	 3.745E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.783E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
    3.7500	 1.283E-02	-9.725E-02	-5.479E-03	-1.023E-01	 0.000E+00	-1.577E-01	 1.584E-01	-8.327E-02	-1.072E-02	-1.390E-02	-2.367E-04	 0.000E+00	-2.078E-01	-5.186E-03	-4.859E-02	-1.183E-02	-2.502E+02	-9.540E+00	-1.654E+04	 2.205E+03	-9.061E+04	 8.692E+01	 1.579E-01	 3.830E-02	-6.249E-04	-1.551E-01	-9.185E-02	-6.738E+03	 5.225E-02	-1.359E-02	-6.727E+03	 7.187E-02	 9.529E-02	-6.720E+03	 0.000E+00	 3.745E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 3.052E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 2.783E+06	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00	 0.000E+00
