      Time   FAIRTEN1   FAIRTEN2   FAIRTEN3
    9.2900 0.363455E+07 0.306283E+07 0.288694E+07
    9.3000 0.363436E+07 0.306289E+07 0.288701E+07
    9.3100 0.363416E+07 0.306300E+07 0.288717E+07
    9.3200 0.363389E+07 0.306315E+07 0.288738E+07
    9.3300 0.363357E+07 0.306325E+07 0.288762E+07
    9.3400 0.363323E+07 0.306325E+07 0.288787E+07
    9.3500 0.363295E+07 0.306316E+07 0.288815E+07
    9.3600 0.363268E+07 0.306306E+07 0.288849E+07
    9.3700 0.363243E+07 0.306302E+07 0.288890E+07
    9.3800 0.363220E+07 0.306302E+07 0.288936E+07
    9.3900 0.363201E+07 0.306304E+07 0.288975E+07
    9.4000 0.363181E+07 0.306308E+07 0.289002E+07
    9.4100 0.363154E+07 0.306315E+07 0.289015E+07
    9.4200 0.363121E+07 0.306327E+07 0.289020E+07
    9.4300 0.363088E+07 0.306342E+07 0.289026E+07
    9.4400 0.363059E+07 0.306349E+07 0.289040E+07
    9.4500 0.363032E+07 0.306346E+07 0.289061E+07
    9.4600 0.363007E+07 0.306337E+07 0.289085E+07
    9.4700 0.362984E+07 0.306328E+07 0.289110E+07
    9.4800 0.362965E+07 0.306325E+07 0.289138E+07
    9.4900 0.362945E+07 0.306326E+07 0.289170E+07
    9.5000 0.362917E+07 0.306328E+07 0.289211E+07
    9.5100 0.362883E+07 0.306332E+07 0.289256E+07
    9.5200 0.362850E+07 0.306341E+07 0.289298E+07
    9.5300 0.362822E+07 0.306354E+07 0.289328E+07
    9.5400 0.362795E+07 0.306368E+07 0.289343E+07
    9.5500 0.362769E+07 0.306373E+07 0.289350E+07
    9.5600 0.362747E+07 0.306368E+07 0.289355E+07
    9.5700 0.362728E+07 0.306358E+07 0.289367E+07
    9.5800 0.362707E+07 0.306350E+07 0.289388E+07
    9.5900 0.362678E+07 0.306348E+07 0.289411E+07
    9.6000 0.362644E+07 0.306349E+07 0.289436E+07
    9.6100 0.362611E+07 0.306352E+07 0.289464E+07
    9.6200 0.362583E+07 0.306357E+07 0.289496E+07
    9.6300 0.362556E+07 0.306366E+07 0.289534E+07
    9.6400 0.362530E+07 0.306381E+07 0.289580E+07
    9.6500 0.362508E+07 0.306393E+07 0.289623E+07
    9.6600 0.362489E+07 0.306395E+07 0.289655E+07
    9.6700 0.362468E+07 0.306388E+07 0.289673E+07
    9.6800 0.362438E+07 0.306378E+07 0.289681E+07
    9.6900 0.362404E+07 0.306372E+07 0.289686E+07
    9.7000 0.362371E+07 0.306372E+07 0.289697E+07
    9.7100 0.362343E+07 0.306373E+07 0.289717E+07
    9.7200 0.362316E+07 0.306376E+07 0.289741E+07
    9.7300 0.362290E+07 0.306382E+07 0.289765E+07
    9.7400 0.362268E+07 0.306393E+07 0.289792E+07
    9.7500 0.362249E+07 0.306408E+07 0.289824E+07
    9.7600 0.362227E+07 0.306418E+07 0.289861E+07
    9.7700 0.362197E+07 0.306418E+07 0.289906E+07
    9.7800 0.362163E+07 0.306409E+07 0.289950E+07
    9.7900 0.362130E+07 0.306400E+07 0.289985E+07
    9.8000 0.362102E+07 0.306395E+07 0.290006E+07
    9.8100 0.362075E+07 0.306395E+07 0.290015E+07
    9.8200 0.362049E+07 0.306397E+07 0.290021E+07
    9.8300 0.362027E+07 0.306400E+07 0.290029E+07
    9.8400 0.362008E+07 0.306408E+07 0.290048E+07
    9.8500 0.361986E+07 0.306420E+07 0.290072E+07
    9.8600 0.361955E+07 0.306435E+07 0.290096E+07
    9.8700 0.361921E+07 0.306442E+07 0.290123E+07
    9.8800 0.361888E+07 0.306440E+07 0.290153E+07
    9.8900 0.361860E+07 0.306430E+07 0.290190E+07
    9.9000 0.361833E+07 0.306422E+07 0.290233E+07
    9.9100 0.361807E+07 0.306418E+07 0.290279E+07
    9.9200 0.361786E+07 0.306420E+07 0.290316E+07
    9.9300 0.361766E+07 0.306421E+07 0.290339E+07
    9.9400 0.361743E+07 0.306426E+07 0.290350E+07
    9.9500 0.361712E+07 0.306434E+07 0.290356E+07
    9.9600 0.361678E+07 0.306447E+07 0.290364E+07
    9.9700 0.361645E+07 0.306461E+07 0.290381E+07
    9.9800 0.361617E+07 0.306467E+07 0.290405E+07
    9.9900 0.361590E+07 0.306462E+07 0.290430E+07
   10.0000 0.361564E+07 0.306452E+07 0.290455E+07
   10.0100 0.361543E+07 0.306444E+07 0.290485E+07
   10.0200 0.361523E+07 0.306443E+07 0.290521E+07
   10.0300 0.361500E+07 0.306444E+07 0.290563E+07
   10.0400 0.361469E+07 0.306446E+07 0.290609E+07
   10.0500 0.361434E+07 0.306452E+07 0.290648E+07
   10.0600 0.361402E+07 0.306462E+07 0.290674E+07
   10.0700 0.361373E+07 0.306476E+07 0.290687E+07
   10.0800 0.361346E+07 0.306488E+07 0.290692E+07
   10.0900 0.361321E+07 0.306491E+07 0.290700E+07
   10.1000 0.361300E+07 0.306484E+07 0.290715E+07
   10.1100 0.361279E+07 0.306475E+07 0.290739E+07
   10.1200 0.361256E+07 0.306468E+07 0.290763E+07
   10.1300 0.361224E+07 0.306468E+07 0.290789E+07
   10.1400 0.361190E+07 0.306470E+07 0.290818E+07
   10.1500 0.361158E+07 0.306472E+07 0.290853E+07
   10.1600 0.361129E+07 0.306479E+07 0.290895E+07
   10.1700 0.361102E+07 0.306490E+07 0.290940E+07
   10.1800 0.361076E+07 0.306504E+07 0.290982E+07
   10.1900 0.361055E+07 0.306515E+07 0.291009E+07
   10.2000 0.361035E+07 0.306515E+07 0.291023E+07
   10.2100 0.361012E+07 0.306507E+07 0.291030E+07
   10.2200 0.360979E+07 0.306498E+07 0.291037E+07
   10.2300 0.360945E+07 0.306493E+07 0.291051E+07
   10.2400 0.360913E+07 0.306494E+07 0.291073E+07
   10.2500 0.360884E+07 0.306496E+07 0.291099E+07
   10.2600 0.360857E+07 0.306499E+07 0.291124E+07
   10.2700 0.360832E+07 0.306507E+07 0.291152E+07
   10.2800 0.360810E+07 0.306519E+07 0.291186E+07
   10.2900 0.360790E+07 0.306533E+07 0.291227E+07
   10.3000 0.360766E+07 0.306542E+07 0.291272E+07
   10.3100 0.360734E+07 0.306540E+07 0.291315E+07
   10.3200 0.360699E+07 0.306531E+07 0.291345E+07
   10.3300 0.360667E+07 0.306522E+07 0.291361E+07
   10.3400 0.360639E+07 0.306519E+07 0.291369E+07
   10.3500 0.360612E+07 0.306520E+07 0.291376E+07
   10.3600 0.360586E+07 0.306522E+07 0.291388E+07
   10.3700 0.360565E+07 0.306526E+07 0.291409E+07
   10.3800 0.360545E+07 0.306536E+07 0.291435E+07
   10.3900 0.360520E+07 0.306549E+07 0.291460E+07
   10.4000 0.360488E+07 0.306563E+07 0.291487E+07
   10.4100 0.360453E+07 0.306569E+07 0.291520E+07
   10.4200 0.360421E+07 0.306564E+07 0.291561E+07
   10.4300 0.360392E+07 0.306555E+07 0.291606E+07
   10.4400 0.360365E+07 0.306547E+07 0.291649E+07
   10.4500 0.360340E+07 0.306545E+07 0.291682E+07
   10.4600 0.360319E+07 0.306547E+07 0.291700E+07
   10.4700 0.360298E+07 0.306550E+07 0.291708E+07
   10.4800 0.360274E+07 0.306555E+07 0.291715E+07
   10.4900 0.360241E+07 0.306565E+07 0.291726E+07
   10.5000 0.360206E+07 0.306579E+07 0.291746E+07
   10.5100 0.360174E+07 0.306592E+07 0.291772E+07
   10.5200 0.360146E+07 0.306595E+07 0.291797E+07
   10.5300 0.360118E+07 0.306589E+07 0.291824E+07
   10.5400 0.360093E+07 0.306579E+07 0.291856E+07
   10.5500 0.360072E+07 0.306573E+07 0.291897E+07
   10.5600 0.360051E+07 0.306572E+07 0.291941E+07
   10.5700 0.360026E+07 0.306575E+07 0.291985E+07
   10.5800 0.359993E+07 0.306578E+07 0.292020E+07
   10.5900 0.359958E+07 0.306584E+07 0.292040E+07
   10.6000 0.359927E+07 0.306596E+07 0.292049E+07
   10.6100 0.359898E+07 0.306610E+07 0.292055E+07
   10.6200 0.359871E+07 0.306621E+07 0.292067E+07
   10.6300 0.359845E+07 0.306621E+07 0.292085E+07
   10.6400 0.359824E+07 0.306613E+07 0.292110E+07
   10.6500 0.359803E+07 0.306604E+07 0.292137E+07
   10.6600 0.359778E+07 0.306600E+07 0.292162E+07
   10.6700 0.359745E+07 0.306600E+07 0.292194E+07
   10.6800 0.359710E+07 0.306603E+07 0.292233E+07
   10.6900 0.359678E+07 0.306606E+07 0.292278E+07
   10.7000 0.359649E+07 0.306613E+07 0.292323E+07
   10.7100 0.359622E+07 0.306627E+07 0.292359E+07
   10.7200 0.359596E+07 0.306641E+07 0.292381E+07
   10.7300 0.359575E+07 0.306649E+07 0.292391E+07
   10.7400 0.359554E+07 0.306647E+07 0.292398E+07
   10.7500 0.359529E+07 0.306638E+07 0.292408E+07
   10.7600 0.359495E+07 0.306630E+07 0.292426E+07
   10.7700 0.359460E+07 0.306627E+07 0.292451E+07
   10.7800 0.359428E+07 0.306628E+07 0.292477E+07
   10.7900 0.359399E+07 0.306631E+07 0.292504E+07
   10.8000 0.359372E+07 0.306634E+07 0.292534E+07
   10.8100 0.359346E+07 0.306643E+07 0.292572E+07
   10.8200 0.359325E+07 0.306657E+07 0.292618E+07
   10.8300 0.359304E+07 0.306671E+07 0.292662E+07
   10.8400 0.359278E+07 0.306677E+07 0.292701E+07
   10.8500 0.359245E+07 0.306672E+07 0.292724E+07
   10.8600 0.359209E+07 0.306663E+07 0.292735E+07
   10.8700 0.359177E+07 0.306656E+07 0.292743E+07
   10.8800 0.359148E+07 0.306654E+07 0.292752E+07
   10.8900 0.359121E+07 0.306655E+07 0.292770E+07
   10.9000 0.359095E+07 0.306659E+07 0.292793E+07
   10.9100 0.359074E+07 0.306663E+07 0.292821E+07
   10.9200 0.359053E+07 0.306674E+07 0.292847E+07
   10.9300 0.359026E+07 0.306688E+07 0.292877E+07
   10.9400 0.358993E+07 0.306700E+07 0.292915E+07
   10.9500 0.358957E+07 0.306704E+07 0.292959E+07
   10.9600 0.358926E+07 0.306697E+07 0.293005E+07
   10.9700 0.358896E+07 0.306688E+07 0.293044E+07
   10.9800 0.358869E+07 0.306682E+07 0.293070E+07
   10.9900 0.358843E+07 0.306681E+07 0.293082E+07
   11.0000 0.358822E+07 0.306683E+07 0.293089E+07
   11.0100 0.358801E+07 0.306686E+07 0.293099E+07
   11.0200 0.358774E+07 0.306692E+07 0.293116E+07
   11.0300 0.358740E+07 0.306704E+07 0.293139E+07
   11.0400 0.358704E+07 0.306718E+07 0.293167E+07
   11.0500 0.358672E+07 0.306729E+07 0.293193E+07
   11.0600 0.358643E+07 0.306730E+07 0.293223E+07
   11.0700 0.358615E+07 0.306721E+07 0.293260E+07
   11.0800 0.358589E+07 0.306712E+07 0.293304E+07
   11.0900 0.358568E+07 0.306708E+07 0.293351E+07
   11.1000 0.358547E+07 0.306708E+07 0.293390E+07
   11.1100 0.358519E+07 0.306710E+07 0.293419E+07
   11.1200 0.358485E+07 0.306714E+07 0.293432E+07
   11.1300 0.358449E+07 0.306720E+07 0.293439E+07
   11.1400 0.358417E+07 0.306734E+07 0.293449E+07
   11.1500 0.358388E+07 0.306748E+07 0.293465E+07
   11.1600 0.358360E+07 0.306756E+07 0.293488E+07
   11.1700 0.358334E+07 0.306754E+07 0.293515E+07
   11.1800 0.358312E+07 0.306745E+07 0.293543E+07
   11.1900 0.358291E+07 0.306737E+07 0.293571E+07
   11.2000 0.358264E+07 0.306734E+07 0.293608E+07
   11.2100 0.358230E+07 0.306734E+07 0.293652E+07
   11.2200 0.358193E+07 0.306737E+07 0.293699E+07
   11.2300 0.358161E+07 0.306741E+07 0.293740E+07
   11.2400 0.358132E+07 0.306749E+07 0.293770E+07
   11.2500 0.358104E+07 0.306764E+07 0.293785E+07
   11.2600 0.358078E+07 0.306777E+07 0.293792E+07
   11.2700 0.358055E+07 0.306782E+07 0.293802E+07
   11.2800 0.358034E+07 0.306778E+07 0.293818E+07
   11.2900 0.358007E+07 0.306768E+07 0.293840E+07
   11.3000 0.357972E+07 0.306761E+07 0.293867E+07
   11.3100 0.357936E+07 0.306759E+07 0.293896E+07
   11.3200 0.357904E+07 0.306760E+07 0.293924E+07
   11.3300 0.357874E+07 0.306763E+07 0.293960E+07
   11.3400 0.357846E+07 0.306768E+07 0.294003E+07
   11.3500 0.357820E+07 0.306778E+07 0.294051E+07
   11.3600 0.357797E+07 0.306792E+07 0.294093E+07
   11.3700 0.357776E+07 0.306804E+07 0.294124E+07
   11.3800 0.357748E+07 0.306807E+07 0.294141E+07
   11.3900 0.357714E+07 0.306801E+07 0.294148E+07
   11.4000 0.357677E+07 0.306791E+07 0.294158E+07
   11.4100 0.357645E+07 0.306785E+07 0.294174E+07
   11.4200 0.357615E+07 0.306784E+07 0.294196E+07
   11.4300 0.357586E+07 0.306786E+07 0.294223E+07
   11.4400 0.357560E+07 0.306789E+07 0.294251E+07
   11.4500 0.357538E+07 0.306794E+07 0.294280E+07
   11.4600 0.357516E+07 0.306806E+07 0.294314E+07
   11.4700 0.357488E+07 0.306821E+07 0.294358E+07
   11.4800 0.357454E+07 0.306831E+07 0.294406E+07
   11.4900 0.357417E+07 0.306831E+07 0.294449E+07
   11.5000 0.357384E+07 0.306823E+07 0.294481E+07
   11.5100 0.357354E+07 0.306813E+07 0.294499E+07
   11.5200 0.357326E+07 0.306809E+07 0.294508E+07
   11.5300 0.357300E+07 0.306809E+07 0.294517E+07
   11.5400 0.357277E+07 0.306811E+07 0.294532E+07
   11.5500 0.357255E+07 0.306815E+07 0.294555E+07
   11.5600 0.357227E+07 0.306821E+07 0.294581E+07
   11.5700 0.357192E+07 0.306834E+07 0.294610E+07
   11.5800 0.357155E+07 0.306848E+07 0.294639E+07
   11.5900 0.357122E+07 0.306856E+07 0.294673E+07
   11.6000 0.357093E+07 0.306854E+07 0.294716E+07
   11.6100 0.357063E+07 0.306844E+07 0.294764E+07
   11.6200 0.357037E+07 0.306836E+07 0.294808E+07
   11.6300 0.357014E+07 0.306833E+07 0.294841E+07
   11.6400 0.356993E+07 0.306833E+07 0.294861E+07
   11.6500 0.356964E+07 0.306835E+07 0.294870E+07
   11.6600 0.356929E+07 0.306840E+07 0.294878E+07
   11.6700 0.356893E+07 0.306847E+07 0.294894E+07
   11.6800 0.356859E+07 0.306862E+07 0.294916E+07
   11.6900 0.356829E+07 0.306875E+07 0.294942E+07
   11.7000 0.356800E+07 0.306880E+07 0.294971E+07
   11.7100 0.356774E+07 0.306876E+07 0.295000E+07
   11.7200 0.356751E+07 0.306866E+07 0.295034E+07
   11.7300 0.356729E+07 0.306858E+07 0.295077E+07
   11.7400 0.356701E+07 0.306856E+07 0.295125E+07
   11.7500 0.356666E+07 0.306857E+07 0.295170E+07
   11.7600 0.356629E+07 0.306860E+07 0.295204E+07
   11.7700 0.356595E+07 0.306865E+07 0.295225E+07
   11.7800 0.356565E+07 0.306874E+07 0.295234E+07
   11.7900 0.356536E+07 0.306889E+07 0.295243E+07
   11.8000 0.356509E+07 0.306901E+07 0.295258E+07
   11.8100 0.356486E+07 0.306903E+07 0.295280E+07
   11.8200 0.356464E+07 0.306897E+07 0.295306E+07
   11.8300 0.356436E+07 0.306887E+07 0.295335E+07
   11.8400 0.356401E+07 0.306881E+07 0.295365E+07
   11.8500 0.356364E+07 0.306880E+07 0.295398E+07
   11.8600 0.356330E+07 0.306881E+07 0.295440E+07
   11.8700 0.356300E+07 0.306884E+07 0.295488E+07
   11.8800 0.356271E+07 0.306890E+07 0.295534E+07
   11.8900 0.356244E+07 0.306901E+07 0.295569E+07
   11.9000 0.356221E+07 0.306916E+07 0.295590E+07
   11.9100 0.356198E+07 0.306926E+07 0.295600E+07
   11.9200 0.356170E+07 0.306926E+07 0.295609E+07
   11.9300 0.356135E+07 0.306918E+07 0.295624E+07
   11.9400 0.356098E+07 0.306908E+07 0.295646E+07
   11.9500 0.356064E+07 0.306904E+07 0.295672E+07
   11.9600 0.356034E+07 0.306904E+07 0.295700E+07
   11.9700 0.356004E+07 0.306905E+07 0.295730E+07
   11.9800 0.355978E+07 0.306909E+07 0.295763E+07
   11.9900 0.355954E+07 0.306916E+07 0.295805E+07
   12.0000 0.355932E+07 0.306928E+07 0.295853E+07
   12.0100 0.355904E+07 0.306943E+07 0.295899E+07
   12.0200 0.355869E+07 0.306951E+07 0.295935E+07
   12.0300 0.355832E+07 0.306948E+07 0.295957E+07
   12.0400 0.355798E+07 0.306939E+07 0.295968E+07
   12.0500 0.355768E+07 0.306930E+07 0.295976E+07
   12.0600 0.355738E+07 0.306927E+07 0.295991E+07
   12.0700 0.355711E+07 0.306928E+07 0.296013E+07
   12.0800 0.355687E+07 0.306930E+07 0.296039E+07
   12.0900 0.355665E+07 0.306934E+07 0.296067E+07
   12.1000 0.355637E+07 0.306942E+07 0.296097E+07
   12.1100 0.355602E+07 0.306956E+07 0.296130E+07
   12.1200 0.355565E+07 0.306970E+07 0.296171E+07
   12.1300 0.355531E+07 0.306975E+07 0.296219E+07
   12.1400 0.355500E+07 0.306970E+07 0.296266E+07
   12.1500 0.355470E+07 0.306960E+07 0.296302E+07
   12.1600 0.355443E+07 0.306952E+07 0.296325E+07
   12.1700 0.355420E+07 0.306951E+07 0.296337E+07
   12.1800 0.355397E+07 0.306952E+07 0.296344E+07
   12.1900 0.355370E+07 0.306954E+07 0.296359E+07
   12.2000 0.355334E+07 0.306960E+07 0.296381E+07
   12.2100 0.355297E+07 0.306969E+07 0.296407E+07
   12.2200 0.355263E+07 0.306984E+07 0.296435E+07
   12.2300 0.355233E+07 0.306996E+07 0.296465E+07
   12.2400 0.355203E+07 0.306998E+07 0.296498E+07
   12.2500 0.355175E+07 0.306992E+07 0.296538E+07
   12.2600 0.355152E+07 0.306982E+07 0.296586E+07
   12.2700 0.355129E+07 0.306975E+07 0.296633E+07
   12.2800 0.355102E+07 0.306975E+07 0.296670E+07
   12.2900 0.355067E+07 0.306977E+07 0.296694E+07
   12.3000 0.355030E+07 0.306979E+07 0.296705E+07
   12.3100 0.354995E+07 0.306986E+07 0.296714E+07
   12.3200 0.354964E+07 0.306997E+07 0.296727E+07
   12.3300 0.354935E+07 0.307012E+07 0.296749E+07
   12.3400 0.354907E+07 0.307022E+07 0.296776E+07
   12.3500 0.354884E+07 0.307022E+07 0.296803E+07
   12.3600 0.354861E+07 0.307014E+07 0.296833E+07
   12.3700 0.354834E+07 0.307004E+07 0.296867E+07
   12.3800 0.354799E+07 0.306999E+07 0.296906E+07
   12.3900 0.354762E+07 0.307000E+07 0.296954E+07
   12.4000 0.354727E+07 0.307002E+07 0.297001E+07
   12.4100 0.354696E+07 0.307005E+07 0.297039E+07
   12.4200 0.354666E+07 0.307013E+07 0.297062E+07
   12.4300 0.354638E+07 0.307025E+07 0.297075E+07
   12.4400 0.354615E+07 0.307040E+07 0.297083E+07
   12.4500 0.354592E+07 0.307048E+07 0.297096E+07
   12.4600 0.354566E+07 0.307045E+07 0.297118E+07
   12.4700 0.354531E+07 0.307036E+07 0.297144E+07
   12.4800 0.354493E+07 0.307027E+07 0.297172E+07
   12.4900 0.354459E+07 0.307024E+07 0.297202E+07
   12.5000 0.354427E+07 0.307026E+07 0.297235E+07
   12.5100 0.354398E+07 0.307028E+07 0.297275E+07
   12.5200 0.354370E+07 0.307032E+07 0.297322E+07
   12.5300 0.354346E+07 0.307041E+07 0.297370E+07
   12.5400 0.354324E+07 0.307054E+07 0.297408E+07
   12.5500 0.354297E+07 0.307068E+07 0.297432E+07
   12.5600 0.354262E+07 0.307073E+07 0.297444E+07
   12.5700 0.354225E+07 0.307068E+07 0.297452E+07
   12.5800 0.354190E+07 0.307059E+07 0.297465E+07
   12.5900 0.354158E+07 0.307051E+07 0.297488E+07
   12.6000 0.354129E+07 0.307049E+07 0.297514E+07
   12.6100 0.354100E+07 0.307052E+07 0.297542E+07
   12.6200 0.354077E+07 0.307054E+07 0.297571E+07
   12.6300 0.354054E+07 0.307059E+07 0.297605E+07
   12.6400 0.354028E+07 0.307070E+07 0.297644E+07
   12.6500 0.353994E+07 0.307084E+07 0.297691E+07
   12.6600 0.353956E+07 0.307096E+07 0.297739E+07
   12.6700 0.353921E+07 0.307098E+07 0.297777E+07
   12.6800 0.353889E+07 0.307091E+07 0.297801E+07
   12.6900 0.353860E+07 0.307082E+07 0.297814E+07
   12.7000 0.353831E+07 0.307076E+07 0.297822E+07
   12.7100 0.353807E+07 0.307076E+07 0.297835E+07
   12.7200 0.353785E+07 0.307078E+07 0.297857E+07
   12.7300 0.353758E+07 0.307080E+07 0.297884E+07
   12.7400 0.353724E+07 0.307087E+07 0.297911E+07
   12.7500 0.353687E+07 0.307099E+07 0.297941E+07
   12.7600 0.353652E+07 0.307113E+07 0.297975E+07
   12.7700 0.353620E+07 0.307123E+07 0.298014E+07
   12.7800 0.353590E+07 0.307123E+07 0.298061E+07
   12.7900 0.353562E+07 0.307115E+07 0.298109E+07
   12.8000 0.353537E+07 0.307106E+07 0.298147E+07
   12.8100 0.353515E+07 0.307101E+07 0.298172E+07
   12.8200 0.353488E+07 0.307102E+07 0.298184E+07
   12.8300 0.353455E+07 0.307104E+07 0.298193E+07
   12.8400 0.353417E+07 0.307107E+07 0.298205E+07
   12.8500 0.353382E+07 0.307116E+07 0.298227E+07
   12.8600 0.353350E+07 0.307128E+07 0.298254E+07
   12.8700 0.353320E+07 0.307142E+07 0.298282E+07
   12.8800 0.353291E+07 0.307151E+07 0.298311E+07
   12.8900 0.353266E+07 0.307147E+07 0.298345E+07
   12.9000 0.353245E+07 0.307138E+07 0.298386E+07
   12.9100 0.353218E+07 0.307130E+07 0.298432E+07
   12.9200 0.353185E+07 0.307127E+07 0.298480E+07
   12.9300 0.353147E+07 0.307129E+07 0.298518E+07
   12.9400 0.353112E+07 0.307131E+07 0.298542E+07
   12.9500 0.353080E+07 0.307135E+07 0.298555E+07
   12.9600 0.353050E+07 0.307145E+07 0.298564E+07
   12.9700 0.353021E+07 0.307158E+07 0.298577E+07
   12.9800 0.352996E+07 0.307172E+07 0.298598E+07
   12.9900 0.352973E+07 0.307177E+07 0.298626E+07
   13.0000 0.352948E+07 0.307171E+07 0.298654E+07
   13.0100 0.352915E+07 0.307162E+07 0.298683E+07
   13.0200 0.352877E+07 0.307155E+07 0.298716E+07
   13.0300 0.352841E+07 0.307153E+07 0.298758E+07
   13.0400 0.352809E+07 0.307155E+07 0.298804E+07
   13.0500 0.352778E+07 0.307158E+07 0.298852E+07
   13.0600 0.352750E+07 0.307163E+07 0.298890E+07
   13.0700 0.352724E+07 0.307174E+07 0.298914E+07
   13.0800 0.352702E+07 0.307188E+07 0.298927E+07
   13.0900 0.352676E+07 0.307200E+07 0.298936E+07
   13.1000 0.352644E+07 0.307202E+07 0.298949E+07
   13.1100 0.352606E+07 0.307195E+07 0.298971E+07
   13.1200 0.352570E+07 0.307186E+07 0.298999E+07
   13.1300 0.352537E+07 0.307180E+07 0.299027E+07
   13.1400 0.352507E+07 0.307179E+07 0.299055E+07
   13.1500 0.352478E+07 0.307182E+07 0.299090E+07
   13.1600 0.352451E+07 0.307185E+07 0.299131E+07
   13.1700 0.352429E+07 0.307191E+07 0.299177E+07
   13.1800 0.352404E+07 0.307203E+07 0.299225E+07
   13.1900 0.352372E+07 0.307218E+07 0.299264E+07
   13.2000 0.352334E+07 0.307227E+07 0.299288E+07
   13.2100 0.352297E+07 0.307227E+07 0.299300E+07
   13.2200 0.352265E+07 0.307218E+07 0.299310E+07
   13.2300 0.352234E+07 0.307210E+07 0.299323E+07
   13.2400 0.352205E+07 0.307205E+07 0.299345E+07
   13.2500 0.352178E+07 0.307205E+07 0.299373E+07
   13.2600 0.352156E+07 0.307208E+07 0.299401E+07
   13.2700 0.352131E+07 0.307211E+07 0.299430E+07
   13.2800 0.352099E+07 0.307219E+07 0.299465E+07
   13.2900 0.352062E+07 0.307232E+07 0.299506E+07
   13.3000 0.352024E+07 0.307246E+07 0.299553E+07
   13.3100 0.351992E+07 0.307254E+07 0.299600E+07
   13.3200 0.351961E+07 0.307250E+07 0.299639E+07
   13.3300 0.351931E+07 0.307241E+07 0.299663E+07
   13.3400 0.351905E+07 0.307233E+07 0.299675E+07
   13.3500 0.351882E+07 0.307230E+07 0.299685E+07
   13.3600 0.351857E+07 0.307231E+07 0.299699E+07
   13.3700 0.351826E+07 0.307234E+07 0.299721E+07
   13.3800 0.351788E+07 0.307238E+07 0.299749E+07
   13.3900 0.351751E+07 0.307247E+07 0.299778E+07
   13.4000 0.351718E+07 0.307261E+07 0.299807E+07
   13.4100 0.351686E+07 0.307274E+07 0.299841E+07
   13.4200 0.351657E+07 0.307279E+07 0.299884E+07
   13.4300 0.351630E+07 0.307273E+07 0.299931E+07
   13.4400 0.351606E+07 0.307263E+07 0.299978E+07
   13.4500 0.351582E+07 0.307257E+07 0.300017E+07
   13.4600 0.351551E+07 0.307255E+07 0.300040E+07
   13.4700 0.351514E+07 0.307257E+07 0.300053E+07
   13.4800 0.351476E+07 0.307260E+07 0.300063E+07
   13.4900 0.351443E+07 0.307264E+07 0.300077E+07
   13.5000 0.351411E+07 0.307275E+07 0.300099E+07
   13.5100 0.351381E+07 0.307290E+07 0.300127E+07
   13.5200 0.351354E+07 0.307301E+07 0.300157E+07
   13.5300 0.351330E+07 0.307303E+07 0.300186E+07
   13.5400 0.351307E+07 0.307295E+07 0.300221E+07
   13.5500 0.351276E+07 0.307285E+07 0.300264E+07
   13.5600 0.351239E+07 0.307280E+07 0.300311E+07
   13.5700 0.351200E+07 0.307279E+07 0.300358E+07
   13.5800 0.351166E+07 0.307281E+07 0.300396E+07
   13.5900 0.351135E+07 0.307284E+07 0.300419E+07
   13.6000 0.351105E+07 0.307290E+07 0.300432E+07
   13.6100 0.351077E+07 0.307303E+07 0.300442E+07
   13.6200 0.351053E+07 0.307317E+07 0.300457E+07
   13.6300 0.351030E+07 0.307326E+07 0.300479E+07
   13.6400 0.350999E+07 0.307325E+07 0.300508E+07
   13.6500 0.350962E+07 0.307316E+07 0.300538E+07
   13.6600 0.350924E+07 0.307307E+07 0.300567E+07
   13.6700 0.350890E+07 0.307303E+07 0.300602E+07
   13.6800 0.350858E+07 0.307303E+07 0.300645E+07
   13.6900 0.350827E+07 0.307306E+07 0.300694E+07
   13.7000 0.350800E+07 0.307309E+07 0.300740E+07
   13.7100 0.350775E+07 0.307316E+07 0.300778E+07
   13.7200 0.350752E+07 0.307330E+07 0.300801E+07
   13.7300 0.350722E+07 0.307344E+07 0.300813E+07
   13.7400 0.350685E+07 0.307350E+07 0.300823E+07
   13.7500 0.350647E+07 0.307347E+07 0.300839E+07
   13.7600 0.350612E+07 0.307336E+07 0.300862E+07
   13.7700 0.350580E+07 0.307329E+07 0.300891E+07
   13.7800 0.350549E+07 0.307326E+07 0.300920E+07
   13.7900 0.350521E+07 0.307327E+07 0.300950E+07
   13.8000 0.350496E+07 0.307330E+07 0.300986E+07
   13.8100 0.350473E+07 0.307333E+07 0.301029E+07
   13.8200 0.350444E+07 0.307342E+07 0.301078E+07
   13.8300 0.350407E+07 0.307357E+07 0.301124E+07
   13.8400 0.350369E+07 0.307369E+07 0.301162E+07
   13.8500 0.350333E+07 0.307373E+07 0.301184E+07
   13.8600 0.350301E+07 0.307367E+07 0.301195E+07
   13.8700 0.350270E+07 0.307357E+07 0.301207E+07
   13.8800 0.350242E+07 0.307350E+07 0.301223E+07
   13.8900 0.350217E+07 0.307349E+07 0.301246E+07
   13.9000 0.350193E+07 0.307350E+07 0.301275E+07
   13.9100 0.350165E+07 0.307353E+07 0.301305E+07
   13.9200 0.350128E+07 0.307358E+07 0.301335E+07
   13.9300 0.350090E+07 0.307368E+07 0.301371E+07
